"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"884",1665251371.39658,"192.168.137.175","54.77.72.132",42710,443,6,635423,18348,653771,89.1780960419694,49.7011681762568,39.4769278657126,350,278,64,0.000167,0.529582,0,7.042088,1,1,1815.49428571429,1,0,0,0,0,0,1,0,0,0
"885",1665251371.39826,"192.168.137.175","54.77.72.132",42710,443,6,636937,18348,655285,89.2987577250879,49.8312622599457,39.4674954651422,351,278,64,0.001683,0.529582,0,7.043771,1,1,1814.63532763533,1,0,0,0,0,0,1,0,0,0
"886",1665251371.39964,"192.168.137.175","54.77.72.132",42710,443,6,639899,18348,658247,89.4232583081659,49.9634713086895,39.4597869994764,352,278,64,0.001376,0.529582,0,7.045147,1,1,1817.89488636364,1,0,0,0,0,0,1,0,0,0
"887",1665251371.40017,"192.168.137.175","54.77.72.132",42710,443,6,642861,18348,661209,89.5583863196797,50.1016012216275,39.4567850980522,353,278,64,0.000536,0.529582,0,7.045683,1,1,1821.13597733711,1,0,0,0,0,0,1,0,0,0
"888",1665251371.40961,"54.77.72.132","192.168.137.175",443,42710,6,642861,18414,661275,89.5803712397682,50.0346060880351,39.5457651517331,353,279,232,0.009434,0.529582,0,7.055117,1,1,66,1,0,0,0,0,0,1,0,0,0
"889",1665251371.41578,"54.77.72.132","192.168.137.175",443,42710,6,642861,18480,661341,89.6436643101099,49.990858612115,39.6528056979949,353,280,232,0.006174,0.529582,0,7.061291,1,1,66,1,0,0,0,0,0,1,0,0,0
"890",1665251371.41636,"54.77.72.132","192.168.137.175",443,42710,6,642861,18546,661407,89.7778818735483,49.9867386456822,39.791143227866,353,281,232,0.000582,0.529582,0,7.061873,1,1,66,1,0,0,0,0,0,1,0,0,0
"891",1665251371.41705,"54.77.72.132","192.168.137.175",443,42710,6,642861,18612,661473,89.9107151200938,49.9818621061309,39.9288530139629,353,282,232,0.000689,0.529582,0,7.062562,1,1,66,1,0,0,0,0,0,1,0,0,0
"892",1665251371.43881,"192.168.137.175","54.77.72.132",42710,443,6,644375,18612,662987,89.7757807528631,49.9695383435747,39.8062424092884,354,282,64,0.021754,0.529582,0,7.084316,1,1,1820.26836158192,1,0,0,0,0,0,1,0,0,0
"893",1665251371.44288,"192.168.137.175","54.77.72.132",42710,443,6,645889,18612,664501,89.8652458646821,50.0818874128134,39.7833584518687,355,282,64,0.004075,0.529582,0,7.088391,1,1,1819.40563380282,1,0,0,0,0,0,1,0,0,0
"894",1665251371.44305,"192.168.137.175","54.77.72.132",42710,443,6,647403,18612,666015,90.0041376510303,50.2217445200106,39.7823931310196,356,282,64,0.000172,0.529582,0,7.088563,1,1,1818.54775280899,1,0,0,0,0,0,1,0,0,0
"895",1665251371.44316,"192.168.137.175","54.77.72.132",42710,443,6,648917,18612,667529,90.1438619859384,50.3620637386229,39.7817982473155,357,282,64,0.000106,0.529582,0,7.088669,1,1,1817.69467787115,1,0,0,0,0,0,1,0,0,0
"896",1665251371.44331,"192.168.137.175","54.77.72.132",42710,443,6,650431,18612,669043,90.2829962838672,50.5020510462882,39.780945237579,358,282,64,0.000152,0.529582,0,7.088821,1,1,1816.84636871508,1,0,0,0,0,0,1,0,0,0
"897",1665251371.44474,"192.168.137.175","54.77.72.132",42710,443,6,651945,18612,670557,90.4058517549948,50.6329185336086,39.7729332213862,359,282,64,0.001428,0.529582,0,7.090249,1,1,1816.00278551532,1,0,0,0,0,0,1,0,0,0
"898",1665251371.44474,"192.168.137.175","54.77.72.132",42710,443,6,654907,18612,673519,90.5468394428238,50.7739286595274,39.7729107832964,360,282,64,4e-06,0.529582,0,7.090253,1,1,1819.18611111111,1,0,0,0,0,0,1,0,0,0
"899",1665251371.45582,"54.77.72.132","192.168.137.175",443,42710,6,654907,18678,673585,90.5463805175733,50.6947075992634,39.8516729183098,360,283,232,0.01108,0.529582,0,7.101333,1,1,66,1,0,0,0,0,0,1,0,0,0
"900",1665251371.45945,"54.77.72.132","192.168.137.175",443,42710,6,654907,18744,673651,90.6409426545439,50.6688499311115,39.9720927234324,360,284,232,0.003624,0.529582,0,7.104957,1,1,66,1,0,0,0,0,0,1,0,0,0
"901",1665251371.46055,"54.77.72.132","192.168.137.175",443,42710,6,654907,18810,673717,90.7676111329782,50.6609922602669,40.1066188727113,360,285,232,0.001102,0.529582,0,7.106059,1,1,66,1,0,0,0,0,0,1,0,0,0
"902",1665251371.46106,"54.77.72.132","192.168.137.175",443,42710,6,654907,18876,673783,90.9018376946281,50.6573708514955,40.2444668431326,360,286,232,0.000508,0.529582,0,7.106567,1,1,66,1,0,0,0,0,0,1,0,0,0
"903",1665251371.46164,"54.77.72.132","192.168.137.175",443,42710,6,654907,18942,673849,91.0350843868499,50.6532154239041,40.3818689629458,360,287,232,0.000583,0.529582,0,7.10715,1,1,66,1,0,0,0,0,0,1,0,0,0
"904",1665251371.46344,"54.77.72.132","192.168.137.175",443,42710,6,654907,19008,673915,91.1527018758044,50.6403899310025,40.512311944802,360,288,232,0.0018,0.529582,0,7.10895,1,1,66,1,0,0,0,0,0,1,0,0,0
"905",1665251371.46538,"54.77.72.132","192.168.137.175",443,42710,6,654907,19074,673981,91.2683987036794,50.6265385721488,40.6418601315306,360,289,232,0.001945,0.529582,0,7.110895,1,1,66,1,0,0,0,0,0,1,0,0,0
"906",1665251371.46582,"192.168.137.46","35.185.101.66",57480,443,6,15396,2136,17532,9.84959357919066,5.00296816720795,4.8466254119827,32,31,64,0.090424,2.033688,0,6.396203,1,1,481.125,1,0,0,0,0,1,1,0,0,0
"907",1665251371.46633,"54.77.72.132","192.168.137.175",443,42710,6,654907,19140,674047,91.3968304141654,50.6197829986147,40.7770474155507,360,290,232,0.000949,0.529582,0,7.111844,1,1,66,1,0,0,0,0,0,1,0,0,0
"908",1665251371.46754,"54.77.72.132","192.168.137.175",443,42710,6,654907,19206,674113,91.5219724433105,50.611229000909,40.9107434424015,360,291,232,0.001202,0.529582,0,7.113046,1,1,66,1,0,0,0,0,0,1,0,0,0
"909",1665251371.46792,"54.77.72.132","192.168.137.175",443,42710,6,654907,19272,674179,91.6575723704715,50.6084755419781,41.0490968284934,360,292,232,0.000387,0.529582,0,7.113433,1,1,66,1,0,0,0,0,0,1,0,0,0
"910",1665251371.46908,"54.77.72.132","192.168.137.175",443,42710,6,654907,19338,674245,91.7832358271152,50.6002525233713,41.1829833037439,360,293,232,0.001156,0.529582,0,7.114589,1,1,66,1,0,0,0,0,0,1,0,0,0
"911",1665251371.4712,"54.77.72.132","192.168.137.175",443,42710,6,654907,19404,674311,91.8963701214831,50.5851578650365,41.3112122564465,360,294,232,0.002123,0.529582,0,7.116712,1,1,66,1,0,0,0,0,0,1,0,0,0
"912",1665251371.4712,"54.77.72.132","192.168.137.175",443,42710,6,654907,19470,674377,92.0368585838914,50.5851436491617,41.4517149347297,360,295,232,2e-06,0.529582,0,7.116714,1,1,66,1,0,0,0,0,0,1,0,0,0
"913",1665251371.4716,"54.77.72.132","192.168.137.175",443,42710,6,654907,19536,674443,92.1721922678209,50.5823006347798,41.5898916330411,360,296,232,4e-04,0.529582,0,7.117114,1,1,66,1,0,0,0,0,0,1,0,0,0
"914",1665251371.4716,"54.77.72.132","192.168.137.175",443,42710,6,654907,19602,674509,92.3126856879508,50.5822935276443,41.7303921603065,360,297,232,1e-06,0.529582,0,7.117115,1,1,66,1,0,0,0,0,0,1,0,0,0
"915",1665251371.47286,"54.77.72.132","192.168.137.175",443,42710,6,654907,19668,674575,92.4368402109808,50.5733472278922,41.8634929830886,360,298,232,0.001259,0.529582,0,7.118374,1,1,66,1,0,0,0,0,0,1,0,0,0
"916",1665251371.47469,"54.77.72.132","192.168.137.175",443,42710,6,654907,19734,674641,92.5536059530929,50.5603917194438,41.9932142336491,360,299,232,0.001824,0.529582,0,7.120198,1,1,66,1,0,0,0,0,0,1,0,0,0
"917",1665251371.47621,"54.77.72.132","192.168.137.175",443,42710,6,654907,19800,674707,92.6742155899935,50.5495721399965,42.1246434499971,360,300,232,0.001524,0.529582,0,7.121722,1,1,66,1,0,0,0,0,0,1,0,0,0
"918",1665251371.47676,"54.77.72.132","192.168.137.175",443,42710,6,654907,19866,674773,92.807450655149,50.5456614763293,42.2617891788197,360,301,232,0.000551,0.529582,0,7.122273,1,1,66,1,0,0,0,0,0,1,0,0,0
"919",1665251371.47925,"192.168.137.76","255.255.255.255",58081,6667,17,460,0,460,0.406226476948069,0.406226476948069,0,2,0,64,4.923362,4.923362,0,4.923362,1,19,230,1,0,0,0,0,0,0,0,0,0
"920",1665251371.48132,"192.168.137.175","54.77.72.132",42710,443,6,656421,19866,676287,92.8883709091583,50.6536282450244,42.2347426641339,361,301,64,0.004561,0.529582,0,7.126834,1,1,1818.34072022161,1,0,0,0,0,0,1,0,0,0
"921",1665251371.48207,"192.168.137.175","54.77.72.132",42710,443,6,657935,19866,677801,93.0188967257348,50.7885982122413,42.2302985134935,362,301,64,0.00075,0.529582,0,7.127584,1,1,1817.5,1,0,0,0,0,0,1,0,0,0
"922",1665251371.49327,"35.185.101.66","192.168.137.46",443,57480,6,15396,2202,17598,9.9631643134399,4.98158215671995,4.98158215671995,32,32,60,0.027459,2.033688,0,6.423662,1,1,68.8125,1,0,0,0,0,0,1,0,0,0
"923",1665251371.494,"192.168.137.175","54.77.72.132",42710,443,6,659449,19866,679315,93.003516345298,50.8437898092517,42.1597265360462,363,301,64,0.011931,0.529582,0,7.139515,1,1,1816.66391184573,1,0,0,0,0,0,1,0,0,0
"924",1665251371.49499,"192.168.137.175","54.77.72.132",42710,443,6,660963,19866,680829,93.1306940141332,50.9768009340518,42.1538930800813,364,301,64,0.000988,0.529582,0,7.140503,1,1,1815.83241758242,1,0,0,0,0,0,1,0,0,0
"925",1665251371.49715,"192.168.137.175","54.77.72.132",42710,443,6,662477,19866,682343,93.2425734950285,51.101410398927,42.1411630961015,365,301,64,0.002157,0.529582,0,7.14266,1,1,1815.00547945205,1,0,0,0,0,0,1,0,0,0
"926",1665251371.50073,"192.168.137.175","54.77.72.132",42710,443,6,663991,19866,683857,93.335809227763,51.2157513903467,42.1200578374163,366,301,64,0.003579,0.529582,0,7.146239,1,1,1814.18306010929,1,0,0,0,0,0,1,0,0,0
"927",1665251371.50073,"192.168.137.175","54.77.72.132",42710,443,6,666953,19866,686819,93.4757037335148,51.3556635781436,42.1200401553712,367,301,64,3e-06,0.529582,0,7.146242,1,1,1817.310626703,1,0,0,0,0,0,1,0,0,0
"928",1665251371.50073,"192.168.137.175","54.77.72.132",42710,443,6,668467,19866,688333,93.6156112217831,51.4955828544337,42.1200283673493,368,301,64,2e-06,0.529582,0,7.146244,1,1,1816.48641304348,1,0,0,0,0,0,1,0,0,0
"929",1665251371.50398,"192.168.137.175","54.77.72.132",42710,443,6,669981,19866,689847,93.7130043438076,51.6120874669627,42.1009168768449,369,301,64,0.003244,0.529582,0,7.149488,1,1,1815.66666666667,1,0,0,0,0,0,1,0,0,0
"930",1665251371.50398,"192.168.137.175","54.77.72.132",42710,443,6,672943,19866,692809,93.8528351179126,51.7519359070457,42.1008992108669,370,301,64,3e-06,0.529582,0,7.149491,1,1,1818.76486486486,1,0,0,0,0,0,1,0,0,0
"931",1665251371.50398,"192.168.137.175","54.77.72.132",42710,443,6,674457,19866,694323,93.9926789214284,51.8917914878719,42.1008874335565,371,301,64,2e-06,0.529582,0,7.149493,1,1,1817.94339622642,1,0,0,0,0,0,1,0,0,0
"932",1665251371.50415,"192.168.137.175","54.77.72.132",42710,443,6,675971,19866,695837,94.1302712602239,52.0304025390836,42.0998687211403,372,301,64,0.000173,0.529582,0,7.149666,1,1,1817.12634408602,1,0,0,0,0,0,1,0,0,0
"933",1665251371.51936,"54.77.72.132","192.168.137.175",443,42710,6,675971,19932,695903,94.0701341699713,51.920014705088,42.1501194648833,372,302,232,0.015201,0.529582,0,7.164867,1,1,66,1,0,0,0,0,0,1,0,0,0
"934",1665251371.51967,"54.77.72.132","192.168.137.175",443,42710,6,675971,19998,695969,94.2055886942128,51.917746658144,42.2878420360689,372,303,232,0.000313,0.529582,0,7.16518,1,1,66,1,0,0,0,0,0,1,0,0,0
"935",1665251371.52,"192.168.137.175","54.77.72.132",42710,443,6,678933,19998,698931,94.34072856721,52.0548694609014,42.2858591063086,373,303,64,0.000336,0.529582,0,7.165516,1,1,1820.19571045576,1,0,0,0,0,0,1,0,0,0
"936",1665251371.52001,"192.168.137.175","54.77.72.132",42710,443,6,681895,19998,701893,94.4802463017682,52.194404899352,42.2858414024162,374,303,64,3e-06,0.529582,0,7.165519,1,1,1823.2486631016,1,0,0,0,0,0,1,0,0,0
"937",1665251371.52044,"192.168.137.175","54.77.72.132",42710,443,6,683409,19998,703407,94.6140597609195,52.3307852659953,42.2832744949242,375,303,64,0.000435,0.529582,0,7.165954,1,1,1822.424,1,0,0,0,0,0,1,0,0,0
"938",1665251371.52123,"54.77.72.132","192.168.137.175",443,42710,6,683409,20064,703473,94.7431901413501,52.3250313740888,42.4181587672613,375,304,232,0.000788,0.529582,0,7.166742,1,1,66,1,0,0,0,0,0,1,0,0,0
"939",1665251371.52123,"54.77.72.132","192.168.137.175",443,42710,6,683409,20130,703539,94.8827103190389,52.3250240729994,42.5576862460395,375,305,232,1e-06,0.529582,0,7.166743,1,1,66,1,0,0,0,0,0,1,0,0,0
"940",1665251371.52171,"192.168.137.175","54.77.72.132",42710,443,6,684923,20130,705053,95.0159064440737,52.4610584771978,42.5548479668759,376,305,64,0.000478,0.529582,0,7.167221,1,1,1821.60372340426,1,0,0,0,0,0,1,0,0,0
"941",1665251371.52171,"192.168.137.175","54.77.72.132",42710,443,6,687885,20130,708015,95.1553774298979,52.6005532127148,42.5548242171831,377,305,64,4e-06,0.529582,0,7.167225,1,1,1824.62864721485,1,0,0,0,0,0,1,0,0,0
"942",1665251371.52172,"192.168.137.175","54.77.72.132",42710,443,6,692295,20130,712425,95.2948748518779,52.7400625095312,42.5548123423466,378,305,64,2e-06,0.529582,0,7.167227,1,1,1831.46825396825,1,0,0,0,0,0,1,0,0,0
"943",1665251371.53916,"192.168.137.175","54.77.72.132",42710,443,6,696705,20130,716835,95.2026626681548,52.7511829696355,42.4514796985193,379,305,64,0.017446,0.529582,0,7.184673,1,1,1838.27176781003,1,0,0,0,0,0,1,0,0,0
"944",1665251371.53917,"192.168.137.175","54.77.72.132",42710,443,6,699667,20130,719797,95.3418080369943,52.890346064318,42.4514619726763,380,305,64,3e-06,0.529582,0,7.184676,1,1,1841.22894736842,1,0,0,0,0,0,1,0,0,0
"945",1665251371.53973,"192.168.137.175","54.77.72.132",42710,443,6,702629,20130,722759,95.4735250245016,53.0253834319754,42.4481415925262,381,305,64,0.000562,0.529582,0,7.185238,1,1,1844.17060367454,1,0,0,0,0,1,1,0,0,0
"946",1665251371.53981,"192.168.137.175","54.77.72.132",42710,443,6,704143,20130,724273,95.6115548860427,53.1639213485711,42.4476335374717,382,305,64,8.6e-05,0.529582,0,7.185324,1,1,1843.30628272251,1,0,0,0,0,0,1,0,0,0
"947",1665251371.53991,"192.168.137.175","54.77.72.132",42710,443,6,705657,20130,725787,95.7494348626197,53.3023743493944,42.4470605132253,383,305,64,9.7e-05,0.529582,0,7.185421,1,1,1842.44647519582,1,0,0,0,0,0,1,0,0,0
"948",1665251371.54007,"192.168.137.175","54.77.72.132",42710,443,6,707171,20130,727301,95.886510451908,53.4403773781316,42.4461330737764,384,305,64,0.000157,0.529582,0,7.185578,1,1,1841.59114583333,1,0,0,0,0,0,1,0,0,0
"949",1665251371.54017,"192.168.137.175","54.77.72.132",42710,443,6,708685,20130,728815,96.0242615734285,53.5787546460434,42.4455069273851,385,305,64,0.000106,0.529582,0,7.185684,1,1,1840.74025974026,1,0,0,0,0,0,1,0,0,0
"950",1665251371.54033,"192.168.137.175","54.77.72.132",42710,443,6,711647,20130,731777,96.161272613033,53.7167166839808,42.4445559290522,386,305,64,0.000161,0.529582,0,7.185845,1,1,1843.64507772021,1,0,0,0,0,0,1,0,0,0
"951",1665251371.54461,"192.168.137.175","54.77.72.132",42710,443,6,713161,20130,733291,96.2432316808241,53.8238882376863,42.4193434431378,387,305,64,0.004271,0.529582,0,7.190116,1,1,1842.79328165375,1,0,0,0,0,0,1,0,0,0
"952",1665251371.54638,"192.168.137.175","54.77.72.132",42710,443,6,714675,20130,734805,96.3585103891994,53.9496421803887,42.4088682088107,388,305,64,0.001776,0.529582,0,7.191892,1,1,1841.94587628866,1,0,0,0,0,0,1,0,0,0
"953",1665251371.5465,"192.168.137.175","54.77.72.132",42710,443,6,716189,20130,736319,96.4960128653935,54.0878227732537,42.4081900921398,389,305,64,0.000115,0.529582,0,7.192007,1,1,1841.1028277635,1,0,0,0,0,0,1,0,0,0
"954",1665251371.54695,"192.168.137.175","54.77.72.132",42710,443,6,717703,20130,737833,96.6289160432364,54.2234205134708,42.4054955297656,390,305,64,0.000457,0.529582,0,7.192464,1,1,1840.2641025641,1,0,0,0,0,0,1,0,0,0
"955",1665251371.54716,"192.168.137.175","54.77.72.132",42710,443,6,719217,20130,739347,96.765165541424,54.3608904119207,42.4042751295034,391,305,64,0.000207,0.529582,0,7.192671,1,1,1839.42966751918,1,0,0,0,0,0,1,0,0,0
"956",1665251371.54795,"192.168.137.175","54.77.72.132",42710,443,6,720731,20130,740861,96.8935537427672,54.4939355339523,42.3996182088149,392,305,64,0.00079,0.529582,0,7.193461,1,1,1838.59948979592,1,0,0,0,0,0,1,0,0,0
"957",1665251371.54812,"192.168.137.175","54.77.72.132",42710,443,6,722245,20130,742375,97.0302892976147,54.6316671833275,42.3986221142872,393,305,64,0.000169,0.529582,0,7.19363,1,1,1837.77353689567,1,0,0,0,0,0,1,0,0,0
"958",1665251371.54855,"192.168.137.175","54.77.72.132",42710,443,6,723759,20130,743889,97.1634526970364,54.7673824930363,42.3960702040002,394,305,64,0.000433,0.529582,0,7.194063,1,1,1836.95177664975,1,0,0,0,0,0,1,0,0,0
"959",1665251371.54872,"192.168.137.175","54.77.72.132",42710,443,6,725273,20130,745403,97.3001163709392,54.9050656664585,42.3950507044806,395,305,64,0.000173,0.529582,0,7.194236,1,1,1836.13417721519,1,0,0,0,0,0,1,0,0,0
"960",1665251371.55165,"192.168.137.250","34.158.253.218",40186,80,6,77,0,77,0,0,0,1,0,64,0,0,0,0,1,2,77,0,0,0,0,0,1,1,0,0,0
"961",1665251371.55432,"192.168.137.192","255.255.255.255",49231,6667,17,428,0,428,0.399267025594414,0.399267025594414,0,2,0,255,5.009179,5.009179,0,5.009179,1,19,214,1,0,0,0,0,0,0,0,0,0
"962",1665251371.55863,"54.77.72.132","192.168.137.175",443,42710,6,725273,20196,745469,97.3051201232402,54.8295612677316,42.4755588555086,395,306,232,0.009907,0.529582,0,7.204143,1,1,66,1,0,0,0,0,0,1,0,0,0
"963",1665251371.57012,"192.168.137.46","35.185.101.66",57480,443,6,15552,2202,17754,9.99922467550208,5.07652945063952,4.92269522486256,33,32,64,0.076842,2.033688,0,6.500504,1,1,471.272727272727,1,0,0,0,0,1,1,0,0,0
"964",1665251371.57148,"54.77.72.132","192.168.137.175",443,42710,6,725273,20262,745535,97.270522625373,54.7319892265275,42.5385333988454,395,307,232,0.012843,0.529582,0,7.216986,1,1,66,1,0,0,0,0,0,1,0,0,0
"965",1665251371.57721,"54.77.72.132","192.168.137.175",443,42710,6,725273,20328,745601,97.3317261830097,54.688523246499,42.6432029365106,395,308,232,0.005736,0.529582,0,7.222722,1,1,66,1,0,0,0,0,0,1,0,0,0
"966",1665251371.57721,"54.77.72.132","192.168.137.175",443,42710,6,725273,20394,745667,97.4701511507293,54.688508103037,42.7816430476923,395,309,232,2e-06,0.529582,0,7.222724,1,1,66,1,0,0,0,0,0,1,0,0,0
"967",1665251371.57925,"34.158.253.218","192.168.137.250",80,40186,6,77,77,154,72.4768979887661,36.238448994383,36.238448994383,1,1,60,0.027595,0.027595,0,0.027595,1,2,77,1,0,0,0,0,1,1,0,0,0
"968",1665251371.58042,"54.77.72.132","192.168.137.175",443,42710,6,725273,20460,745733,97.5652420849678,54.664213650443,42.9010284345249,395,310,232,0.00321,0.529582,0,7.225934,1,1,66,1,0,0,0,0,0,1,0,0,0
"969",1665251371.58043,"54.77.72.132","192.168.137.175",443,42710,6,725273,20526,745799,97.7036054567879,54.6641985204408,43.0394069363471,395,311,232,2e-06,0.529582,0,7.225936,1,1,66,1,0,0,0,0,0,1,0,0,0
"970",1665251371.58088,"54.77.72.132","192.168.137.175",443,42710,6,725273,20592,745865,97.8357811882688,54.6607264064585,43.1750547818103,395,312,232,0.000459,0.529582,0,7.226395,1,1,66,1,0,0,0,0,0,1,0,0,0
"971",1665251371.58318,"192.168.137.175","54.77.72.132",42710,443,6,726787,20592,747379,97.9430710049914,54.7817176807579,43.1613533242335,396,312,64,0.002294,0.529582,0,7.228689,1,1,1835.32070707071,1,0,0,0,0,0,1,0,0,0
"972",1665251371.58327,"192.168.137.175","54.77.72.132",42710,443,6,728301,20592,748893,98.0801468352483,54.9193487920925,43.1607980431558,397,312,64,9.3e-05,0.529582,0,7.228782,1,1,1834.51133501259,1,0,0,0,0,0,1,0,0,0
"973",1665251371.59632,"192.168.137.175","54.77.72.132",42710,443,6,729815,20592,750407,98.0415306685645,54.9584918395615,43.083038829003,398,312,64,0.013047,0.529582,0,7.241829,1,1,1833.70603015075,1,0,0,0,0,0,1,0,0,0
"974",1665251371.59641,"192.168.137.175","54.77.72.132",42710,443,6,731329,20592,751921,98.1784107469872,55.0959013896595,43.0825093573277,399,312,64,8.9e-05,0.529582,0,7.241918,1,1,1832.90476190476,1,0,0,0,0,0,1,0,0,0
"975",1665251371.59652,"54.77.72.132","192.168.137.175",443,42710,6,731329,20658,751987,98.3149480698235,55.0950341009264,43.2199139688971,399,313,232,0.000114,0.529582,0,7.242032,1,1,66,1,0,0,0,0,0,1,0,0,0
"976",1665251371.59652,"54.77.72.132","192.168.137.175",443,42710,6,731329,20724,752053,98.4530036727251,55.0950188855783,43.3579847871468,399,314,232,2e-06,0.529582,0,7.242034,1,1,66,1,0,0,0,0,0,1,0,0,0
"977",1665251371.59777,"35.185.101.66","192.168.137.46",443,57480,6,15552,2268,17820,10.1100432250303,5.05502161251513,5.05502161251513,33,33,60,0.027658,2.033688,0,6.528162,1,1,68.7272727272727,1,0,0,0,0,0,1,0,0,0
"978",1665251371.5982,"54.77.72.132","192.168.137.175",443,42710,6,731329,20790,752119,98.568220666912,55.0822409609214,43.4859797059906,399,315,232,0.00168,0.529582,0,7.243714,1,1,66,1,0,0,0,0,0,1,0,0,0
"979",1665251371.59821,"54.77.72.132","192.168.137.175",443,42710,6,731329,20856,752185,98.7062441431994,55.0822257526386,43.6240183905609,399,316,232,2e-06,0.529582,0,7.243716,1,1,66,1,0,0,0,0,0,1,0,0,0
"980",1665251371.59866,"54.77.72.132","192.168.137.175",443,42710,6,731329,20922,752251,98.8380182922116,55.0787280706598,43.7592902215518,399,317,232,0.00046,0.529582,0,7.244176,1,1,66,1,0,0,0,0,0,1,0,0,0
"981",1665251371.60269,"192.168.137.175","54.77.72.132",42710,443,6,732843,20922,753765,98.9211250960411,55.1861227871917,43.7350023088494,400,317,64,0.004023,0.529582,0,7.248199,1,1,1832.1075,1,0,0,0,0,0,1,0,0,0
"982",1665251371.60313,"192.168.137.175","54.77.72.132",42710,443,6,734851,20922,755773,99.0530910772479,55.3207374957889,43.732353581459,401,317,64,0.000439,0.529582,0,7.248638,1,1,1832.54613466334,1,0,0,0,0,1,1,0,0,0
"983",1665251371.6038,"192.168.137.250","34.158.253.218",40186,80,6,143,77,220,57.5285725243538,38.3523816829025,19.1761908414513,2,1,64,0.024553,0.027595,0,0.052148,1,2,71.5,1,0,0,0,0,0,1,0,0,0
"984",1665251371.61555,"54.77.72.132","192.168.137.175",443,42710,6,734851,20988,755839,99.0213550087728,55.2260964652544,43.7952585435184,401,318,232,0.012422,0.529582,0,7.26106,1,1,66,1,0,0,0,0,0,1,0,0,0
"985",1665251371.61555,"54.77.72.132","192.168.137.175",443,42710,6,734851,21054,755905,99.1590486350344,55.2260812536789,43.9329673813555,401,319,232,2e-06,0.529582,0,7.261062,1,1,66,1,0,0,0,0,0,1,0,0,0
"986",1665251371.61624,"54.77.72.132","192.168.137.175",443,42710,6,734851,21120,755971,99.2873071712426,55.220818551551,44.0664886196916,401,320,232,0.000692,0.529582,0,7.261754,1,1,66,1,0,0,0,0,0,1,0,0,0
"987",1665251371.61624,"54.77.72.132","192.168.137.175",443,42710,6,734851,21186,756037,99.4250012565833,55.2208109472159,44.2041903093674,401,321,232,1e-06,0.529582,0,7.261755,1,1,66,1,0,0,0,0,0,1,0,0,0
"988",1665251371.61659,"54.77.72.132","192.168.137.175",443,42710,6,734851,21252,756103,99.5580065154725,55.2182027838236,44.3398037316489,401,322,232,0.000343,0.529582,0,7.262098,1,1,66,1,0,0,0,0,0,1,0,0,0
"989",1665251371.61691,"54.77.72.132","192.168.137.175",443,42710,6,734851,21318,756169,99.6912600231713,55.2157393222261,44.4755207009452,401,323,232,0.000324,0.529582,0,7.262422,1,1,66,1,0,0,0,0,0,1,0,0,0
"990",1665251371.61691,"54.77.72.132","192.168.137.175",443,42710,6,734851,21384,756235,99.8289413877435,55.2157317192898,44.6132096684536,401,324,232,1e-06,0.529582,0,7.262423,1,1,66,1,0,0,0,0,0,1,0,0,0
"991",1665251371.62301,"54.77.72.132","192.168.137.175",443,42710,6,734851,21450,756301,99.8826997385715,55.169369965795,44.7133297727765,401,325,232,0.006103,0.529582,0,7.268526,1,1,66,1,0,0,0,0,0,1,0,0,0
"992",1665251371.62348,"54.77.72.132","192.168.137.175",443,42710,6,734851,21516,756367,100.013949676062,55.1658787071539,44.8480709689082,401,326,232,0.00046,0.529582,0,7.268986,1,1,66,1,0,0,0,0,0,1,0,0,0
"993",1665251371.62444,"54.77.72.132","192.168.137.175",443,42710,6,734851,21582,756433,100.138254064781,55.1585712637049,44.979682801076,401,327,232,0.000963,0.529582,0,7.269949,1,1,66,1,0,0,0,0,0,1,0,0,0
"994",1665251371.62502,"54.77.72.132","192.168.137.175",443,42710,6,734851,21648,756499,100.267738243161,55.154133107692,45.1136051354687,401,328,232,0.000585,0.529582,0,7.270534,1,1,66,1,0,0,0,0,0,1,0,0,0
"995",1665251371.64934,"192.168.137.175","54.77.72.132",42710,443,6,737813,21648,759461,100.070542878583,55.1073400509455,44.9632028276371,402,328,64,0.02432,0.529582,0,7.294854,1,1,1835.35572139303,1,0,0,0,0,0,1,0,0,0
"996",1665251371.65055,"192.168.137.175","54.77.72.132",42710,443,6,739327,21648,760975,100.191103221918,55.2353140881438,44.9557891337746,403,328,64,0.001203,0.529582,0,7.296057,1,1,1834.55831265509,1,0,0,0,0,0,1,0,0,0
"997",1665251371.65828,"192.168.137.175","54.77.72.132",42710,443,6,740841,21648,762489,100.221980734104,55.3137707876749,44.9082099464292,404,328,64,0.00773,0.529582,0,7.303787,1,1,1833.76485148515,1,0,0,0,0,0,1,0,0,0
"998",1665251371.65893,"192.168.137.175","54.77.72.132",42710,443,6,742355,21648,764003,100.349951632145,55.4457440805165,44.9042075516282,405,328,64,0.000651,0.529582,0,7.304438,1,1,1832.97530864198,1,0,0,0,0,0,1,0,0,0
