"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"3901",1667499607.55788,"173.255.124.25","192.168.137.129",443,48492,6,8226,3572,11798,6.36984012903133,3.18492006451566,3.18492006451566,53,53,60,0.037197,1.015983,0,16.64092,1,1,67.3962264150943,1,0,0,0,0,0,1,0,0,0
"3902",1667499607.55847,"52.214.197.222","192.168.137.210",443,49908,6,5216,2743,7959,26.1901685599249,17.4601123732832,8.73005618664162,10,5,232,0.088749,0.116143,0,0.572734,3,1,548.6,1,0,0,0,0,0,1,0,0,0
"3903",1667499607.55951,"52.214.197.222","192.168.137.210",443,49908,6,5216,3062,8278,27.8854465854271,17.4284041158919,10.4570424695351,10,6,232,0.001042,0.116143,0,0.573776,3,1,510.333333333333,1,0,0,0,0,1,1,0,0,0
"3904",1667499607.56211,"52.214.197.222","192.168.137.210",443,49908,6,5216,3301,8517,29.4946866189547,17.3498156582086,12.144870960746,10,7,232,0.002599,0.116143,0,0.576375,3,1,471.571428571429,1,0,0,0,0,1,1,0,0,0
"3905",1667499607.58194,"192.168.137.210","52.214.197.222",49908,443,6,5282,3301,8583,30.1908058932453,18.449936934761,11.7408689584843,11,7,64,0.019833,0.116143,0,0.596208,3,1,480.181818181818,1,0,0,0,0,0,1,0,0,0
"3906",1667499607.58237,"192.168.137.210","52.214.197.222",49908,443,6,6796,3301,10097,31.8451587816377,20.112731862087,11.7324269195507,12,7,64,0.000429,0.116143,0,0.596637,3,1,566.333333333333,1,0,0,0,0,0,1,0,0,0
"3907",1667499607.58256,"192.168.137.210","52.214.197.222",49908,443,6,8310,3301,11611,33.5105482828357,21.7818563838432,11.7286918989925,13,7,64,0.00019,0.116143,0,0.596827,3,1,639.230769230769,1,0,0,0,0,0,1,0,0,0
"3908",1667499607.58298,"192.168.137.210","52.214.197.222",49908,443,6,9824,3301,13125,35.1612141669555,23.440809444637,11.7204047223185,14,7,64,0.000422,0.116143,0,0.597249,3,1,701.714285714286,1,0,0,0,0,0,1,0,0,0
"3909",1667499607.58308,"192.168.137.210","52.214.197.222",49908,443,6,11338,3301,14639,36.8296378139936,25.1111166913593,11.7185211226343,15,7,64,9.6e-05,0.116143,0,0.597345,3,1,755.866666666667,1,0,0,0,0,0,1,0,0,0
"3910",1667499607.58358,"192.168.137.210","52.214.197.222",49908,443,6,11526,3301,14827,38.4718319282751,26.7630135153218,11.7088184129533,16,7,64,0.000495,0.116143,0,0.59784,3,1,720.375,1,0,0,0,0,1,1,0,0,0
"3911",1667499607.61477,"192.168.137.100","3.141.212.7",54448,443,6,3298,1635,4933,2.67922280374212,1.58317711130216,1.09604569243996,26,18,64,0.115877,3.973086,0,16.422673,2,1,126.846153846154,1,0,0,0,0,1,1,0,0,0
"3912",1667499607.63623,"192.168.137.129","173.255.124.25",48492,443,6,8382,3572,11954,6.39980094824714,3.22980608603127,3.16999486221587,54,53,64,0.07835,1.015983,0,16.71927,1,1,155.222222222222,1,0,0,0,0,1,1,0,0,0
"3913",1667499607.64482,"3.141.212.7","192.168.137.100",443,54448,6,3298,1701,4999,2.7351092296261,1.58028533267286,1.15482389695324,26,19,236,0.030052,3.973086,0,16.452725,2,1,89.5263157894737,1,0,0,0,0,0,1,0,0,0
"3914",1667499607.67203,"52.214.197.222","192.168.137.210",443,49908,6,11526,3367,14893,34.970282545312,23.3135216968747,11.6567608484373,16,8,232,0.088457,0.116143,0,0.686297,3,1,420.875,1,0,0,0,0,0,1,0,0,0
"3915",1667499607.67258,"52.214.197.222","192.168.137.210",443,49908,6,11526,3433,14959,36.3985789994759,23.2950905596646,13.1034884398113,16,9,232,0.000543,0.116143,0,0.68684,3,1,381.444444444444,1,0,0,0,0,0,1,0,0,0
"3916",1667499607.67296,"52.214.197.222","192.168.137.210",443,49908,6,11526,3733,15259,37.8336454609084,23.282243360559,14.5514021003494,16,10,232,0.000379,0.116143,0,0.687219,3,1,373.3,1,0,0,0,0,1,1,0,0,0
"3917",1667499607.67296,"52.214.197.222","192.168.137.210",443,49908,6,11526,4033,15559,39.2887285003347,23.2822094816798,16.0065190186549,16,11,232,1e-06,0.116143,0,0.68722,3,1,366.636363636364,1,0,0,0,0,1,1,0,0,0
"3918",1667499607.67401,"173.255.124.25","192.168.137.129",443,48492,6,8382,3638,12020,6.44505157891232,3.22252578945616,3.22252578945616,54,54,60,0.037772,1.015983,0,16.757042,1,1,67.3703703703704,1,0,0,0,0,0,1,0,0,0
"3919",1667499607.68068,"52.214.197.222","192.168.137.210",443,49908,6,11526,4300,15826,40.2912481653092,23.0235703801767,17.2676777851325,16,12,232,0.00772,0.116143,0,0.69494,3,1,358.333333333333,1,0,0,0,0,1,1,0,0,0
"3920",1667499607.70441,"192.168.137.210","52.214.197.222",49908,443,6,11592,4300,15892,40.351980586523,23.6546093093411,16.6973712771819,17,12,64,0.023736,0.116143,0,0.718676,3,1,681.882352941176,1,0,0,0,0,0,1,0,0,0
"3921",1667499607.70605,"192.168.137.132","52.15.60.193",49478,443,6,1328,443,1771,0.817891493256631,0.467366567575218,0.350524925681413,8,6,64,0.269665,14.196365,0,17.117185,1,1,166,1,0,0,0,0,1,1,0,0,0
"3922",1667499607.72895,"192.168.137.210","52.214.197.222",49908,443,6,11658,4300,15958,40.3650073060663,24.2190043836398,16.1460029224265,18,12,64,0.024542,0.116143,0,0.743218,3,1,647.666666666667,1,0,0,0,0,0,1,0,0,0
"3923",1667499607.7359,"52.15.60.193","192.168.137.132",443,49478,6,1328,509,1837,0.874786807165204,0.466552963821442,0.408233843343762,8,7,236,0.02985,14.196365,0,17.147035,1,1,72.7142857142857,1,0,0,0,0,0,1,0,0,0
"3924",1667499607.75497,"192.168.137.129","173.255.124.25",48492,443,6,8538,3638,12176,6.47344944405244,3.26641944424664,3.2070299998058,55,54,64,0.080967,1.015983,0,16.838009,1,1,155.236363636364,1,0,0,0,0,1,1,0,0,0
"3925",1667499607.78898,"192.168.137.204","192.168.137.212",80,44686,6,499,228,727,0.813378448724623,0.451876915958124,0.361501532766499,5,4,64,10.018474,10.018474,0,11.06496,94,428,57,0,0,1,0,0,0,1,0,0,0
"3926",1667499607.78923,"192.168.137.204","192.168.137.186",80,46172,6,499,228,727,0.814318321917948,0.452399067732193,0.361919254185754,5,4,64,10.01115,10.01115,0,11.052189,72,428,57,0,0,1,0,0,0,1,0,0,0
"3927",1667499607.78944,"192.168.137.204","192.168.137.12",80,36780,6,497,228,725,0.81474020741113,0.452633448561739,0.362106758849391,5,4,64,10.017963,10.017963,0,11.046466,75,428,57,0,0,1,0,0,0,1,0,0,0
"3928",1667499607.78957,"192.168.137.204","192.168.137.212",80,44688,6,424,228,652,0.797183391640655,0.398591695820328,0.398591695820328,4,4,64,10.013803,10.013803,0,10.035332,94,428,57,0,0,1,0,0,0,1,0,0,0
"3929",1667499607.78963,"192.168.137.204","192.168.137.12",80,36784,6,425,228,653,0.797329901625437,0.398664950812718,0.398664950812718,4,4,64,10.008597,10.008597,0,10.033488,75,428,57,0,0,1,0,0,0,1,0,0,0
"3930",1667499607.78975,"192.168.137.204","192.168.137.212",80,44694,6,424,228,652,0.798067957282215,0.399033978641108,0.399033978641108,4,4,64,10.004927,10.004927,0,10.024209,94,428,57,0,0,1,0,0,0,1,0,0,0
"3931",1667499607.7923,"173.255.124.25","192.168.137.129",443,48492,6,8538,3704,12242,6.51838950269073,3.25919475134537,3.25919475134537,55,55,60,0.037325,1.015983,0,16.875334,1,1,67.3454545454545,1,0,0,0,0,0,1,0,0,0
"3932",1667499607.86869,"192.168.137.129","173.255.124.25",48492,443,6,8694,3704,12398,6.54800656263634,3.30349880637509,3.24450775626125,56,55,64,0.07639,1.015983,0,16.951724,1,1,155.25,1,0,0,0,0,1,1,0,0,0
"3933",1667499607.90618,"173.255.124.25","192.168.137.129",443,48492,6,8694,3770,12464,6.59241527318998,3.29620763659499,3.29620763659499,56,56,60,0.037497,1.015983,0,16.989221,1,1,67.3214285714286,1,0,0,0,0,0,1,0,0,0
"3934",1667499607.98695,"192.168.137.129","173.255.124.25",48492,443,6,8850,3770,12620,6.61980508599039,3.33919371594205,3.28061137004833,57,56,64,0.080768,1.015983,0,17.069989,1,1,155.263157894737,1,0,0,0,0,1,1,0,0,0
"3935",1667499608.01296,"192.168.137.132","52.15.60.193",49478,443,6,1566,509,2075,0.918268797019667,0.516526198323563,0.401742598696104,9,7,64,0.277057,14.196365,0,17.424092,1,1,174,1,0,0,0,0,1,1,0,0,0
"3936",1667499608.02042,"192.168.137.82","192.168.137.3",33402,8009,6,902,528,1430,0.665284825731301,0.465699378011911,0.19958544771939,7,3,64,4.99787,4.99787,0,15.031156,77,1,128.857142857143,1,0,0,0,0,1,1,0,0,0
"3937",1667499608.0251,"173.255.124.25","192.168.137.129",443,48492,6,8850,3836,12686,6.66349624529522,3.33174812264761,3.33174812264761,57,57,60,0.038147,1.015983,0,17.108136,1,1,67.2982456140351,1,0,0,0,0,0,1,0,0,0
"3938",1667499608.0304,"192.168.137.82","192.168.137.3",33402,8009,6,968,528,1496,0.731327788760622,0.531874755462271,0.199453033298351,8,3,64,0.009979,4.99787,0,15.041135,77,1,121,1,0,0,0,0,0,1,0,0,0
"3939",1667499608.04245,"192.168.137.3","192.168.137.82",8009,33402,6,968,704,1672,0.79717359444843,0.53144906296562,0.26572453148281,8,4,64,0.012048,4.99787,0,15.053183,77,1,176,1,0,0,0,0,1,1,0,0,0
"3940",1667499608.04295,"52.15.60.193","192.168.137.132",443,49478,6,1566,575,2141,0.973984306248167,0.515638750366676,0.45834555588149,9,8,236,0.029988,14.196365,0,17.45408,1,1,71.875,1,0,0,0,0,0,1,0,0,0
"3941",1667499608.12271,"192.168.137.129","173.255.124.25",48492,443,6,9006,3836,12842,6.68381365155571,3.37096688513244,3.31284676642326,58,57,64,0.09761,1.015983,0,17.205746,1,1,155.275862068966,1,0,0,0,0,1,1,0,0,0
"3942",1667499608.12634,"192.168.137.132","52.15.60.193",49478,443,6,1807,575,2382,1.02637358150894,0.570207545282747,0.456166036226198,10,8,64,0.083394,14.196365,0,17.537474,1,1,180.7,1,0,0,0,0,1,1,0,0,0
"3943",1667499608.15638,"52.15.60.193","192.168.137.132",443,49478,6,1807,641,2448,1.08154188253863,0.569232569757175,0.512309312781457,10,9,236,0.030038,14.196365,0,17.567512,1,1,71.2222222222222,1,0,0,0,0,0,1,0,0,0
"3944",1667499608.16014,"173.255.124.25","192.168.137.129",443,48492,6,9006,3902,12908,6.72729818134453,3.36364909067226,3.36364909067226,58,58,60,0.037432,1.015983,0,17.243178,1,1,67.2758620689655,1,0,0,0,0,0,1,0,0,0
"3945",1667499608.21729,"192.168.137.129","173.255.124.25",48492,443,6,9162,3902,13064,6.76287795022603,3.41034016293449,3.35253778729153,59,58,64,0.057149,1.015983,0,17.300327,1,1,155.28813559322,1,0,0,0,0,1,1,0,0,0
"3946",1667499608.22757,"192.168.137.18","34.158.253.218",44601,80,6,220,77,297,0.39092842765068,0.29319632073801,0.0977321069126701,3,1,64,10.180895,10.180895,0,10.232052,1,3,73.3333333333333,1,0,0,0,0,1,1,0,0,0
"3947",1667499608.25472,"173.255.124.25","192.168.137.129",443,48492,6,9162,3968,13130,6.80595456425482,3.40297728212741,3.40297728212741,59,59,60,0.037432,1.015983,0,17.337759,1,1,67.2542372881356,1,0,0,0,0,0,1,0,0,0
"3948",1667499608.26407,"34.158.253.218","192.168.137.18",80,44601,6,220,154,374,0.48692352272029,0.292154113632174,0.194769409088116,3,2,60,0.036501,10.180895,0,10.268553,1,3,77,1,0,0,0,0,1,1,0,0,0
"3949",1667499608.27916,"192.168.137.18","34.158.253.218",44601,80,6,286,154,440,0.58345110942256,0.388967406281707,0.194483703140853,4,2,64,0.015085,10.180895,0,10.283638,1,3,71.5,1,0,0,0,0,0,1,0,0,0
"3950",1667499608.32519,"192.168.137.91","52.86.247.219",54064,443,6,101,0,101,0,0,0,1,0,64,0,0,0,0,1,1,101,0,0,0,0,0,1,1,0,0,0
"3951",1667499608.32532,"192.168.137.100","3.141.212.7",54448,443,6,3542,1701,5243,2.68484234897558,1.57588572657262,1.10895662240296,27,19,64,0.680497,3.973086,0,17.133222,2,1,131.185185185185,1,0,0,0,0,1,1,0,0,0
"3952",1667499608.32664,"192.168.137.132","52.15.60.193",49478,443,6,2051,641,2692,1.12753757969999,0.620145668834997,0.507391910864997,11,9,64,0.170256,14.196365,0,17.737768,1,1,186.454545454545,1,0,0,0,0,1,1,0,0,0
"3953",1667499608.33169,"192.168.137.129","173.255.124.25",48492,443,6,9334,3968,13302,6.83329611388153,3.44535938515035,3.38793672873118,60,59,64,0.07697,1.015983,0,17.414729,1,1,155.566666666667,1,0,0,0,0,1,1,0,0,0
"3954",1667499608.34166,"52.86.247.219","192.168.137.91",443,54064,6,101,97,198,121.410793419535,60.7053967097675,60.7053967097675,1,1,46,0.016473,0.016473,0,0.016473,1,1,97,1,0,0,0,0,1,1,0,0,0
"3955",1667499608.35546,"3.141.212.7","192.168.137.100",443,54448,6,3542,1767,5309,2.73839202901857,1.57311882518088,1.16527320383769,27,20,236,0.030135,3.973086,0,17.163357,2,1,88.35,1,0,0,0,0,0,1,0,0,0
"3956",1667499608.35653,"52.15.60.193","192.168.137.132",443,49478,6,2051,707,2758,1.18192292781895,0.619102486000404,0.562820441818549,11,10,236,0.029888,14.196365,0,17.767656,1,1,70.7,1,0,0,0,0,0,1,0,0,0
"3957",1667499608.35659,"192.168.137.91","52.86.247.219",54064,443,6,167,97,264,95.5383586509984,63.6922391006656,31.8461195503328,2,1,64,0.014928,0.016473,0,0.031401,1,1,83.5,1,0,0,0,0,0,1,0,0,0
"3958",1667499608.36885,"173.255.124.25","192.168.137.129",443,48492,6,9334,4034,13368,6.87604530213687,3.43802265106843,3.43802265106843,60,60,60,0.037163,1.015983,0,17.451892,1,1,67.2333333333333,1,0,0,0,0,0,1,0,0,0
"3959",1667499608.37013,"192.168.137.210","52.214.197.222",49908,443,6,13172,4300,17472,22.3925177207884,13.7244463449994,8.66807137578907,19,12,64,0.641173,0.641173,0,1.384391,3,1,693.263157894737,1,0,0,0,0,0,1,0,0,0
"3960",1667499608.3706,"192.168.137.210","52.214.197.222",49908,443,6,14686,4300,18986,23.1068787011623,14.4417991882265,8.66507951293588,20,12,64,0.000478,0.641173,0,1.384869,3,1,734.3,1,0,0,0,0,0,1,0,0,0
"3961",1667499608.37253,"192.168.137.210","52.214.197.222",49908,443,6,16200,4300,20500,23.7958231840542,15.1427965716709,8.65302661238335,21,12,64,0.001929,0.641173,0,1.386798,3,1,771.428571428571,1,0,0,0,0,0,1,0,0,0
"3962",1667499608.37384,"192.168.137.210","52.214.197.222",49908,443,6,17714,4300,22014,24.4938419599684,15.8489565623325,8.64488539763591,22,12,64,0.001306,0.641173,0,1.388104,3,1,805.181818181818,1,0,0,0,0,0,1,0,0,0
"3963",1667499608.37491,"192.168.137.210","52.214.197.222",49908,443,6,19228,4300,23528,25.194791732653,16.5565774243148,8.63821430833818,23,12,64,0.001072,0.641173,0,1.389176,3,1,836,1,0,0,0,0,0,1,0,0,0
"3964",1667499608.37962,"192.168.137.210","52.214.197.222",49908,443,6,20742,4300,25042,25.8272059482925,17.2181372988617,8.60906864943083,24,12,64,0.004703,0.641173,0,1.393879,3,1,864.25,1,0,0,0,0,0,1,0,0,0
"3965",1667499608.38001,"192.168.137.210","52.214.197.222",49908,443,6,22256,4300,26556,26.5371843330201,17.9305299547433,8.6066543782768,25,12,64,0.000391,0.641173,0,1.39427,3,1,890.24,1,0,0,0,0,0,1,0,0,0
"3966",1667499608.38827,"192.168.137.210","52.214.197.222",49908,443,6,23770,4300,28070,27.0937207450203,18.5378089308034,8.55591181421693,26,12,64,0.008269,0.641173,0,1.402539,3,1,914.230769230769,1,0,0,0,0,0,1,0,0,0
"3967",1667499608.38879,"192.168.137.12","192.168.137.204",36874,80,6,148,0,148,1.93363382002897,1.93363382002897,0,2,0,64,1.034322,1.034322,0,1.034322,75,428,74,1,0,0,0,1,0,0,0,0,0
"3968",1667499608.38893,"192.168.137.210","52.214.197.222",49908,443,6,25284,4300,29584,27.793832477307,19.241884022751,8.55194845455602,27,12,64,0.00065,0.641173,0,1.403189,3,1,936.444444444444,1,0,0,0,0,0,1,0,0,0
"3969",1667499608.38995,"192.168.137.210","52.214.197.222",49908,443,6,26798,4300,31098,28.4857677982638,19.9400374587847,8.54573033947914,28,12,64,0.001021,0.641173,0,1.40421,3,1,957.071428571429,1,0,0,0,0,0,1,0,0,0
"3970",1667499608.39029,"192.168.137.12","192.168.137.204",36874,80,6,202,0,202,2.89625331017618,2.89625331017618,0,3,0,64,0.001499,1.034322,0,1.035821,75,428,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"3971",1667499608.39058,"192.168.137.212","192.168.137.204",44842,80,6,148,0,148,1.9342939681944,1.9342939681944,0,2,0,64,1.033969,1.033969,0,1.033969,94,428,74,1,0,0,0,1,0,0,0,0,0
"3972",1667499608.39084,"192.168.137.12","192.168.137.204",36874,80,6,277,0,277,3.85962542335266,3.85962542335266,0,4,0,64,0.000549,1.034322,0,1.03637,75,428,69.25,1,0,0,0,0,1,1,0,0,0
"3973",1667499608.39104,"192.168.137.12","192.168.137.204",36876,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,76,429,74,0,0,0,0,1,0,0,0,0,0
"3974",1667499608.39226,"192.168.137.12","192.168.137.204",36874,80,6,499,0,499,4.81793040981316,4.81793040981316,0,5,0,64,0.00142,1.034322,0,1.03779,76,429,99.8,1,0,0,0,0,1,1,0,0,0
"3975",1667499608.39256,"192.168.137.212","192.168.137.204",44842,80,6,202,0,202,2.89587309125765,2.89587309125765,0,3,0,64,0.001988,1.033969,0,1.035957,94,429,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"3976",1667499608.39256,"192.168.137.212","192.168.137.204",44842,80,6,276,0,276,3.86116412167687,3.86116412167687,0,4,0,64,0,1.033969,0,1.035957,94,429,69,1,0,0,0,0,1,1,0,0,0
"3977",1667499608.39305,"192.168.137.12","192.168.137.204",36876,80,6,128,0,128,994.530084535057,994.530084535057,0,2,0,64,0.002011,0.002011,0,0.002011,76,429,64,1,0,0,0,0,0,1,0,0,0
"3978",1667499608.39321,"192.168.137.12","192.168.137.204",36876,80,6,202,0,202,1385.68129330254,1385.68129330254,0,3,0,64,0.000154,0.002011,0,0.002165,76,429,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3979",1667499608.39402,"192.168.137.12","192.168.137.204",36878,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,77,430,74,0,0,0,0,1,0,0,0,0,0
"3980",1667499608.39432,"192.168.137.212","192.168.137.204",44846,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,95,431,74,0,0,0,0,1,0,0,0,0,0
"3981",1667499608.3945,"192.168.137.212","192.168.137.204",44842,80,6,498,0,498,4.81744299760573,4.81744299760573,0,5,0,64,0.001938,1.033969,0,1.037895,95,431,99.6,1,0,0,0,0,1,1,0,0,0
"3982",1667499608.39499,"192.168.137.12","192.168.137.204",36876,80,6,424,0,424,1013.94169835234,1013.94169835234,0,4,0,64,0.00178,0.002011,0,0.003945,77,431,106,1,0,0,0,0,1,1,0,0,0
"3983",1667499608.39574,"192.168.137.12","192.168.137.204",36878,80,6,128,0,128,1160.09280742459,1160.09280742459,0,2,0,64,0.001724,0.001724,0,0.001724,77,431,64,1,0,0,0,0,0,1,0,0,0
"3984",1667499608.39581,"192.168.137.12","192.168.137.204",36878,80,6,203,0,203,1672.24080267559,1672.24080267559,0,3,0,64,7e-05,0.001724,0,0.001794,77,431,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3985",1667499608.39666,"192.168.137.212","192.168.137.204",44846,80,6,128,0,128,856.531049250535,856.531049250535,0,2,0,64,0.002335,0.002335,0,0.002335,95,431,64,1,0,0,0,0,0,1,0,0,0
"3986",1667499608.39666,"192.168.137.212","192.168.137.204",44846,80,6,202,0,202,1284.24657534247,1284.24657534247,0,3,0,64,1e-06,0.002335,0,0.002336,95,431,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3987",1667499608.39698,"192.168.137.212","192.168.137.204",44848,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,96,432,74,0,0,0,0,1,0,0,0,0,0
"3988",1667499608.39727,"192.168.137.12","192.168.137.204",36880,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,78,433,74,0,0,0,0,1,0,0,0,0,0
"3989",1667499608.39727,"192.168.137.12","192.168.137.204",36878,80,6,425,0,425,1230.76923076923,1230.76923076923,0,4,0,64,0.001456,0.001724,0,0.00325,78,433,106.25,1,0,0,0,0,1,1,0,0,0
"3990",1667499608.40274,"192.168.137.204","192.168.137.12",80,36874,6,499,66,565,5.72374351905291,4.76978626587743,0.953957253175485,5,1,64,0.010475,1.034322,0,1.048265,78,433,66,1,0,0,0,1,0,1,0,0,0
"3991",1667499608.40435,"192.168.137.204","192.168.137.212",80,44842,6,498,66,564,5.72661702962284,4.77218085801903,0.954436171603806,5,1,64,0.009844,1.033969,0,1.047739,96,433,66,1,0,0,0,1,0,1,0,0,0
"3992",1667499608.40445,"192.168.137.204","192.168.137.12",80,36874,6,499,120,619,6.66679365321244,4.76199546658032,1.90479818663213,5,2,64,0.001715,1.034322,0,1.04998,78,433,60,1,0,0,0,0,0,1,0,0,0
"3993",1667499608.40474,"192.168.137.204","192.168.137.12",80,36876,6,424,66,490,365.203418303995,292.162734643196,73.0406836607991,4,1,64,0.009746,0.009746,0,0.013691,78,433,66,1,0,0,0,1,0,1,0,0,0
"3994",1667499608.40596,"192.168.137.204","192.168.137.12",80,36874,6,499,174,673,7.60828009122328,4.75517505701455,2.85310503420873,5,3,64,0.001506,1.034322,0,1.051486,78,433,58,1,0,0,0,0,0,1,0,0,0
"3995",1667499608.40631,"192.168.137.204","192.168.137.212",80,44842,6,498,120,618,6.66854020891584,4.76324300636846,1.90529720254738,5,2,64,0.001966,1.033969,0,1.049705,96,433,60,1,0,0,0,0,0,1,0,0,0
"3996",1667499608.40685,"192.168.137.204","192.168.137.12",80,36876,6,424,120,544,379.626700411262,253.084466940842,126.542233470421,4,2,64,0.002114,0.009746,0,0.015805,78,433,60,1,0,0,0,0,0,1,0,0,0
"3997",1667499608.40779,"192.168.137.204","192.168.137.12",80,36878,6,425,66,491,363.055474876561,290.444379901249,72.6110949753122,4,1,64,0.010522,0.010522,0,0.013772,78,433,66,1,0,0,0,1,0,1,0,0,0
"3998",1667499608.40801,"192.168.137.204","192.168.137.212",80,44846,6,202,66,268,292.18407596786,219.138056975895,73.0460189919649,3,1,64,0.011354,0.011354,0,0.01369,96,433,66,1,0,0,0,1,0,1,0,0,0
"3999",1667499608.40817,"192.168.137.204","192.168.137.212",80,44842,6,498,174,672,7.60772297998313,4.75482686248946,2.85289611749367,5,3,64,0.001858,1.033969,0,1.051563,96,433,58,1,0,0,0,0,0,1,0,0,0
"4000",1667499608.4087,"192.168.137.204","192.168.137.12",80,36876,6,424,174,598,396.443336920202,226.539049668687,169.904287251515,4,3,64,0.001852,0.009746,0,0.017657,78,433,58,1,0,0,0,0,0,1,0,0,0
"4001",1667499608.40935,"192.168.137.212","192.168.137.204",44846,80,6,424,66,490,332.623736029803,266.098988823842,66.5247472059606,4,1,64,0.001342,0.011354,0,0.015032,96,433,106,1,0,0,0,0,1,1,0,0,0
"4002",1667499608.40936,"192.168.137.212","192.168.137.204",44848,80,6,128,0,128,161.576991436419,161.576991436419,0,2,0,64,0.012378,0.012378,0,0.012378,96,433,64,1,0,0,0,0,0,1,0,0,0
"4003",1667499608.40961,"192.168.137.204","192.168.137.12",80,36878,6,425,120,545,384.837406195882,256.558270797255,128.279135398627,4,2,64,0.001819,0.010522,0,0.015591,78,433,60,1,0,0,0,0,0,1,0,0,0
"4004",1667499608.40961,"192.168.137.212","192.168.137.204",44848,80,6,201,0,201,237.435694499406,237.435694499406,0,3,0,64,0.000257,0.012378,0,0.012635,96,433,67,1,0,0,0,0,1,1,0,0,0
"4005",1667499608.40961,"192.168.137.212","192.168.137.204",44850,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,97,434,74,0,0,0,0,1,0,0,0,0,0
"4006",1667499608.41048,"192.168.137.204","192.168.137.212",80,44846,6,424,120,544,371.402042711235,247.60136180749,123.800680903745,4,2,64,0.001123,0.011354,0,0.016155,97,434,60,1,0,0,0,0,0,1,0,0,0
"4007",1667499608.41075,"192.168.137.204","192.168.137.212",80,44848,6,201,66,267,290.38112522686,217.785843920145,72.5952813067151,3,1,64,0.00114,0.012378,0,0.013775,97,434,66,1,0,0,0,1,0,1,0,0,0
"4008",1667499608.41093,"192.168.137.204","192.168.137.12",80,36880,6,74,66,140,146.402166752068,73.201083376034,73.201083376034,1,1,64,0.013661,0.013661,0,0.013661,78,434,66,1,0,0,0,1,0,1,0,0,0
"4009",1667499608.411,"192.168.137.204","192.168.137.12",80,36878,6,425,174,599,412.225428419999,235.557387668571,176.668040751428,4,3,64,0.00139,0.010522,0,0.016981,78,434,58,1,0,0,0,0,0,1,0,0,0
"4010",1667499608.41294,"192.168.137.212","192.168.137.204",44848,80,6,423,66,489,313.185092389602,250.548073911682,62.6370184779204,4,1,64,0.00219,0.012378,0,0.015965,97,434,105.75,1,0,0,0,0,1,1,0,0,0
"4011",1667499608.41294,"192.168.137.212","192.168.137.204",44850,80,6,128,0,128,600.420294205944,600.420294205944,0,2,0,64,0.003331,0.003331,0,0.003331,97,434,64,1,0,0,0,0,0,1,0,0,0
"4012",1667499608.41341,"192.168.137.212","192.168.137.204",44850,80,6,202,0,202,789.889415481833,789.889415481833,0,3,0,64,0.000467,0.003331,0,0.003798,97,434,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4013",1667499608.41341,"192.168.137.212","192.168.137.204",44852,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,98,435,74,0,0,0,0,1,0,0,0,0,0
"4014",1667499608.41504,"192.168.137.12","192.168.137.204",36880,80,6,128,66,194,168.747890651367,112.498593767578,56.249296883789,2,1,64,0.004117,0.013661,0,0.017778,78,435,64,1,0,0,0,0,0,1,0,0,0
"4015",1667499608.41505,"192.168.137.12","192.168.137.204",36880,80,6,202,66,268,224.984532313403,168.738399235053,56.2461330783509,3,1,64,1e-06,0.013661,0,0.017779,78,435,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"4016",1667499608.41533,"192.168.137.12","192.168.137.204",36882,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,79,436,74,0,0,0,0,1,0,0,0,0,0
"4017",1667499608.41641,"192.168.137.212","192.168.137.204",44850,80,6,424,0,424,588.494924231279,588.494924231279,0,4,0,64,0.002999,0.003331,0,0.006797,98,436,106,1,0,0,0,0,1,1,0,0,0
"4018",1667499608.41641,"192.168.137.212","192.168.137.204",44852,80,6,128,0,128,666.888962987663,666.888962987663,0,2,0,64,0.002999,0.002999,0,0.002999,98,436,64,1,0,0,0,0,0,1,0,0,0
"4019",1667499608.41641,"192.168.137.212","192.168.137.204",44852,80,6,203,0,203,1000.33344448149,1000.33344448149,0,3,0,64,0,0.002999,0,0.002999,98,436,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"4020",1667499608.41693,"192.168.137.212","192.168.137.204",44854,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,99,437,74,0,0,0,0,1,0,0,0,0,0
