"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"459",1666700784.11727,"192.168.137.65","192.168.137.120",3469,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,66,400,1514,0,0,0,0,0,0,1,0,0,0
"460",1666700784.11727,"192.168.137.65","192.168.137.120",3470,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,67,401,1514,0,0,0,0,0,0,1,0,0,0
"461",1666700784.11729,"192.168.137.65","192.168.137.120",3471,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,68,402,1514,0,0,0,0,0,0,1,0,0,0
"462",1666700784.11729,"192.168.137.65","192.168.137.120",3472,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,69,403,1514,0,0,0,0,0,0,1,0,0,0
"463",1666700784.11729,"192.168.137.65","192.168.137.120",3473,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,70,404,1514,0,0,0,0,0,0,1,0,0,0
"464",1666700784.11739,"192.168.137.65","192.168.137.120",3474,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,71,405,1514,0,0,0,0,0,0,1,0,0,0
"465",1666700784.1174,"192.168.137.65","192.168.137.120",3475,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,72,406,1514,0,0,0,0,0,0,1,0,0,0
"466",1666700784.1174,"192.168.137.65","192.168.137.120",3476,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,73,407,1514,0,0,0,0,0,0,1,0,0,0
"467",1666700784.1174,"192.168.137.65","192.168.137.120",3477,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,74,408,1514,0,0,0,0,0,0,1,0,0,0
"468",1666700784.11741,"192.168.137.65","192.168.137.120",3478,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,75,409,1514,0,0,0,0,0,0,1,0,0,0
"469",1666700784.11741,"192.168.137.65","192.168.137.120",3479,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,76,410,1514,0,0,0,0,0,0,1,0,0,0
"470",1666700784.11741,"192.168.137.65","192.168.137.120",3480,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,77,411,1514,0,0,0,0,0,0,1,0,0,0
"471",1666700784.11741,"192.168.137.65","192.168.137.120",3481,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,78,412,1514,0,0,0,0,0,0,1,0,0,0
"472",1666700784.11754,"192.168.137.65","192.168.137.120",3482,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,79,413,1514,0,0,0,0,0,0,1,0,0,0
"473",1666700784.11754,"192.168.137.65","192.168.137.120",3483,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,80,414,1514,0,0,0,0,0,0,1,0,0,0
"474",1666700784.11794,"192.168.137.65","192.168.137.120",3484,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,81,415,1514,0,0,0,0,0,0,1,0,0,0
"475",1666700784.11835,"192.168.137.65","192.168.137.120",3485,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,82,416,1514,0,0,0,0,0,0,1,0,0,0
"476",1666700784.11865,"192.168.137.65","192.168.137.120",3486,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,83,417,1514,0,0,0,0,0,0,1,0,0,0
"477",1666700784.11902,"192.168.137.65","192.168.137.120",3487,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,84,418,1514,0,0,0,0,0,0,1,0,0,0
"478",1666700784.11942,"192.168.137.65","192.168.137.120",3488,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,85,419,1514,0,0,0,0,0,0,1,0,0,0
"479",1666700784.11977,"192.168.137.65","192.168.137.120",3489,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,86,420,1514,0,0,0,0,0,0,1,0,0,0
"480",1666700784.12015,"192.168.137.65","192.168.137.120",3490,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,87,421,1514,0,0,0,0,0,0,1,0,0,0
"481",1666700784.12046,"192.168.137.65","192.168.137.120",3491,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,88,422,1514,0,0,0,0,0,0,1,0,0,0
"482",1666700784.12096,"192.168.137.65","192.168.137.120",3492,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,89,423,1514,0,0,0,0,0,0,1,0,0,0
"483",1666700784.12132,"192.168.137.65","192.168.137.120",3493,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,90,424,1514,0,0,0,0,0,0,1,0,0,0
"484",1666700784.12168,"192.168.137.65","192.168.137.120",3494,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,91,425,1514,0,0,0,0,0,0,1,0,0,0
"485",1666700784.12204,"192.168.137.65","192.168.137.120",3495,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,92,426,1514,0,0,0,0,0,0,1,0,0,0
"486",1666700784.12241,"192.168.137.65","192.168.137.120",3496,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,93,427,1514,0,0,0,0,0,0,1,0,0,0
"487",1666700784.12284,"192.168.137.65","192.168.137.120",3497,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,94,428,1514,0,0,0,0,0,0,1,0,0,0
"488",1666700784.12313,"192.168.137.65","192.168.137.120",3498,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,95,429,1514,0,0,0,0,0,0,1,0,0,0
"489",1666700784.12352,"192.168.137.65","192.168.137.120",3499,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,96,430,1514,0,0,0,0,0,0,1,0,0,0
"490",1666700784.12393,"192.168.137.65","192.168.137.120",3500,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,97,431,1514,0,0,0,0,0,0,1,0,0,0
"491",1666700784.1243,"192.168.137.65","192.168.137.120",3501,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,98,432,1514,0,0,0,0,0,0,1,0,0,0
"492",1666700784.12474,"192.168.137.65","192.168.137.120",3502,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,99,433,1514,0,0,0,0,0,0,1,0,0,0
"493",1666700784.12502,"192.168.137.65","192.168.137.120",3503,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,100,434,1514,0,0,0,0,0,0,1,0,0,0
"494",1666700784.12537,"192.168.137.65","192.168.137.120",3504,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,101,435,1514,0,0,0,0,0,0,1,0,0,0
"495",1666700784.1257,"192.168.137.65","192.168.137.120",3505,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,102,436,1514,0,0,0,0,0,0,1,0,0,0
"496",1666700784.12675,"192.168.137.65","192.168.137.120",3506,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,103,437,1514,0,0,0,0,0,0,1,0,0,0
"497",1666700784.12709,"192.168.137.65","192.168.137.120",3507,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,104,438,1514,0,0,0,0,0,0,1,0,0,0
"498",1666700784.12744,"192.168.137.65","192.168.137.120",3508,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,105,439,1514,0,0,0,0,0,0,1,0,0,0
"499",1666700784.12783,"192.168.137.65","192.168.137.120",3509,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,106,440,1514,0,0,0,0,0,0,1,0,0,0
"500",1666700784.12819,"192.168.137.65","192.168.137.120",3510,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,107,441,1514,0,0,0,0,0,0,1,0,0,0
"501",1666700784.12867,"192.168.137.65","192.168.137.120",3511,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,108,442,1514,0,0,0,0,0,0,1,0,0,0
"502",1666700784.12893,"192.168.137.65","192.168.137.120",3512,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,109,443,1514,0,0,0,0,0,0,1,0,0,0
"503",1666700784.12928,"192.168.137.65","192.168.137.120",3513,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,110,444,1514,0,0,0,0,0,0,1,0,0,0
"504",1666700784.12973,"192.168.137.65","192.168.137.120",3514,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,111,445,1514,0,0,0,0,0,0,1,0,0,0
"505",1666700784.1406,"192.168.137.17","192.168.137.120",50149,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,95,446,1514,0,0,0,0,0,0,1,0,0,0
"506",1666700784.1406,"192.168.137.17","192.168.137.120",50150,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,96,447,1514,0,0,0,0,0,0,1,0,0,0
"507",1666700784.1406,"192.168.137.17","192.168.137.120",50151,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,97,448,1514,0,0,0,0,0,0,1,0,0,0
"508",1666700784.14061,"192.168.137.17","192.168.137.120",50152,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,98,449,1514,0,0,0,0,0,0,1,0,0,0
"509",1666700784.14062,"192.168.137.17","192.168.137.120",50153,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,99,450,1514,0,0,0,0,0,0,1,0,0,0
"510",1666700784.14062,"192.168.137.17","192.168.137.120",50154,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,100,451,1514,0,0,0,0,0,0,1,0,0,0
"511",1666700784.14068,"192.168.137.17","192.168.137.120",50155,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,101,452,1514,0,0,0,0,0,0,1,0,0,0
"512",1666700784.14068,"192.168.137.17","192.168.137.120",50156,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,102,453,1514,0,0,0,0,0,0,1,0,0,0
"513",1666700784.1408,"192.168.137.17","192.168.137.120",50157,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,103,454,1514,0,0,0,0,0,0,1,0,0,0
"514",1666700784.14085,"192.168.137.17","192.168.137.120",50158,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,104,455,1514,0,0,0,0,0,0,1,0,0,0
"515",1666700784.14085,"192.168.137.17","192.168.137.120",50159,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,105,456,1514,0,0,0,0,0,0,1,0,0,0
"516",1666700784.14086,"192.168.137.17","192.168.137.120",50160,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,106,457,1514,0,0,0,0,0,0,1,0,0,0
"517",1666700784.14086,"192.168.137.17","192.168.137.120",50161,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,107,458,1514,0,0,0,0,0,0,1,0,0,0
"518",1666700784.14087,"192.168.137.17","192.168.137.120",50162,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,108,459,1514,0,0,0,0,0,0,1,0,0,0
"519",1666700784.14087,"192.168.137.17","192.168.137.120",50163,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,109,460,1514,0,0,0,0,0,0,1,0,0,0
"520",1666700784.14087,"192.168.137.17","192.168.137.120",50164,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,110,461,1514,0,0,0,0,0,0,1,0,0,0
"521",1666700784.14089,"192.168.137.17","192.168.137.120",50165,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,111,462,1514,0,0,0,0,0,0,1,0,0,0
"522",1666700784.14089,"192.168.137.17","192.168.137.120",50166,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,112,463,1514,0,0,0,0,0,0,1,0,0,0
"523",1666700784.14089,"192.168.137.17","192.168.137.120",50167,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,113,464,1514,0,0,0,0,0,0,1,0,0,0
"524",1666700784.14089,"192.168.137.17","192.168.137.120",50168,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,114,465,1514,0,0,0,0,0,0,1,0,0,0
"525",1666700784.1409,"192.168.137.17","192.168.137.120",50169,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,115,466,1514,0,0,0,0,0,0,1,0,0,0
"526",1666700784.1409,"192.168.137.17","192.168.137.120",50170,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,116,467,1514,0,0,0,0,0,0,1,0,0,0
"527",1666700784.1409,"192.168.137.17","192.168.137.120",50171,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,117,468,1514,0,0,0,0,0,0,1,0,0,0
"528",1666700784.1409,"192.168.137.17","192.168.137.120",50172,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,118,469,1514,0,0,0,0,0,0,1,0,0,0
"529",1666700784.14091,"192.168.137.17","192.168.137.120",50173,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,119,470,1514,0,0,0,0,0,0,1,0,0,0
"530",1666700784.14098,"192.168.137.17","192.168.137.120",50174,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,120,471,1514,0,0,0,0,0,0,1,0,0,0
"531",1666700784.14098,"192.168.137.17","192.168.137.120",50175,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,121,472,1514,0,0,0,0,0,0,1,0,0,0
"532",1666700784.14108,"192.168.137.17","192.168.137.120",50176,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,122,473,1514,0,0,0,0,0,0,1,0,0,0
"533",1666700784.14108,"192.168.137.17","192.168.137.120",50177,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,123,474,1514,0,0,0,0,0,0,1,0,0,0
"534",1666700784.1422,"192.168.137.17","192.168.137.120",50178,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,124,475,1514,0,0,0,0,0,0,1,0,0,0
"535",1666700784.1422,"192.168.137.17","192.168.137.120",50179,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,125,476,1514,0,0,0,0,0,0,1,0,0,0
"536",1666700784.1422,"192.168.137.17","192.168.137.120",50180,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,126,477,1514,0,0,0,0,0,0,1,0,0,0
"537",1666700784.14232,"192.168.137.17","192.168.137.120",50181,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,127,478,1514,0,0,0,0,0,0,1,0,0,0
"538",1666700784.14232,"192.168.137.17","192.168.137.120",50182,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,128,479,1514,0,0,0,0,0,0,1,0,0,0
"539",1666700784.14314,"192.168.137.65","192.168.137.120",3515,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,112,480,1514,0,0,0,0,0,0,1,0,0,0
"540",1666700784.14397,"192.168.137.65","192.168.137.120",3516,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,113,481,1514,0,0,0,0,0,0,1,0,0,0
"541",1666700784.14483,"192.168.137.65","192.168.137.120",3517,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,114,482,1514,0,0,0,0,0,0,1,0,0,0
"542",1666700784.1456,"192.168.137.65","192.168.137.120",3518,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,115,483,1514,0,0,0,0,0,0,1,0,0,0
"543",1666700784.14639,"192.168.137.65","192.168.137.120",3519,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,116,484,1514,0,0,0,0,0,0,1,0,0,0
"544",1666700784.1472,"192.168.137.65","192.168.137.120",3520,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,117,485,1514,0,0,0,0,0,0,1,0,0,0
"545",1666700784.14777,"192.168.137.65","192.168.137.120",3521,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,118,486,1514,0,0,0,0,0,0,1,0,0,0
"546",1666700784.15521,"192.168.137.12","192.168.137.120",17571,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,28,487,1514,0,0,0,0,0,0,1,0,0,0
"547",1666700784.15767,"192.168.137.12","192.168.137.120",17572,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,29,488,1514,0,0,0,0,0,0,1,0,0,0
"548",1666700784.15844,"3.12.33.198","192.168.137.84",1883,49269,6,56,0,56,0,0,0,1,0,45,0,0,0,0,1,1,56,0,0,0,0,0,1,1,0,0,0
"549",1666700784.15923,"192.168.137.12","192.168.137.120",17573,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,30,489,1514,0,0,0,0,0,0,1,0,0,0
"550",1666700784.16047,"192.168.137.12","192.168.137.120",17574,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,31,490,1514,0,0,0,0,0,0,1,0,0,0
"551",1666700784.16706,"192.168.137.17","192.168.137.120",50183,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,129,491,1514,0,0,0,0,0,0,1,0,0,0
"552",1666700784.16718,"192.168.137.17","192.168.137.120",50184,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,130,492,1514,0,0,0,0,0,0,1,0,0,0
"553",1666700784.1675,"192.168.137.17","192.168.137.120",50185,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,131,493,1514,0,0,0,0,0,0,1,0,0,0
"554",1666700784.16773,"192.168.137.17","192.168.137.120",50186,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,132,494,1514,0,0,0,0,0,0,1,0,0,0
"555",1666700784.16794,"192.168.137.17","192.168.137.120",50187,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,133,495,1514,0,0,0,0,0,0,1,0,0,0
"556",1666700784.16817,"192.168.137.17","192.168.137.120",50188,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,134,496,1514,0,0,0,0,0,0,1,0,0,0
"557",1666700784.16834,"192.168.137.17","192.168.137.120",50189,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,135,497,1514,0,0,0,0,0,0,1,0,0,0
"558",1666700784.16857,"192.168.137.17","192.168.137.120",50190,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,136,498,1514,0,0,0,0,0,0,1,0,0,0
"559",1666700784.16879,"192.168.137.17","192.168.137.120",50191,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,137,499,1514,0,0,0,0,0,0,1,0,0,0
"560",1666700784.16901,"192.168.137.17","192.168.137.120",50192,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,138,500,1514,0,0,0,0,0,0,1,0,0,0
"561",1666700784.16924,"192.168.137.17","192.168.137.120",50193,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,139,501,1514,0,0,0,0,0,0,1,0,0,0
"562",1666700784.16944,"192.168.137.17","192.168.137.120",50194,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,140,502,1514,0,0,0,0,0,0,1,0,0,0
"563",1666700784.16967,"192.168.137.17","192.168.137.120",50195,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,141,503,1514,0,0,0,0,0,0,1,0,0,0
"564",1666700784.16993,"192.168.137.17","192.168.137.120",50196,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,142,504,1514,0,0,0,0,0,0,1,0,0,0
"565",1666700784.17004,"192.168.137.179","54.202.68.76",56738,9999,6,71,79,150,4.59718330578854,2.29859165289427,2.29859165289427,1,1,64,0.435049,0.435049,0,0.435049,1,1,79,1,0,0,0,0,1,1,0,0,0
"566",1666700784.1701,"192.168.137.17","192.168.137.120",50197,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,143,505,1514,0,0,0,0,0,0,1,0,0,0
"567",1666700784.17033,"192.168.137.17","192.168.137.120",50198,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,144,506,1514,0,0,0,0,0,0,1,0,0,0
"568",1666700784.20003,"192.168.137.12","192.168.137.120",17575,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,32,507,1514,0,0,0,0,0,0,1,0,0,0
"569",1666700784.21204,"192.168.137.211","54.212.163.173",51380,8883,6,135,0,135,0,0,0,1,0,64,0,0,0,0,1,2,135,0,0,0,0,0,1,1,0,0,0
"570",1666700784.21882,"192.168.137.17","192.168.137.120",50199,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,145,508,1514,0,0,0,0,0,0,1,0,0,0
"571",1666700784.22326,"192.168.137.17","192.168.137.120",50200,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,146,509,1514,0,0,0,0,0,0,1,0,0,0
"572",1666700784.22326,"192.168.137.17","192.168.137.120",50201,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,147,510,1514,0,0,0,0,0,0,1,0,0,0
"573",1666700784.22326,"192.168.137.17","192.168.137.120",50202,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,148,511,1514,0,0,0,0,0,0,1,0,0,0
"574",1666700784.22326,"192.168.137.17","192.168.137.120",50203,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,149,512,1514,0,0,0,0,0,0,1,0,0,0
"575",1666700784.22327,"192.168.137.17","192.168.137.120",50204,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,150,513,1514,0,0,0,0,0,0,1,0,0,0
"576",1666700784.22327,"192.168.137.17","192.168.137.120",50205,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,151,514,1514,0,0,0,0,0,0,1,0,0,0
"577",1666700784.22327,"192.168.137.17","192.168.137.120",50206,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,152,515,1514,0,0,0,0,0,0,1,0,0,0
"578",1666700784.22328,"192.168.137.17","192.168.137.120",50207,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,153,516,1514,0,0,0,0,0,0,1,0,0,0
"579",1666700784.2233,"192.168.137.17","192.168.137.120",50208,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,154,517,1514,0,0,0,0,0,0,1,0,0,0
"580",1666700784.2233,"192.168.137.17","192.168.137.120",50209,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,155,518,1514,0,0,0,0,0,0,1,0,0,0
"581",1666700784.22342,"192.168.137.17","192.168.137.120",50210,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,156,519,1514,0,0,0,0,0,0,1,0,0,0
"582",1666700784.22342,"192.168.137.17","192.168.137.120",50211,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,157,520,1514,0,0,0,0,0,0,1,0,0,0
"583",1666700784.22351,"192.168.137.17","192.168.137.120",50212,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,158,521,1514,0,0,0,0,0,0,1,0,0,0
"584",1666700784.22391,"192.168.137.17","192.168.137.120",50213,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,159,522,1514,0,0,0,0,0,0,1,0,0,0
"585",1666700784.22432,"192.168.137.17","192.168.137.120",50214,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,160,523,1514,0,0,0,0,0,0,1,0,0,0
"586",1666700784.22473,"192.168.137.17","192.168.137.120",50215,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,161,524,1514,0,0,0,0,0,0,1,0,0,0
"587",1666700784.23359,"192.168.137.17","192.168.137.120",50216,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,162,525,1514,0,0,0,0,0,0,1,0,0,0
"588",1666700784.23412,"192.168.137.17","192.168.137.120",50217,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,163,526,1514,0,0,0,0,0,0,1,0,0,0
"589",1666700784.23473,"192.168.137.17","192.168.137.120",50218,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,164,527,1514,0,0,0,0,0,0,1,0,0,0
"590",1666700784.23708,"99.83.183.187","192.168.137.233",443,60830,6,100,0,100,0,0,0,1,0,245,0,0,0,0,1,1,100,0,0,0,0,0,1,1,0,0,0
"591",1666700784.24416,"54.212.163.173","192.168.137.211",8883,51380,6,135,135,270,62.2645621244669,31.1322810622334,31.1322810622334,1,1,233,0.032121,0.032121,0,0.032121,1,2,135,1,0,0,0,0,1,1,0,0,0
"592",1666700784.27553,"54.212.163.173","192.168.137.141",8886,50135,6,123,54,177,6.43836233815567,3.21918116907783,3.21918116907783,1,1,42,0.310638,0.310638,0,0.310638,1,2,54,1,0,0,0,0,0,1,0,0,0
"593",1666700784.34483,"192.168.137.186","192.168.137.120",4579,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,70,528,1514,0,0,0,0,0,0,1,0,0,0
"594",1666700784.34522,"192.168.137.186","192.168.137.120",4580,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,71,529,1514,0,0,0,0,0,0,1,0,0,0
"595",1666700784.34559,"192.168.137.186","192.168.137.120",4581,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,72,530,1514,0,0,0,0,0,0,1,0,0,0
"596",1666700784.34596,"192.168.137.186","192.168.137.120",4582,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,73,531,1514,0,0,0,0,0,0,1,0,0,0
"597",1666700784.34642,"192.168.137.186","192.168.137.120",4583,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,74,532,1514,0,0,0,0,0,0,1,0,0,0
"598",1666700784.34677,"192.168.137.186","192.168.137.120",4584,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,75,533,1514,0,0,0,0,0,0,1,0,0,0
"599",1666700784.34719,"192.168.137.186","192.168.137.120",4585,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,76,534,1514,0,0,0,0,0,0,1,0,0,0
"600",1666700784.34766,"192.168.137.186","192.168.137.120",4586,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,77,535,1514,0,0,0,0,0,0,1,0,0,0
"601",1666700784.34804,"192.168.137.186","192.168.137.120",4587,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,78,536,1514,0,0,0,0,0,0,1,0,0,0
"602",1666700784.34843,"192.168.137.186","192.168.137.120",4588,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,79,537,1514,0,0,0,0,0,0,1,0,0,0
"603",1666700784.34882,"192.168.137.186","192.168.137.120",4589,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,80,538,1514,0,0,0,0,0,0,1,0,0,0
"604",1666700784.34921,"192.168.137.186","192.168.137.120",4590,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,81,539,1514,0,0,0,0,0,0,1,0,0,0
"605",1666700784.34964,"192.168.137.186","192.168.137.120",4591,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,82,540,1514,0,0,0,0,0,0,1,0,0,0
"606",1666700784.35131,"192.168.137.162","34.158.253.218",58112,443,6,77,0,77,0,0,0,1,0,64,0,0,0,0,1,1,77,0,0,0,0,0,1,1,0,0,0
"607",1666700784.35131,"192.168.137.162","192.168.137.210",42648,55443,6,791,0,791,0,0,0,1,0,64,0,0,0,0,2,1,791,0,0,0,0,0,1,1,0,0,0
"608",1666700784.35778,"192.168.137.186","192.168.137.120",4592,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,83,541,1514,0,0,0,0,0,0,1,0,0,0
"609",1666700784.35816,"192.168.137.186","192.168.137.120",4593,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,84,542,1514,0,0,0,0,0,0,1,0,0,0
"610",1666700784.35856,"192.168.137.186","192.168.137.120",4594,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,85,543,1514,0,0,0,0,0,0,1,0,0,0
