x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
1310,1665251387.299459,52.16.52.139,192.168.137.175,443,51260,6,484108,13078,497186,281.7805557901849818396824056,183.7993073739336092575386435,97.98124841625137258214376214,272,145,232,0.002904,0.121648,0.000000,1.479875,9,1,90.19310344827586,1,0,0,0,0,0,1,0,0,0
1311,1665251387.299460,52.16.52.139,192.168.137.175,443,51260,6,484108,13144,497252,282.4560976730482824236625231,183.7991831748065378450626944,98.65691449824174457859982863,272,146,232,0.000001,0.121648,0.000000,1.479876,9,1,90.02739726027397,1,0,0,0,0,0,1,0,0,0
1312,1665251387.299880,52.16.52.139,192.168.137.175,443,51260,6,484108,13210,497318,283.0514978085463988283424396,183.7470343769084021033631112,99.30446343163799672497932846,272,147,232,0.000420,0.121648,0.000000,1.480296,9,1,89.8639455782313,1,0,0,0,0,0,1,0,0,0
1313,1665251387.299881,52.16.52.139,192.168.137.175,443,51260,6,484108,13276,497384,283.7268467071135049250251808,183.7469102484163650943020218,99.97993645869713983072315893,272,148,232,0.000001,0.121648,0.000000,1.480297,9,1,89.70270270270271,1,0,0,0,0,0,1,0,0,0
1314,1665251387.300415,52.16.52.139,192.168.137.175,443,51260,6,484108,13342,497450,284.2998289473950774936505246,183.6806495812148719198882249,100.6191793661802055737622997,272,149,232,0.000534,0.121648,0.000000,1.480831,9,1,89.54362416107382,1,0,0,0,0,0,1,0,0,0
1315,1665251387.301288,52.16.52.139,192.168.137.175,443,51260,6,484108,13408,497516,284.8072219552623195995961407,183.5724274214013055239103087,101.2347945338610140756858320,272,150,232,0.000873,0.121648,0.000000,1.481704,9,1,89.38666666666667,1,0,0,0,0,0,1,0,0,0
1316,1665251387.302528,192.168.137.175,52.16.52.139,51260,443,6,485622,13408,499030,285.2434077079107505070993915,184.0932631306374347244400328,101.1501445772733157826593587,273,150,64,0.001240,0.121648,0.000000,1.482944,9,1,1778.8351648351647,1,0,0,0,0,0,1,0,0,0
1317,1665251387.302796,52.16.52.139,192.168.137.175,443,51260,6,485622,13474,499096,285.8660798321480678419538138,184.0599995145670342472957339,101.8060803175810335946580799,273,151,232,0.000268,0.121648,0.000000,1.483212,9,1,89.23178807947019,1,0,0,0,0,0,1,0,0,0
1318,1665251387.304263,52.16.52.139,192.168.137.175,443,51260,6,485622,13540,499162,286.2571640064956802110085749,183.8781312324078134061302140,102.3790327740878668048783609,273,152,232,0.001467,0.121648,0.000000,1.484679,9,1,89.07894736842105,1,0,0,0,0,0,1,0,0,0
1319,1665251387.304661,52.16.52.139,192.168.137.175,443,51260,6,485622,13606,499228,286.8538129672737507886796442,183.8288519719852909983792086,103.0249609952884597903004356,273,153,232,0.000398,0.121648,0.000000,1.485077,9,1,88.9281045751634,1,0,0,0,0,0,1,0,0,0
1320,1665251387.304935,52.16.52.139,192.168.137.175,443,51260,6,485622,13672,499294,287.4741391092071840258632471,183.7949413976898389673551908,103.6791977115173450585080563,273,154,232,0.000274,0.121648,0.000000,1.485351,9,1,88.77922077922078,1,0,0,0,0,0,1,0,0,0
1321,1665251387.305612,52.16.52.139,192.168.137.175,443,51260,6,485622,13738,499360,288.0161073680980439130352860,183.7112086717073971688285820,104.3048986963906467442067040,273,155,232,0.000677,0.121648,0.000000,1.486028,9,1,88.63225806451612,1,0,0,0,0,0,1,0,0,0
1322,1665251387.305613,52.16.52.139,192.168.137.175,443,51260,6,485622,13804,499426,288.6888479296164475928800851,183.7110850461195575591055087,104.9777628834968900337745764,273,156,232,0.000001,0.121648,0.000000,1.486029,9,1,88.48717948717949,1,0,0,0,0,0,1,0,0,0
1323,1665251387.307601,52.16.52.139,192.168.137.175,443,51260,6,485622,13870,499492,288.9751931597555673087068226,183.4656458897983020355278199,105.5095472699572652731790027,273,157,232,0.001988,0.121648,0.000000,1.488017,9,1,88.34394904458598,1,0,0,0,0,0,1,0,0,0
1324,1665251387.308314,52.16.52.139,192.168.137.175,443,51260,6,485622,13936,499558,289.5085072511469507566852283,183.3777783748564212449537525,106.1307288762905295117314758,273,158,232,0.000713,0.121648,0.000000,1.488730,9,1,88.20253164556962,1,0,0,0,0,0,1,0,0,0
1325,1665251387.309946,52.16.52.139,192.168.137.175,443,51260,6,485622,14002,499624,289.8624629452441755761351940,183.1769731112306942876965462,106.6854898340134812884386478,273,159,232,0.001632,0.121648,0.000000,1.490362,9,1,88.062893081761,1,0,0,0,0,0,1,0,0,0
1326,1665251387.310657,52.16.52.139,192.168.137.175,443,51260,6,485622,14068,499690,290.3949035359100459870174029,183.0896274025483661765721732,107.3052761333616798104452297,273,160,232,0.000711,0.121648,0.000000,1.491073,9,1,87.925,1,0,0,0,0,0,1,0,0,0
1327,1665251387.311305,52.16.52.139,192.168.137.175,443,51260,6,485622,14134,499756,290.9391233347254613966016433,183.0100937105531128139913563,107.9290296241723485826102870,273,161,232,0.000648,0.121648,0.000000,1.491721,9,1,87.7888198757764,1,0,0,0,0,0,1,0,0,0
1328,1665251387.311580,52.16.52.139,192.168.137.175,443,51260,6,485622,14200,499822,291.5557414363041187777983319,182.9763618669218952329630911,108.5793795693822235448352408,273,162,232,0.000275,0.121648,0.000000,1.491996,9,1,87.65432098765432,1,0,0,0,0,0,1,0,0,0
1329,1665251387.311581,52.16.52.139,192.168.137.175,443,51260,6,485622,14266,499888,292.2257886577519927989131345,182.9762392283630597112460682,109.2495494293889330876670664,273,163,232,0.000001,0.121648,0.000000,1.491997,9,1,87.52147239263803,1,0,0,0,0,0,1,0,0,0
1330,1665251387.312345,52.16.52.139,192.168.137.175,443,51260,6,485622,14332,499954,292.7461261380756865968497301,182.8825913860289758373912502,109.8635347520467107594584800,273,164,232,0.000764,0.121648,0.000000,1.492761,9,1,87.39024390243902,1,0,0,0,0,0,1,0,0,0
1331,1665251387.313602,52.16.52.139,192.168.137.175,443,51260,6,485622,14398,500020,293.1691586045148050425095280,182.7287221439099127319751168,110.4404364606048923105344112,273,165,232,0.001257,0.121648,0.000000,1.494018,9,1,87.26060606060607,1,0,0,0,0,0,1,0,0,0
1332,1665251387.314058,192.168.137.175,52.16.52.139,51260,443,6,487136,14398,501534,293.7488373835878041371077717,183.3420989592324791197438028,110.4067384243553250173639689,274,165,64,0.000456,0.121648,0.000000,1.494474,9,1,1777.8686131386862,1,0,0,0,0,0,1,0,0,0
1333,1665251387.314061,192.168.137.175,52.16.52.139,51260,443,6,490098,14398,504496,294.4173781195695885584053819,184.0108613247309928490033637,110.4065167948385957094020182,275,165,64,0.000003,0.121648,0.000000,1.494477,9,1,1782.1745454545455,1,0,0,0,0,0,1,0,0,0
1334,1665251387.315243,52.16.52.139,192.168.137.175,443,51260,6,490098,14464,504562,294.8533054660186579962411218,183.8654399164515441019644184,110.9878655495671138942767034,275,166,232,0.001182,0.121648,0.000000,1.495659,9,1,87.13253012048193,1,0,0,0,0,0,1,0,0,0
1335,1665251387.316087,192.168.137.175,52.16.52.139,51260,443,6,491612,14464,506076,295.3552381786070592574822770,184.4299677314378922060296571,110.9252704471691670514526199,276,166,64,0.000844,0.121648,0.000000,1.496503,9,1,1781.2028985507247,1,0,0,0,0,0,1,0,0,0
1336,1665251387.316986,192.168.137.175,52.16.52.139,51260,443,6,493126,14464,507590,295.8457381518122721887642731,184.9870642619683959284146809,110.8586738898438762603495922,277,166,64,0.000899,0.121648,0.000000,1.497402,9,1,1780.2382671480145,1,0,0,0,0,0,1,0,0,0
1337,1665251387.319151,52.16.52.139,192.168.137.175,443,51260,6,493126,14530,507656,296.0854700056749715084421036,184.7199891702071331257623034,111.3654808354678383826798002,277,167,232,0.002165,0.121648,0.000000,1.499567,9,1,87.0059880239521,1,0,0,0,0,0,1,0,0,0
1338,1665251387.320693,52.16.52.139,192.168.137.175,443,51260,6,493126,14596,507722,296.4474931533952564404050605,184.5302373112145753572858467,111.9172558421806810831192139,277,168,232,0.001542,0.121648,0.000000,1.501109,9,1,86.88095238095238,1,0,0,0,0,0,1,0,0,0
1339,1665251387.320694,52.16.52.139,192.168.137.175,443,51260,6,493126,14662,507788,297.1134693660024914896310064,184.5301143820239689296587192,112.5833549839785225599722872,277,169,232,0.000001,0.121648,0.000000,1.501110,9,1,86.75739644970415,1,0,0,0,0,0,1,0,0,0
1340,1665251387.321241,52.16.52.139,192.168.137.175,443,51260,6,493126,14728,507854,297.6711725780254745258071584,184.4628966534967705674464941,113.2082759245287039583606643,277,170,232,0.000547,0.121648,0.000000,1.501657,9,1,86.63529411764706,1,0,0,0,0,0,1,0,0,0
1341,1665251387.322191,52.16.52.139,192.168.137.175,443,51260,6,493126,14794,507920,298.1484846004311173846521412,184.3462728444629899900639355,113.8022117559681273945882057,277,171,232,0.000950,0.121648,0.000000,1.502607,9,1,86.51461988304094,1,0,0,0,0,0,1,0,0,0
1342,1665251387.322192,52.16.52.139,192.168.137.175,443,51260,6,493126,14860,507986,298.8137957471276607072503274,184.3461501602547038216221396,114.4676455868729568856281878,277,172,232,0.000001,0.121648,0.000000,1.502608,9,1,86.3953488372093,1,0,0,0,0,0,1,0,0,0
1343,1665251387.322562,52.16.52.139,192.168.137.175,443,51260,6,493126,14926,508052,299.4055801215985862733852392,184.3007682081840186616171361,115.1048119134145676117681031,277,173,232,0.000370,0.121648,0.000000,1.502978,9,1,86.27745664739885,1,0,0,0,0,0,1,0,0,0
1344,1665251387.322564,52.16.52.139,192.168.137.175,443,51260,6,493126,14992,508118,300.0705265539128930524690947,184.3005229610507125843324595,115.7700035928621804681366352,277,174,232,0.000002,0.121648,0.000000,1.502980,9,1,86.16091954022988,1,0,0,0,0,0,1,0,0,0
1345,1665251387.323291,52.16.52.139,192.168.137.175,443,51260,6,493126,15058,508184,300.5904740750691457843848569,184.2114188468897198722889499,116.3790552281794259120959070,277,175,232,0.000727,0.121648,0.000000,1.503707,9,1,86.04571428571428,1,0,0,0,0,0,1,0,0,0
1346,1665251387.323292,52.16.52.139,192.168.137.175,443,51260,6,493126,15124,508250,301.2552969060482487291415621,184.2112963421089732847068713,117.0440005639392754444346908,277,176,232,0.000001,0.121648,0.000000,1.503708,9,1,85.93181818181819,1,0,0,0,0,0,1,0,0,0
1347,1665251387.323293,52.16.52.139,192.168.137.175,443,51260,6,493126,15190,508316,301.9201188527833510340099048,184.2111738374911635163452503,117.7089450152921875176646545,277,177,232,0.000001,0.121648,0.000000,1.503709,9,1,85.81920903954803,1,0,0,0,0,0,1,0,0,0
1348,1665251387.323986,52.16.52.139,192.168.137.175,443,51260,6,493126,15256,508382,302.4457558551504185716317846,184.1263173008278372403120974,118.3194385543225813313196872,277,178,232,0.000693,0.121648,0.000000,1.504402,9,1,85.70786516853933,1,0,0,0,0,0,1,0,0,0
1349,1665251387.323987,52.16.52.139,192.168.137.175,443,51260,6,493126,15322,508448,303.1102703198544538930060629,184.1261949092098327376374549,118.9840754106446211553686080,277,179,232,0.000001,0.121648,0.000000,1.504403,9,1,85.59776536312849,1,0,0,0,0,0,1,0,0,0
1350,1665251387.324094,52.16.52.139,192.168.137.175,443,51260,6,493126,15388,508514,303.7533814996244624495682980,184.1130999461618733009418349,119.6402815534625891486264631,277,180,232,0.000107,0.121648,0.000000,1.504510,9,1,85.4888888888889,1,0,0,0,0,0,1,0,0,0
1351,1665251387.324095,52.16.52.139,192.168.137.175,443,51260,6,493126,15454,508580,304.4178473936049653342514611,184.1129775721147934445145300,120.3048698214901718897369311,277,181,232,0.000001,0.121648,0.000000,1.504511,9,1,85.38121546961327,1,0,0,0,0,0,1,0,0,0
1352,1665251387.324465,52.16.52.139,192.168.137.175,443,51260,6,493126,15520,508646,305.0075055768529205963793815,184.0677103372293224514097792,120.9397952396235981449696022,277,182,232,0.000370,0.121648,0.000000,1.504881,9,1,85.27472527472527,1,0,0,0,0,0,1,0,0,0
1353,1665251387.325212,52.16.52.139,192.168.137.175,443,51260,6,493126,15586,508712,305.5203542973430355971063237,183.9763872616609149139096776,121.5439670356821206831966462,277,183,232,0.000747,0.121648,0.000000,1.505628,9,1,85.16939890710383,1,0,0,0,0,0,1,0,0,0
1354,1665251387.325214,52.16.52.139,192.168.137.175,443,51260,6,493126,15652,508778,306.1841222611132881252366119,183.9761428770680711728645152,122.2079793840452169523720967,277,184,232,0.000002,0.121648,0.000000,1.505630,9,1,85.06521739130434,1,0,0,0,0,0,1,0,0,0
1355,1665251387.325267,192.168.137.175,52.16.52.139,51260,443,6,512016,15652,527668,306.8374950105699539677342442,184.6338173440226129935716881,122.2036776665473409741625561,278,184,64,0.000053,0.121648,0.000000,1.505683,9,1,1841.7841726618706,1,0,0,0,0,0,1,0,0,0
1356,1665251387.325784,192.168.137.175,52.16.52.139,51260,443,6,519322,15652,534974,307.3960961359713185499933608,185.2343646262116584782897358,122.1617315097596600717036250,279,184,64,0.000517,0.121648,0.000000,1.506200,9,1,1861.36917562724,1,0,0,0,0,0,1,0,0,0
1357,1665251387.325798,52.16.52.139,192.168.137.175,443,51260,6,519322,15718,535040,308.0571552249547541053263348,185.2326429046602939555733780,122.8245123202944601497529568,279,185,232,0.000014,0.121648,0.000000,1.506214,9,1,84.96216216216216,1,0,0,0,0,0,1,0,0,0
1358,1665251387.325800,52.16.52.139,192.168.137.175,443,51260,6,519322,15784,535106,308.7206615784190315333258975,185.2323969470514189199955385,123.4882646313676126133303590,279,186,232,0.000002,0.121648,0.000000,1.506216,9,1,84.86021505376344,1,0,0,0,0,0,1,0,0,0
1359,1665251387.325801,52.16.52.139,192.168.137.175,443,51260,6,519322,15850,535172,309.3843715746137508738780667,185.2322739684919238064634777,124.1520976061218270674145890,279,187,232,0.000001,0.121648,0.000000,1.506217,9,1,84.75935828877006,1,0,0,0,0,0,1,0,0,0
1360,1665251387.326218,192.168.137.175,52.16.52.139,51260,443,6,520836,15850,536686,309.9624726376810824659472705,185.8447373416503278168420466,124.1177352960307546491052240,280,187,64,0.000417,0.121648,0.000000,1.506634,9,1,1860.1285714285714,1,0,0,0,0,0,1,0,0,0
1361,1665251387.326391,52.16.52.139,192.168.137.175,443,51260,6,520836,15916,536752,310.5905401288950741534914558,185.8234000771167110320034351,124.7671400517783631214880207,280,188,232,0.000173,0.121648,0.000000,1.506807,9,1,84.65957446808511,1,0,0,0,0,0,1,0,0,0
1362,1665251387.326392,52.16.52.139,192.168.137.175,443,51260,6,520836,15982,536818,311.2539885639046248758965973,185.8232767545699252990427447,125.4307118093346995768538526,280,189,232,0.000001,0.121648,0.000000,1.506808,9,1,84.56084656084656,1,0,0,0,0,0,1,0,0,0
1363,1665251387.326677,192.168.137.175,52.16.52.139,51260,443,6,525246,15982,541228,311.8586576939843791988948260,186.4516655574672564997647789,125.4069921365171226991300471,281,189,64,0.000285,0.121648,0.000000,1.507093,9,1,1869.202846975089,1,0,0,0,0,0,1,0,0,0
1364,1665251387.326871,192.168.137.175,52.16.52.139,51260,443,6,528208,15982,544190,312.4819626255650052047154921,187.0911113809115317786194666,125.3908512446534734260960255,282,189,64,0.000194,0.121648,0.000000,1.507287,9,1,1873.0780141843973,1,0,0,0,0,0,1,0,0,0
1365,1665251387.327028,192.168.137.175,52.16.52.139,51260,443,6,529722,15982,545704,313.1127922496623423490358514,187.7350004378272095016464957,125.3777918118351328473893558,283,189,64,0.000157,0.121648,0.000000,1.507444,9,1,1871.809187279152,1,0,0,0,0,0,1,0,0,0
1366,1665251387.328857,192.168.137.175,52.16.52.139,51260,443,6,531236,15982,547218,313.3959197573931290097947820,188.1700659854115193208915816,125.2258537719816096889032004,284,189,64,0.001829,0.121648,0.000000,1.509273,9,1,1870.5492957746478,1,0,0,0,0,0,1,0,0,0
1367,1665251387.330070,192.168.137.175,52.16.52.139,51260,443,6,534198,15982,550180,313.8062848646064908910112374,188.6809940641621305990257440,125.1252908004443602919854934,285,189,64,0.001213,0.121648,0.000000,1.510486,9,1,1874.378947368421,1,0,0,0,0,0,1,0,0,0
1368,1665251387.330164,192.168.137.175,52.16.52.139,51260,443,6,535712,15982,551694,314.4487547829310595930040117,189.3312502482490169338929418,125.1175045346820426591110699,286,189,64,0.000094,0.121648,0.000000,1.510580,9,1,1873.118881118881,1,0,0,0,0,0,1,0,0,0
1369,1665251387.330257,192.168.137.175,52.16.52.139,51260,443,6,537226,15982,553208,315.0913533239820927493905034,189.9815512688715559224266271,125.1098020551105368269638764,287,189,64,0.000093,0.121648,0.000000,1.510673,9,1,1871.8675958188153,1,0,0,0,0,0,1,0,0,0
1370,1665251387.330434,192.168.137.175,52.16.52.139,51260,443,6,540188,15982,556170,315.7163186285865572359929841,190.6211735115994307839957640,125.0951451169871264519972201,288,189,64,0.000177,0.121648,0.000000,1.510850,9,1,1875.6527777777778,1,0,0,0,0,0,1,0,0,0
1371,1665251387.333531,192.168.137.175,52.16.52.139,51260,443,6,541702,15982,557684,315.7309998302450482084247335,190.8917551274912529963070041,124.8392447027537952121177294,289,189,64,0.003097,0.121648,0.000000,1.513947,9,1,1874.401384083045,1,0,0,0,0,0,1,0,0,0
1372,1665251387.334636,192.168.137.175,52.16.52.139,51260,443,6,543216,15982,559198,316.1607654390740383828409850,191.4125719777274971420122874,124.7481934613465412408286976,290,189,64,0.001105,0.121648,0.000000,1.515052,9,1,1873.1586206896552,1,0,0,0,0,0,1,0,0,0
1373,1665251387.335994,192.168.137.175,52.16.52.139,51260,443,6,546178,15982,562160,316.5370842977822620531386630,191.9006073555304963697153145,124.6364769422517656834233486,291,189,64,0.001358,0.121648,0.000000,1.516410,9,1,1876.9003436426117,1,0,0,0,0,0,1,0,0,0
1374,1665251387.336956,192.168.137.175,52.16.52.139,51260,443,6,553484,15982,569466,316.9954368473914109394400318,192.4379782940505031066870879,124.5574585533409078327529439,292,189,64,0.000962,0.121648,0.000000,1.517372,9,1,1895.4931506849316,1,0,0,0,0,0,1,0,0,0
1375,1665251387.336978,192.168.137.175,52.16.52.139,51260,443,6,554998,15982,570980,317.6498654930756283470212746,193.0942128412264711736042188,124.5556526518491571734170558,293,189,64,0.000022,0.121648,0.000000,1.517394,9,1,1894.1911262798635,1,0,0,0,0,0,1,0,0,0
1376,1665251387.337734,192.168.137.175,52.16.52.139,51260,443,6,557960,15982,573942,318.1503803971939531666831341,193.6567532852484932318940816,124.4936271119454599347890525,294,189,64,0.000756,0.121648,0.000000,1.518150,9,1,1897.8231292517007,1,0,0,0,0,0,1,0,0,0
1377,1665251387.337736,192.168.137.175,52.16.52.139,51260,443,6,559173,15982,575155,318.8086568406852541774473175,194.3151937355416321949317328,124.4934631051436219825155847,295,189,64,0.000002,0.121648,0.000000,1.518152,9,1,1895.5016949152543,1,0,0,0,0,1,1,0,0,0
1378,1665251387.366631,52.16.52.139,192.168.137.175,443,51260,6,559173,16048,575221,313.5004948136675873454394081,190.6858679794472953956796400,122.8146268342202919497597681,295,190,232,0.028895,0.121648,0.000000,1.547047,9,1,84.46315789473684,1,0,0,0,0,0,1,0,0,0
1379,1665251387.366633,52.16.52.139,192.168.137.175,443,51260,6,559173,16114,575287,314.1464814624488299982741335,190.6856214638321087438083732,123.4608599986167212544657603,295,191,232,0.000002,0.121648,0.000000,1.547049,9,1,84.36649214659685,1,0,0,0,0,0,1,0,0,0
1380,1665251387.368650,52.16.52.139,192.168.137.175,443,51260,6,559173,16180,575353,314.3829894917324374816825106,190.4373344970453163390068596,123.9456549946871211426756510,295,192,232,0.002017,0.121648,0.000000,1.549066,9,1,84.27083333333333,1,0,0,0,0,0,1,0,0,0
1381,1665251387.379545,52.16.52.139,192.168.137.175,443,51260,6,559173,16246,575419,312.8283335288510417888652345,189.1072917848587240322033692,123.7210417439923177566618653,295,193,232,0.010895,0.121648,0.000000,1.559961,9,1,84.1761658031088,1,0,0,0,0,0,1,0,0,0
1382,1665251387.382797,192.168.137.249,47.254.89.110,28770,32100,17,150,0,150,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,2,150.0,0,1,0,0,0,0,0,0,0,0
1383,1665251387.387899,192.168.137.249,47.90.209.117,28770,32100,17,150,0,150,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,2,150.0,0,1,0,0,0,0,0,0,0,0
1384,1665251387.387901,192.168.137.249,161.117.254.158,28770,32100,17,150,0,150,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,2,150.0,0,1,0,0,0,0,0,0,0,0
1385,1665251387.391186,192.168.137.46,35.185.101.66,57480,443,6,30262,6624,36886,12.86726421207113618524929161,6.465961915613636273994618897,6.401302296457499911254672708,100,99,64,0.094114,1.006397,0.000000,15.465603,1,1,302.62,1,0,0,0,0,1,1,0,0,0
1386,1665251387.391186,52.16.52.139,192.168.137.175,443,51260,6,559173,16312,575485,311.1474788146108238599849071,187.7065567491005992611360892,123.4409220655102245988488180,295,194,232,0.011641,0.121648,0.000000,1.571602,9,1,84.08247422680412,1,0,0,0,0,0,1,0,0,0
1387,1665251387.392473,47.90.209.117,192.168.137.249,32100,28770,17,150,50,200,437.2540445999125491910800175,218.6270222999562745955400087,218.6270222999562745955400087,1,1,50,0.004574,0.004574,0.000000,0.004574,3,2,50.0,1,0,0,0,0,0,0,0,0,0
1388,1665251387.393107,52.16.52.139,192.168.137.175,443,51260,6,559173,16378,575551,311.4031380539083318133894452,187.4773994406182813978569109,123.9257386132900504155325343,295,195,232,0.001921,0.121648,0.000000,1.573523,9,1,83.98974358974358,1,0,0,0,0,0,1,0,0,0
1389,1665251387.402037,52.16.52.139,192.168.137.175,443,51260,6,559173,16444,575617,310.2777776022415831623435262,186.4194386815911752197379638,123.8583389206504079426055624,295,196,232,0.008930,0.121648,0.000000,1.582453,9,1,83.89795918367346,1,0,0,0,0,0,1,0,0,0
1390,1665251387.402038,52.16.52.139,192.168.137.175,443,51260,6,559173,16510,575683,310.9095114297161244497470385,186.4193208775736925054377568,124.4901905521424319443092817,295,197,232,0.000001,0.121648,0.000000,1.582454,9,1,83.80710659898477,1,0,0,0,0,0,1,0,0,0
1391,1665251387.402413,52.16.52.139,192.168.137.175,443,51260,6,559173,16576,575749,311.4676316898414168555162939,186.3751548651180891934630968,125.0924768247233276620531972,295,198,232,0.000375,0.121648,0.000000,1.582829,9,1,83.71717171717172,1,0,0,0,0,0,1,0,0,0
1392,1665251387.402415,52.16.52.139,192.168.137.175,443,51260,6,559173,16642,575815,312.0990175198742000883227584,186.3749193691556458017312019,125.7240981507185542865915565,295,199,232,0.000002,0.121648,0.000000,1.582831,9,1,83.62814070351759,1,0,0,0,0,0,1,0,0,0
1393,1665251387.402939,52.16.52.139,192.168.137.175,443,51260,6,559173,16708,575881,312.6273008895667743494036397,186.3132399240852493597456035,126.3140609654815249896580363,295,200,232,0.000524,0.121648,0.000000,1.583355,9,1,83.54,1,0,0,0,0,0,1,0,0,0
1394,1665251387.402941,52.16.52.139,192.168.137.175,443,51260,6,559173,16774,575947,313.2584755048924531864892125,186.3130045845630517943837050,126.9454709203294013921055075,295,201,232,0.000002,0.121648,0.000000,1.583357,9,1,83.45273631840796,1,0,0,0,0,0,1,0,0,0
1395,1665251387.403412,52.16.52.139,192.168.137.175,443,51260,6,559173,16840,576013,313.7967001467331048573456209,186.2575986786443982553661130,127.5391014680887066019795079,295,202,232,0.000471,0.121648,0.000000,1.583828,9,1,83.36633663366337,1,0,0,0,0,0,1,0,0,0
1396,1665251387.403414,52.16.52.139,192.168.137.175,443,51260,6,559173,16906,576079,314.4276847894029030893467102,186.2573634796663783360587942,128.1703213097365247532879160,295,203,232,0.000002,0.121648,0.000000,1.583830,9,1,83.2807881773399,1,0,0,0,0,0,1,0,0,0
1397,1665251387.403890,52.16.52.139,192.168.137.175,443,51260,6,559173,16972,576145,314.9644071284208984880446075,186.2014030117919139358179544,128.7630041166289845522266532,295,204,232,0.000476,0.121648,0.000000,1.584306,9,1,83.19607843137256,1,0,0,0,0,0,1,0,0,0
1398,1665251387.403890,52.16.52.139,192.168.137.175,443,51260,6,559173,17038,576211,315.5955983250710405691829735,186.2014030117919139358179544,129.3941953132791266333650191,295,205,232,0.000000,0.121648,0.000000,1.584306,9,1,83.11219512195122,1,0,0,0,0,0,1,0,0,0
1399,1665251387.404419,52.16.52.139,192.168.137.175,443,51260,6,559173,17104,576277,316.1212365956077446548063363,186.1392510892301091280795793,129.9819855063776355267267570,295,206,232,0.000529,0.121648,0.000000,1.584835,9,1,83.02912621359224,1,0,0,0,0,0,1,0,0,0
1400,1665251387.404421,52.16.52.139,192.168.137.175,443,51260,6,559173,17170,576343,316.7518173793267067843570033,186.1390161890465707198910677,130.6128011902801360644659356,295,207,232,0.000002,0.121648,0.000000,1.584837,9,1,82.94685990338164,1,0,0,0,0,0,1,0,0,0
1401,1665251387.404879,52.16.52.139,192.168.137.175,443,51260,6,559173,17236,576409,317.2911035485509006210200625,186.0852396557107667658069949,131.2058638928401338552130676,295,208,232,0.000458,0.121648,0.000000,1.585295,9,1,82.86538461538461,1,0,0,0,0,0,1,0,0,0
1402,1665251387.406978,52.16.52.139,192.168.137.175,443,51260,6,559173,17302,576475,317.5015150617931024055779473,185.8391804429146135112013779,131.6623346188784888943765694,295,209,232,0.002099,0.121648,0.000000,1.587394,9,1,82.7846889952153,1,0,0,0,0,0,1,0,0,0
1403,1665251387.406980,52.16.52.139,192.168.137.175,443,51260,6,559173,17368,576541,318.1310775635065226320338466,185.8389462994741072800989797,132.2921312640324153519348669,295,210,232,0.000002,0.121648,0.000000,1.587396,9,1,82.70476190476191,1,0,0,0,0,0,1,0,0,0
1404,1665251387.407500,52.16.52.139,192.168.137.175,443,51260,6,559173,17434,576607,318.6566543822217296129014381,185.7780890173031822842014313,132.8785653649185473287000068,295,211,232,0.000520,0.121648,0.000000,1.587916,9,1,82.62559241706161,1,0,0,0,0,0,1,0,0,0
1405,1665251387.410451,52.16.52.139,192.168.137.175,443,51260,6,559173,17500,576673,318.6941460222633318812949165,185.4334774685753114496686398,133.2606685536880204316262767,295,212,232,0.002951,0.121648,0.000000,1.590867,9,1,82.54716981132076,1,0,0,0,0,0,1,0,0,0
1406,1665251387.412975,52.16.52.139,192.168.137.175,443,51260,6,559173,17566,576739,318.8169131117221071287587290,185.1397428503110661476059548,133.6771702614110409811527742,295,213,232,0.002524,0.121648,0.000000,1.593391,9,1,82.46948356807512,1,0,0,0,0,0,1,0,0,0
1407,1665251387.413879,52.16.52.139,192.168.137.175,443,51260,6,559173,17632,576805,319.2633734660147588746122894,185.0347645824643494459933701,134.2286088835504094286189193,295,214,232,0.000904,0.121648,0.000000,1.594295,9,1,82.39252336448598,1,0,0,0,0,0,1,0,0,0
1408,1665251387.413880,52.16.52.139,192.168.137.175,443,51260,6,559173,17698,576871,319.8904093091872525553598579,185.0346485219808617722179570,134.8557607872063907831419009,295,215,232,0.000001,0.121648,0.000000,1.594296,9,1,82.31627906976745,1,0,0,0,0,0,1,0,0,0
1409,1665251387.414407,52.16.52.139,192.168.137.175,443,51260,6,559173,17764,576937,320.4117322110353311934929456,184.9735048967816491234450469,135.4382273142536820700478987,295,216,232,0.000527,0.121648,0.000000,1.594823,9,1,82.24074074074075,1,0,0,0,0,0,1,0,0,0
1410,1665251387.414408,52.16.52.139,192.168.137.175,443,51260,6,559173,17830,577003,321.0385597407613630093351994,184.9733889131339884526443043,136.0651708276273745566908950,295,217,232,0.000001,0.121648,0.000000,1.594824,9,1,82.16589861751152,1,0,0,0,0,0,1,0,0,0
