"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"370",1667324658.27925,"192.168.137.12","192.168.137.79",59107,22107,17,207418,0,207418,561.652652681379,561.652652681379,0,137,0,64,0.000398,0.069089,0,0.243923,1,3,1514,1,0,0,0,0,0,0,0,0,0
"371",1667324658.27965,"192.168.137.12","192.168.137.79",59107,22107,17,208932,0,208932,564.821446843344,564.821446843344,0,138,0,64,0.000402,0.069089,0,0.244325,1,3,1514,1,0,0,0,0,0,0,0,0,0
"372",1667324658.28008,"192.168.137.12","192.168.137.79",59107,22107,17,210446,0,210446,567.919494347362,567.919494347362,0,139,0,64,0.000428,0.069089,0,0.244753,1,3,1514,1,0,0,0,0,0,0,0,0,0
"373",1667324658.2805,"192.168.137.12","192.168.137.79",59107,22107,17,211960,0,211960,571.039332373443,571.039332373443,0,140,0,64,0.000414,0.069089,0,0.245167,1,3,1514,1,0,0,0,0,0,0,0,0,0
"374",1667324658.28087,"192.168.137.12","192.168.137.79",59107,22107,17,213474,0,213474,574.235167627798,574.235167627798,0,141,0,64,0.000377,0.069089,0,0.245544,1,3,1514,1,0,0,0,0,0,0,0,0,0
"375",1667324658.28125,"192.168.137.12","192.168.137.79",59107,22107,17,214988,0,214988,577.428248440537,577.428248440537,0,142,0,64,0.000374,0.069089,0,0.245918,1,3,1514,1,0,0,0,0,0,0,0,0,0
"376",1667324658.2817,"192.168.137.12","192.168.137.79",59107,22107,17,216502,0,216502,580.420744156218,580.420744156218,0,143,0,64,0.000455,0.069089,0,0.246373,1,3,1514,1,0,0,0,0,0,0,0,0,0
"377",1667324658.28213,"192.168.137.12","192.168.137.79",59107,22107,17,218016,0,218016,583.475487951636,583.475487951636,0,144,0,64,0.000424,0.069089,0,0.246797,1,3,1514,1,0,0,0,0,0,0,0,0,0
"378",1667324658.28239,"192.168.137.12","192.168.137.79",59107,22107,17,219530,0,219530,586.897216083412,586.897216083412,0,145,0,64,0.000265,0.069089,0,0.247062,1,3,1514,1,0,0,0,0,0,0,0,0,0
"379",1667324658.29379,"192.168.137.12","192.168.137.79",59107,22107,17,221044,0,221044,564.875572613594,564.875572613594,0,146,0,64,0.011402,0.069089,0,0.258464,1,3,1514,1,0,0,0,0,0,0,0,0,0
"380",1667324658.29443,"192.168.137.12","192.168.137.79",59107,22107,17,222558,0,222558,567.337565851682,567.337565851682,0,147,0,64,0.000641,0.069089,0,0.259105,1,3,1514,1,0,0,0,0,0,0,0,0,0
"381",1667324658.29501,"192.168.137.12","192.168.137.79",59107,22107,17,224072,0,224072,569.925640107362,569.925640107362,0,148,0,64,0.000578,0.069089,0,0.259683,1,3,1514,1,0,0,0,0,0,0,0,0,0
"382",1667324658.29566,"192.168.137.12","192.168.137.79",59107,22107,17,225586,0,225586,572.350478239158,572.350478239158,0,149,0,64,0.000647,0.069089,0,0.26033,1,3,1514,1,0,0,0,0,0,0,0,0,0
"383",1667324658.29625,"192.168.137.12","192.168.137.79",59107,22107,17,227100,0,227100,574.891058144482,574.891058144482,0,150,0,64,0.000589,0.069089,0,0.260919,1,3,1514,1,0,0,0,0,0,0,0,0,0
"384",1667324658.2968,"192.168.137.12","192.168.137.79",59107,22107,17,228614,0,228614,577.493068170953,577.493068170953,0,151,0,64,0.000556,0.069089,0,0.261475,1,3,1514,1,0,0,0,0,0,0,0,0,0
"385",1667324658.2974,"192.168.137.12","192.168.137.79",59107,22107,17,230128,0,230128,579.986645044357,579.986645044357,0,152,0,64,6e-04,0.069089,0,0.262075,1,3,1514,1,0,0,0,0,0,0,0,0,0
"386",1667324658.29801,"192.168.137.12","192.168.137.79",59107,22107,17,231642,0,231642,582.455525904043,582.455525904043,0,153,0,64,0.000606,0.069089,0,0.262681,1,3,1514,1,0,0,0,0,0,0,0,0,0
"387",1667324658.29861,"192.168.137.12","192.168.137.79",59107,22107,17,233156,0,233156,584.919706476656,584.919706476656,0,154,0,64,0.000603,0.069089,0,0.263284,1,3,1514,1,0,0,0,0,0,0,0,0,0
"388",1667324658.31901,"192.168.137.17","192.168.137.79",40326,41263,17,283118,0,283118,612.725020806438,612.725020806438,0,187,0,64,0.06051,0.081227,0,0.305194,1,3,1514,1,0,0,0,0,0,0,0,0,0
"389",1667324658.31921,"192.168.137.17","192.168.137.79",40326,41263,17,284632,0,284632,615.616353128019,615.616353128019,0,188,0,64,0.000191,0.081227,0,0.305385,1,3,1514,1,0,0,0,0,0,0,0,0,0
"390",1667324658.31942,"192.168.137.17","192.168.137.79",40326,41263,17,286146,0,286146,618.451449925066,618.451449925066,0,189,0,64,0.000217,0.081227,0,0.305602,1,3,1514,1,0,0,0,0,0,0,0,0,0
"391",1667324658.31969,"192.168.137.17","192.168.137.79",40326,41263,17,287660,0,287660,621.185024863748,621.185024863748,0,190,0,64,0.000265,0.081227,0,0.305867,1,3,1514,1,0,0,0,0,0,0,0,0,0
"392",1667324658.31991,"192.168.137.17","192.168.137.79",40326,41263,17,289174,0,289174,624.005593181024,624.005593181024,0,191,0,64,0.00022,0.081227,0,0.306087,1,3,1514,1,0,0,0,0,0,0,0,0,0
"393",1667324658.32012,"192.168.137.17","192.168.137.79",40326,41263,17,290688,0,290688,626.842574364098,626.842574364098,0,192,0,64,0.00021,0.081227,0,0.306297,1,3,1514,1,0,0,0,0,0,0,0,0,0
"394",1667324658.3204,"192.168.137.17","192.168.137.79",40326,41263,17,292202,0,292202,629.517522114657,629.517522114657,0,193,0,64,0.000287,0.081227,0,0.306584,1,3,1514,1,0,0,0,0,0,0,0,0,0
"395",1667324658.32067,"192.168.137.17","192.168.137.79",40326,41263,17,293716,0,293716,632.238973296051,632.238973296051,0,194,0,64,0.000262,0.081227,0,0.306846,1,3,1514,1,0,0,0,0,0,0,0,0,0
"396",1667324658.32087,"192.168.137.17","192.168.137.79",40326,41263,17,295230,0,295230,635.067447419672,635.067447419672,0,195,0,64,0.000208,0.081227,0,0.307054,1,3,1514,1,0,0,0,0,0,0,0,0,0
"397",1667324658.32108,"192.168.137.17","192.168.137.79",40326,41263,17,296744,0,296744,637.885863993621,637.885863993621,0,196,0,64,0.000211,0.081227,0,0.307265,1,3,1514,1,0,0,0,0,0,0,0,0,0
"398",1667324658.32132,"192.168.137.17","192.168.137.79",40326,41263,17,298258,0,298258,640.648323094884,640.648323094884,0,197,0,64,0.000236,0.081227,0,0.307501,1,3,1514,1,0,0,0,0,0,0,0,0,0
"399",1667324658.32157,"192.168.137.17","192.168.137.79",40326,41263,17,299772,0,299772,643.385638202809,643.385638202809,0,198,0,64,0.000246,0.081227,0,0.307747,1,3,1514,1,0,0,0,0,0,0,0,0,0
"400",1667324658.32185,"192.168.137.17","192.168.137.79",40326,41263,17,301286,0,301286,646.032580819,646.032580819,0,199,0,64,0.000287,0.081227,0,0.308034,1,3,1514,1,0,0,0,0,0,0,0,0,0
"401",1667324658.32207,"192.168.137.17","192.168.137.79",40326,41263,17,302800,0,302800,648.834530973738,648.834530973738,0,200,0,64,0.000211,0.081227,0,0.308245,1,3,1514,1,0,0,0,0,0,0,0,0,0
"402",1667324658.32229,"192.168.137.17","192.168.137.79",40326,41263,17,304314,0,304314,651.609410406948,651.609410406948,0,201,0,64,0.000222,0.081227,0,0.308467,1,3,1514,1,0,0,0,0,0,0,0,0,0
"403",1667324658.32254,"192.168.137.17","192.168.137.79",40326,41263,17,305828,0,305828,654.314589271832,654.314589271832,0,202,0,64,0.000253,0.081227,0,0.30872,1,3,1514,1,0,0,0,0,0,0,0,0,0
"404",1667324658.32289,"192.168.137.17","192.168.137.79",40326,41263,17,307342,0,307342,656.800636740716,656.800636740716,0,203,0,64,0.000354,0.081227,0,0.309074,1,3,1514,1,0,0,0,0,0,0,0,0,0
"405",1667324658.32314,"192.168.137.17","192.168.137.79",40326,41263,17,308856,0,308856,659.513317966242,659.513317966242,0,204,0,64,0.000245,0.081227,0,0.309319,1,3,1514,1,0,0,0,0,0,0,0,0,0
"406",1667324658.32344,"192.168.137.17","192.168.137.79",40326,41263,17,310370,0,310370,662.104069840675,662.104069840675,0,205,0,64,3e-04,0.081227,0,0.309619,1,3,1514,1,0,0,0,0,0,0,0,0,0
"407",1667324658.32368,"192.168.137.17","192.168.137.79",40326,41263,17,311884,0,311884,664.814223151671,664.814223151671,0,206,0,64,0.000242,0.081227,0,0.309861,1,3,1514,1,0,0,0,0,0,0,0,0,0
"408",1667324658.3239,"192.168.137.17","192.168.137.79",40326,41263,17,313398,0,313398,667.573965260354,667.573965260354,0,207,0,64,0.000217,0.081227,0,0.310078,1,3,1514,1,0,0,0,0,0,0,0,0,0
"409",1667324658.32412,"192.168.137.17","192.168.137.79",40326,41263,17,314912,0,314912,670.325526833969,670.325526833969,0,208,0,64,0.000219,0.081227,0,0.310297,1,3,1514,1,0,0,0,0,0,0,0,0,0
"410",1667324658.3244,"192.168.137.17","192.168.137.79",40326,41263,17,316426,0,316426,672.932342931474,672.932342931474,0,209,0,64,0.000284,0.081227,0,0.310581,1,3,1514,1,0,0,0,0,0,0,0,0,0
"411",1667324658.32459,"192.168.137.17","192.168.137.79",40326,41263,17,317940,0,317940,675.734378469172,675.734378469172,0,210,0,64,0.000192,0.081227,0,0.310773,1,3,1514,1,0,0,0,0,0,0,0,0,0
"412",1667324658.32484,"192.168.137.17","192.168.137.79",40326,41263,17,319454,0,319454,678.421688916326,678.421688916326,0,211,0,64,0.000243,0.081227,0,0.311016,1,3,1514,1,0,0,0,0,0,0,0,0,0
"413",1667324658.32508,"192.168.137.17","192.168.137.79",40326,41263,17,320968,0,320968,681.111368134269,681.111368134269,0,212,0,64,0.00024,0.081227,0,0.311256,1,3,1514,1,0,0,0,0,0,0,0,0,0
"414",1667324658.32537,"192.168.137.17","192.168.137.79",40326,41263,17,322482,0,322482,683.671799019749,683.671799019749,0,213,0,64,0.000297,0.081227,0,0.311553,1,3,1514,1,0,0,0,0,0,0,0,0,0
"415",1667324658.32564,"192.168.137.17","192.168.137.79",40326,41263,17,323996,0,323996,686.282369919025,686.282369919025,0,214,0,64,0.000272,0.081227,0,0.311825,1,3,1514,1,0,0,0,0,0,0,0,0,0
"416",1667324658.32581,"192.168.137.17","192.168.137.79",40326,41263,17,325510,0,325510,689.126860241867,689.126860241867,0,215,0,64,0.000164,0.081227,0,0.311989,1,3,1514,1,0,0,0,0,0,0,0,0,0
"417",1667324658.32604,"192.168.137.17","192.168.137.79",40326,41263,17,327024,0,327024,691.815439014547,691.815439014547,0,216,0,64,0.000233,0.081227,0,0.312222,1,3,1514,1,0,0,0,0,0,0,0,0,0
"418",1667324658.32631,"192.168.137.17","192.168.137.79",40326,41263,17,328538,0,328538,694.417777095094,694.417777095094,0,217,0,64,0.00027,0.081227,0,0.312492,1,3,1514,1,0,0,0,0,0,0,0,0,0
"419",1667324658.32667,"192.168.137.17","192.168.137.79",40326,41263,17,330052,0,330052,696.812880170559,696.812880170559,0,218,0,64,0.000361,0.081227,0,0.312853,1,3,1514,1,0,0,0,0,0,0,0,0,0
"420",1667324658.32695,"192.168.137.17","192.168.137.79",40326,41263,17,331566,0,331566,699.394496819192,699.394496819192,0,219,0,64,0.000275,0.081227,0,0.313128,1,3,1514,1,0,0,0,0,0,0,0,0,0
"421",1667324658.33227,"192.168.137.17","192.168.137.79",40326,41263,17,333080,0,333080,690.841947923078,690.841947923078,0,220,0,64,0.005324,0.081227,0,0.318452,1,3,1514,1,0,0,0,0,0,0,0,0,0
"422",1667324658.33227,"192.168.137.17","192.168.137.79",40326,41263,17,334594,0,334594,693.977780150351,693.977780150351,0,221,0,64,2e-06,0.081227,0,0.318454,1,3,1514,1,0,0,0,0,0,0,0,0,0
"423",1667324658.33227,"192.168.137.17","192.168.137.79",40326,41263,17,336108,0,336108,697.115762038593,697.115762038593,0,222,0,64,1e-06,0.081227,0,0.318455,1,3,1514,1,0,0,0,0,0,0,0,0,0
"424",1667324658.33228,"192.168.137.17","192.168.137.79",40326,41263,17,337622,0,337622,700.25152532367,700.25152532367,0,223,0,64,2e-06,0.081227,0,0.318457,1,3,1514,1,0,0,0,0,0,0,0,0,0
"425",1667324658.33228,"192.168.137.17","192.168.137.79",40326,41263,17,339136,0,339136,703.37841444689,703.37841444689,0,224,0,64,6e-06,0.081227,0,0.318463,1,3,1514,1,0,0,0,0,0,0,0,0,0
"426",1667324658.33228,"192.168.137.17","192.168.137.79",40326,41263,17,340650,0,340650,706.514059629787,706.514059629787,0,225,0,64,2e-06,0.081227,0,0.318465,1,3,1514,1,0,0,0,0,0,0,0,0,0
"427",1667324658.33229,"192.168.137.17","192.168.137.79",40326,41263,17,342164,0,342164,709.651893765739,709.651893765739,0,226,0,64,1e-06,0.081227,0,0.318466,1,3,1514,1,0,0,0,0,0,0,0,0,0
"428",1667324658.33229,"192.168.137.17","192.168.137.79",40326,41263,17,343678,0,343678,712.787470012686,712.787470012686,0,227,0,64,2e-06,0.081227,0,0.318468,1,3,1514,1,0,0,0,0,0,0,0,0,0
"429",1667324658.3323,"192.168.137.17","192.168.137.79",40326,41263,17,345192,0,345192,715.893783969631,715.893783969631,0,228,0,64,1.5e-05,0.081227,0,0.318483,1,3,1514,1,0,0,0,0,0,0,0,0,0
"430",1667324658.3323,"192.168.137.17","192.168.137.79",40326,41263,17,346706,0,346706,719.029153649308,719.029153649308,0,229,0,64,2e-06,0.081227,0,0.318485,1,3,1514,1,0,0,0,0,0,0,0,0,0
"431",1667324658.33235,"192.168.137.17","192.168.137.79",40326,41263,17,348220,0,348220,722.066995259473,722.066995259473,0,230,0,64,4.5e-05,0.081227,0,0.31853,1,3,1514,1,0,0,0,0,0,0,0,0,0
"432",1667324658.33237,"192.168.137.17","192.168.137.79",40326,41263,17,349734,0,349734,725.154055996961,725.154055996961,0,231,0,64,2.3e-05,0.081227,0,0.318553,1,3,1514,1,0,0,0,0,0,0,0,0,0
"433",1667324658.33238,"192.168.137.17","192.168.137.79",40326,41263,17,351248,0,351248,728.288678564141,728.288678564141,0,232,0,64,2e-06,0.081227,0,0.318555,1,3,1514,1,0,0,0,0,0,0,0,0,0
"434",1667324658.33238,"192.168.137.17","192.168.137.79",40326,41263,17,352762,0,352762,731.425557829707,731.425557829707,0,233,0,64,1e-06,0.081227,0,0.318556,1,3,1514,1,0,0,0,0,0,0,0,0,0
"435",1667324658.33252,"192.168.137.17","192.168.137.79",40326,41263,17,354276,0,354276,734.232820834641,734.232820834641,0,234,0,64,0.000144,0.081227,0,0.3187,1,3,1514,1,0,0,0,0,0,0,0,0,0
"436",1667324658.33264,"192.168.137.17","192.168.137.79",40326,41263,17,355790,0,355790,737.086094792408,737.086094792408,0,235,0,64,0.000123,0.081227,0,0.318823,1,3,1514,1,0,0,0,0,0,0,0,0,0
"437",1667324658.33286,"192.168.137.17","192.168.137.79",40326,41263,17,357304,0,357304,739.716838901583,739.716838901583,0,236,0,64,0.000218,0.081227,0,0.319041,1,3,1514,1,0,0,0,0,0,0,0,0,0
"438",1667324658.33325,"192.168.137.17","192.168.137.79",40326,41263,17,358818,0,358818,741.937301602209,741.937301602209,0,237,0,64,0.000393,0.081227,0,0.319434,1,3,1514,1,0,0,0,0,0,0,0,0,0
"439",1667324658.33349,"192.168.137.17","192.168.137.79",40326,41263,17,360332,0,360332,744.52244203361,744.52244203361,0,238,0,64,0.000234,0.081227,0,0.319668,1,3,1514,1,0,0,0,0,0,0,0,0,0
"440",1667324658.33373,"192.168.137.17","192.168.137.79",40326,41263,17,361846,0,361846,747.08511768935,747.08511768935,0,239,0,64,0.000242,0.081227,0,0.31991,1,3,1514,1,0,0,0,0,0,0,0,0,0
"441",1667324658.33398,"192.168.137.17","192.168.137.79",40326,41263,17,363360,0,363360,749.632211696137,749.632211696137,0,240,0,64,0.000247,0.081227,0,0.320157,1,3,1514,1,0,0,0,0,0,0,0,0,0
"442",1667324658.33422,"192.168.137.17","192.168.137.79",40326,41263,17,364874,0,364874,752.187116688879,752.187116688879,0,241,0,64,0.000242,0.081227,0,0.320399,1,3,1514,1,0,0,0,0,0,0,0,0,0
"443",1667324658.33447,"192.168.137.17","192.168.137.79",40326,41263,17,366388,0,366388,754.709920069358,754.709920069358,0,242,0,64,0.000254,0.081227,0,0.320653,1,3,1514,1,0,0,0,0,0,0,0,0,0
"444",1667324658.3347,"192.168.137.17","192.168.137.79",40326,41263,17,367902,0,367902,757.290085732717,757.290085732717,0,243,0,64,0.000228,0.081227,0,0.320881,1,3,1514,1,0,0,0,0,0,0,0,0,0
"445",1667324658.33494,"192.168.137.17","192.168.137.79",40326,41263,17,369416,0,369416,759.847656773076,759.847656773076,0,244,0,64,0.000236,0.081227,0,0.321117,1,3,1514,1,0,0,0,0,0,0,0,0,0
"446",1667324658.33519,"192.168.137.17","192.168.137.79",40326,41263,17,370930,0,370930,762.370630371601,762.370630371601,0,245,0,64,0.000249,0.081227,0,0.321366,1,3,1514,1,0,0,0,0,0,0,0,0,0
"447",1667324658.33543,"192.168.137.17","192.168.137.79",40326,41263,17,372444,0,372444,764.908724001654,764.908724001654,0,246,0,64,0.000241,0.081227,0,0.321607,1,3,1514,1,0,0,0,0,0,0,0,0,0
"448",1667324658.33574,"192.168.137.17","192.168.137.79",40326,41263,17,373958,0,373958,767.268988354286,767.268988354286,0,247,0,64,0.000314,0.081227,0,0.321921,1,3,1514,1,0,0,0,0,0,0,0,0,0
"449",1667324658.33589,"192.168.137.17","192.168.137.79",40326,41263,17,375472,0,375472,770.014158324847,770.014158324847,0,248,0,64,0.000151,0.081227,0,0.322072,1,3,1514,1,0,0,0,0,0,0,0,0,0
"450",1667324658.33616,"192.168.137.17","192.168.137.79",40326,41263,17,376986,0,376986,772.46907796974,772.46907796974,0,249,0,64,0.000271,0.081227,0,0.322343,1,3,1514,1,0,0,0,0,0,0,0,0,0
"451",1667324658.34141,"192.168.137.17","192.168.137.79",40326,41263,17,378500,0,378500,763.149058274062,763.149058274062,0,250,0,64,0.005247,0.081227,0,0.32759,1,3,1514,1,0,0,0,0,0,0,0,0,0
"452",1667324658.34184,"192.168.137.17","192.168.137.79",40326,41263,17,380014,0,380014,765.19957685378,765.19957685378,0,251,0,64,0.000429,0.081227,0,0.328019,1,3,1514,1,0,0,0,0,0,0,0,0,0
"453",1667324658.34221,"192.168.137.17","192.168.137.79",40326,41263,17,381528,0,381528,767.375575531682,767.375575531682,0,252,0,64,0.000373,0.081227,0,0.328392,1,3,1514,1,0,0,0,0,0,0,0,0,0
"454",1667324658.34263,"192.168.137.17","192.168.137.79",40326,41263,17,383042,0,383042,769.448338995216,769.448338995216,0,253,0,64,0.000415,0.081227,0,0.328807,1,3,1514,1,0,0,0,0,0,0,0,0,0
"455",1667324658.343,"192.168.137.17","192.168.137.79",40326,41263,17,384556,0,384556,771.623690670037,771.623690670037,0,254,0,64,0.000369,0.081227,0,0.329176,1,3,1514,1,0,0,0,0,0,0,0,0,0
"456",1667324658.34339,"192.168.137.17","192.168.137.79",40326,41263,17,386070,0,386070,773.728430423609,773.728430423609,0,255,0,64,0.000397,0.081227,0,0.329573,1,3,1514,1,0,0,0,0,0,0,0,0,0
"457",1667324658.3438,"192.168.137.17","192.168.137.79",40326,41263,17,387584,0,387584,775.795190069822,775.795190069822,0,256,0,64,0.000411,0.081227,0,0.329984,1,3,1514,1,0,0,0,0,0,0,0,0,0
"458",1667324658.3442,"192.168.137.17","192.168.137.79",40326,41263,17,389098,0,389098,777.889769690146,777.889769690146,0,257,0,64,0.000397,0.081227,0,0.330381,1,3,1514,1,0,0,0,0,0,0,0,0,0
"459",1667324658.34465,"192.168.137.17","192.168.137.79",40326,41263,17,390612,0,390612,779.861438572309,779.861438572309,0,258,0,64,0.000447,0.081227,0,0.330828,1,3,1514,1,0,0,0,0,0,0,0,0,0
"460",1667324658.34504,"192.168.137.17","192.168.137.79",40326,41263,17,392126,0,392126,781.957611255359,781.957611255359,0,259,0,64,0.000392,0.081227,0,0.33122,1,3,1514,1,0,0,0,0,0,0,0,0,0
"461",1667324658.34541,"192.168.137.17","192.168.137.79",40326,41263,17,393640,0,393640,784.091388867109,784.091388867109,0,260,0,64,0.000374,0.081227,0,0.331594,1,3,1514,1,0,0,0,0,0,0,0,0,0
"462",1667324658.34581,"192.168.137.17","192.168.137.79",40326,41263,17,395154,0,395154,786.163522012579,786.163522012579,0,261,0,64,0.000398,0.081227,0,0.331992,1,3,1514,1,0,0,0,0,0,0,0,0,0
"463",1667324658.34622,"192.168.137.17","192.168.137.79",40326,41263,17,396668,0,396668,788.202237050319,788.202237050319,0,262,0,64,0.00041,0.081227,0,0.332402,1,3,1514,1,0,0,0,0,0,0,0,0,0
"464",1667324658.34669,"192.168.137.17","192.168.137.79",40326,41263,17,398182,0,398182,790.091115830963,790.091115830963,0,263,0,64,0.000471,0.081227,0,0.332873,1,3,1514,1,0,0,0,0,0,0,0,0,0
"465",1667324658.34687,"192.168.137.17","192.168.137.79",40326,41263,17,399696,0,399696,792.666632638049,792.666632638049,0,264,0,64,0.00018,0.081227,0,0.333053,1,3,1514,1,0,0,0,0,0,0,0,0,0
"466",1667324658.34715,"192.168.137.17","192.168.137.79",40326,41263,17,401210,0,401210,795.017490384789,795.017490384789,0,265,0,64,0.000273,0.081227,0,0.333326,1,3,1514,1,0,0,0,0,0,0,0,0,0
"467",1667324658.34746,"192.168.137.17","192.168.137.79",40326,41263,17,402724,0,402724,797.27607332542,797.27607332542,0,266,0,64,0.00031,0.081227,0,0.333636,1,3,1514,1,0,0,0,0,0,0,0,0,0
"468",1667324658.35207,"192.168.137.184","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,1,230,0,1,0,0,0,0,0,0,0,0
"469",1667324658.38236,"192.168.137.17","192.168.137.79",40326,41263,17,404238,0,404238,724.476450445268,724.476450445268,0,267,0,64,0.034906,0.081227,0,0.368542,1,3,1514,1,0,0,0,0,0,0,0,0,0
"470",1667324658.38261,"192.168.137.17","192.168.137.79",40326,41263,17,405752,0,405752,726.6968914727,726.6968914727,0,268,0,64,0.00025,0.081227,0,0.368792,1,3,1514,1,0,0,0,0,0,0,0,0,0
"471",1667324658.38303,"192.168.137.17","192.168.137.79",40326,41263,17,407266,0,407266,728.572782795932,728.572782795932,0,269,0,64,0.000423,0.081227,0,0.369215,1,3,1514,1,0,0,0,0,0,0,0,0,0
"472",1667324658.38349,"192.168.137.17","192.168.137.79",40326,41263,17,408780,0,408780,730.38115075608,730.38115075608,0,270,0,64,0.000455,0.081227,0,0.36967,1,3,1514,1,0,0,0,0,0,0,0,0,0
"473",1667324658.38384,"192.168.137.17","192.168.137.79",40326,41263,17,410294,0,410294,732.392843630074,732.392843630074,0,271,0,64,0.00035,0.081227,0,0.37002,1,3,1514,1,0,0,0,0,0,0,0,0,0
"474",1667324658.38427,"192.168.137.17","192.168.137.79",40326,41263,17,411808,0,411808,734.234209915401,734.234209915401,0,272,0,64,0.000434,0.081227,0,0.370454,1,3,1514,1,0,0,0,0,0,0,0,0,0
"475",1667324658.38471,"192.168.137.17","192.168.137.79",40326,41263,17,413322,0,413322,736.077220701835,736.077220701835,0,273,0,64,0.000431,0.081227,0,0.370885,1,3,1514,1,0,0,0,0,0,0,0,0,0
"476",1667324658.39685,"192.168.137.17","192.168.137.79",40326,41263,17,414836,0,414836,715.358005352131,715.358005352131,0,274,0,64,0.01214,0.081227,0,0.383025,1,3,1514,1,0,0,0,0,0,0,0,0,0
"477",1667324658.39734,"192.168.137.17","192.168.137.79",40326,41263,17,416350,0,416350,717.036527144396,717.036527144396,0,275,0,64,0.000498,0.081227,0,0.383523,1,3,1514,1,0,0,0,0,0,0,0,0,0
"478",1667324658.39734,"192.168.137.17","192.168.137.79",40326,41263,17,417864,0,417864,719.642056298954,719.642056298954,0,276,0,64,1e-06,0.081227,0,0.383524,1,3,1514,1,0,0,0,0,0,0,0,0,0
"479",1667324658.3978,"192.168.137.17","192.168.137.79",40326,41263,17,419378,0,419378,721.38798172831,721.38798172831,0,277,0,64,0.000458,0.081227,0,0.383982,1,3,1514,1,0,0,0,0,0,0,0,0,0
"480",1667324658.3984,"192.168.137.17","192.168.137.79",40326,41263,17,420892,0,420892,722.874022299884,722.874022299884,0,278,0,64,0.000594,0.081227,0,0.384576,1,3,1514,1,0,0,0,0,0,0,0,0,0
"481",1667324658.39897,"192.168.137.17","192.168.137.79",40326,41263,17,422406,0,422406,724.387451220684,724.387451220684,0,279,0,64,0.000577,0.081227,0,0.385153,1,3,1514,1,0,0,0,0,0,0,0,0,0
"482",1667324658.39909,"192.168.137.17","192.168.137.79",40326,41263,17,423920,0,423920,726.770594861732,726.770594861732,0,280,0,64,0.000113,0.081227,0,0.385266,1,3,1514,1,0,0,0,0,0,0,0,0,0
"483",1667324658.39964,"192.168.137.17","192.168.137.79",40326,41263,17,425434,0,425434,728.320792910665,728.320792910665,0,281,0,64,0.000553,0.081227,0,0.385819,1,3,1514,1,0,0,0,0,0,0,0,0,0
"484",1667324658.40016,"192.168.137.17","192.168.137.79",40326,41263,17,426948,0,426948,729.930785995683,729.930785995683,0,282,0,64,0.000519,0.081227,0,0.386338,1,3,1514,1,0,0,0,0,0,0,0,0,0
"485",1667324658.40078,"192.168.137.17","192.168.137.79",40326,41263,17,428462,0,428462,731.341740748398,731.341740748398,0,283,0,64,0.000622,0.081227,0,0.38696,1,3,1514,1,0,0,0,0,0,0,0,0,0
"486",1667324658.40139,"192.168.137.17","192.168.137.79",40326,41263,17,429976,0,429976,732.774635676836,732.774635676836,0,284,0,64,0.000608,0.081227,0,0.387568,1,3,1514,1,0,0,0,0,0,0,0,0,0
"487",1667324658.40187,"192.168.137.17","192.168.137.79",40326,41263,17,431490,0,431490,734.449008622689,734.449008622689,0,285,0,64,0.000478,0.081227,0,0.388046,1,3,1514,1,0,0,0,0,0,0,0,0,0
"488",1667324658.40212,"192.168.137.17","192.168.137.79",40326,41263,17,433004,0,433004,736.545806195741,736.545806195741,0,286,0,64,0.000253,0.081227,0,0.388299,1,3,1514,1,0,0,0,0,0,0,0,0,0
"489",1667324658.40238,"192.168.137.17","192.168.137.79",40326,41263,17,434518,0,434518,738.630368259998,738.630368259998,0,287,0,64,0.000258,0.081227,0,0.388557,1,3,1514,1,0,0,0,0,0,0,0,0,0
"490",1667324658.40259,"192.168.137.17","192.168.137.79",40326,41263,17,436032,0,436032,740.797901072614,740.797901072614,0,288,0,64,0.000213,0.081227,0,0.38877,1,3,1514,1,0,0,0,0,0,0,0,0,0
"491",1667324658.40287,"192.168.137.17","192.168.137.79",40326,41263,17,437546,0,437546,742.825564508874,742.825564508874,0,289,0,64,0.000285,0.081227,0,0.389055,1,3,1514,1,0,0,0,0,0,0,0,0,0
"492",1667324658.4031,"192.168.137.17","192.168.137.79",40326,41263,17,439060,0,439060,744.970804851044,744.970804851044,0,290,0,64,0.000222,0.081227,0,0.389277,1,3,1514,1,0,0,0,0,0,0,0,0,0
"493",1667324658.4033,"192.168.137.17","192.168.137.79",40326,41263,17,440574,0,440574,747.159637974196,747.159637974196,0,291,0,64,0.000198,0.081227,0,0.389475,1,3,1514,1,0,0,0,0,0,0,0,0,0
"494",1667324658.40356,"192.168.137.17","192.168.137.79",40326,41263,17,442088,0,442088,749.22319410269,749.22319410269,0,292,0,64,0.000262,0.081227,0,0.389737,1,3,1514,1,0,0,0,0,0,0,0,0,0
