"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1788",1663163247.02153,"192.168.137.178","192.168.137.139",54862,80,6,8660,0,8660,5.79122629216737,5.79122629216737,0,9,0,64,0.000173,1.553225,0,1.554075,359,463,962.222222222222,1,0,0,0,0,0,1,0,0,0
"1789",1663163247.02171,"192.168.137.178","192.168.137.139",54862,80,6,10174,0,10174,6.43397550842883,6.43397550842883,0,10,0,64,0.000174,1.553225,0,1.554249,359,463,1017.4,1,0,0,0,0,1,1,0,0,0
"1790",1663163247.02254,"192.168.137.178","192.168.137.139",55014,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,360,464,74,0,0,0,0,1,0,0,0,0,0
"1791",1663163247.02254,"192.168.137.178","192.168.137.139",54862,80,6,11688,0,11688,7.07357287451996,7.07357287451996,0,11,0,64,0.000835,1.553225,0,1.555084,360,464,1062.54545454545,1,0,0,0,0,0,1,0,0,0
"1792",1663163247.02699,"192.168.137.178","192.168.137.139",54708,80,6,1580,74,1654,2.11685162069688,1.41123441379792,0.705617206898961,2,1,64,1.404201,1.404201,0,1.417199,360,464,790,1,0,0,0,0,0,1,0,0,0
"1793",1663163247.02699,"192.168.137.178","192.168.137.139",54708,80,6,3094,74,3168,2.82246285286078,2.11684713964558,0.705615713215194,3,1,64,3e-06,1.404201,0,1.417202,360,464,1031.33333333333,1,0,0,0,0,0,1,0,0,0
"1794",1663163247.02765,"192.168.137.178","192.168.137.139",54708,80,6,4608,74,4682,3.52642882079747,2.82114305663797,0.705285764159493,4,1,64,0.000663,1.404201,0,1.417865,360,464,1152,1,0,0,0,0,1,1,0,0,0
"1795",1663163247.02789,"192.168.137.139","192.168.137.178",80,54704,6,1580,230,1810,3.98584864297797,1.59433945719119,2.39150918578678,2,3,64,0.021758,1.201495,0,1.254438,360,464,76.6666666666667,1,0,0,0,0,0,1,0,0,0
"1796",1663163247.02807,"192.168.137.178","192.168.137.139",54708,80,6,4662,74,4736,4.23045248919824,3.52537707433187,0.705075414866374,5,1,64,0.000423,1.404201,0,1.418288,360,464,932.4,0,0,1,0,0,0,0,0,0,0
"1797",1663163247.03117,"192.168.137.139","192.168.137.178",80,54862,6,11688,74,11762,7.67407193291326,7.03456593850382,0.639505994409439,11,1,64,0.008623,1.553225,0,1.563707,360,464,74,1,0,0,0,1,0,1,0,0,0
"1798",1663163247.03123,"192.168.137.139","192.168.137.178",80,54708,6,4662,140,4802,4.92456619848112,3.51754728462937,1.40701891385175,5,2,64,0.003157,1.404201,0,1.421445,360,464,70,1,0,0,0,0,0,1,0,0,0
"1799",1663163247.0445,"192.168.137.139","192.168.137.178",80,54708,6,4662,206,4868,5.57603975716347,3.48502484822717,2.0910149089363,5,3,64,0.013265,1.404201,0,1.43471,360,464,68.6666666666667,1,0,0,0,0,0,1,0,0,0
"1800",1663163247.04462,"192.168.137.139","192.168.137.178",80,54708,6,4662,410,5072,6.27248948835303,3.48471638241835,2.78777310593468,5,4,64,0.000127,1.404201,0,1.434837,360,464,102.5,1,0,0,0,0,1,1,0,0,0
"1801",1663163247.05751,"192.168.137.1","192.168.137.59",1721,49153,6,132,0,132,0.999908008463221,0.999908008463221,0,2,0,128,2.000184,2.000184,0,2.000184,4,1,66,1,0,0,0,1,0,0,0,0,0
"1802",1663163247.07365,"192.168.137.178","192.168.137.139",54708,80,6,4716,410,5126,6.83124502173019,4.09874701303811,2.73249800869208,6,4,64,0.029025,1.404201,0,1.463862,360,464,786,0,0,1,0,0,0,0,0,0,0
"1803",1663163247.07365,"192.168.137.178","192.168.137.139",54704,80,6,2648,230,2878,4.61467466543609,2.30733733271804,2.30733733271804,3,3,64,0.045762,1.201495,0,1.3002,360,464,882.666666666667,1,0,0,0,0,1,1,0,0,0
"1804",1663163247.0765,"192.168.137.141","54.167.177.211",35472,443,6,414,144,558,9.29696361168442,6.19797574112295,3.09898787056147,4,2,64,0.36915,0.36915,0,0.645372,2,1,103.5,1,0,0,0,0,1,1,0,0,0
"1805",1663163247.07684,"192.168.137.178","192.168.137.139",54764,80,6,635,74,709,3.0414328311725,2.433146264938,0.608286566234499,4,1,64,1.285461,1.285461,0,1.643962,360,464,158.75,1,0,0,0,0,0,1,0,0,0
"1806",1663163247.07684,"192.168.137.178","192.168.137.139",54180,80,6,1580,0,1580,0.829245154720561,0.829245154720561,0,2,0,64,2.411832,2.411832,0,2.411832,360,464,790,1,0,0,0,0,0,1,0,0,0
"1807",1663163247.07684,"192.168.137.178","192.168.137.139",54768,80,6,731,74,805,3.04711943611227,2.43769554888981,0.609423887222453,4,1,64,1.285727,1.285727,0,1.640894,360,464,182.75,1,0,0,0,0,0,1,0,0,0
"1808",1663163247.07684,"192.168.137.178","192.168.137.139",54770,80,6,755,74,829,3.16152949738636,2.52922359790909,0.632305899477273,4,1,64,1.284602,1.284602,0,1.581513,360,464,188.75,1,0,0,0,0,0,1,0,0,0
"1809",1663163247.07684,"192.168.137.178","192.168.137.139",54704,80,6,4162,230,4392,5.37060636447543,3.06891792255739,2.30168844191804,4,3,64,0.003191,1.201495,0,1.303391,360,464,1040.5,1,0,0,0,0,0,1,0,0,0
"1810",1663163247.08236,"192.168.137.178","192.168.137.139",54760,80,6,555,74,629,3.03689216603297,2.42951373282637,0.607378433206594,4,1,64,1.290848,1.290848,0,1.64642,360,464,138.75,1,0,0,0,0,0,1,0,0,0
"1811",1663163247.08237,"192.168.137.178","192.168.137.139",54762,80,6,509,74,583,3.03689216603297,2.42951373282637,0.607378433206594,4,1,64,1.290989,1.290989,0,1.64642,360,464,127.25,1,0,0,0,0,0,1,0,0,0
"1812",1663163247.08237,"192.168.137.178","192.168.137.139",54774,80,6,636,74,710,3.15052317587859,2.52041854070287,0.630104635175717,4,1,64,1.290269,1.290269,0,1.587038,360,464,159,1,0,0,0,0,0,1,0,0,0
"1813",1663163247.08237,"192.168.137.178","192.168.137.139",54778,80,6,13706,148,13854,8.68828350216599,7.52984570187719,1.1584378002888,13,2,64,1.290512,1.290512,0,1.726463,360,464,1054.30769230769,1,0,0,0,0,0,1,0,0,0
"1814",1663163247.08237,"192.168.137.178","192.168.137.139",54532,80,6,671,74,745,3.11316995417414,2.3348774656306,0.778292488543535,3,1,64,1.265992,1.265992,0,1.284864,360,464,223.666666666667,1,0,0,0,0,0,1,0,0,0
"1815",1663163247.08479,"54.167.177.211","192.168.137.141",443,35472,6,414,222,636,10.7089312486614,6.11938928494936,4.58954196371202,4,3,238,0.008288,0.36915,0,0.65366,2,1,74,1,0,0,0,0,0,1,0,0,0
"1816",1663163247.08585,"192.168.137.238","192.168.137.139",48214,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,58,465,74,0,0,0,0,1,0,0,0,0,0
"1817",1663163247.08845,"192.168.137.90","192.168.137.139",46462,80,6,148,0,148,0.966247524594623,0.966247524594623,0,2,0,64,2.069863,2.069863,0,2.069863,9,465,74,1,0,0,0,1,0,0,0,0,0
"1818",1663163247.0888,"192.168.137.139","192.168.137.178",80,54708,6,4716,476,5192,7.43740242635112,4.05676495982788,3.38063746652324,6,5,64,0.015149,1.404201,0,1.479011,360,465,95.2,1,0,0,0,0,0,1,0,0,0
"1819",1663163247.0888,"192.168.137.139","192.168.137.178",80,54704,6,4162,308,4470,6.08204064627764,3.04102032313882,3.04102032313882,4,4,64,0.011957,1.201495,0,1.315348,360,465,77,1,0,0,0,0,0,1,0,0,0
"1820",1663163247.08895,"192.168.137.139","192.168.137.178",80,54704,6,4162,386,4548,6.84153113466794,3.04068050429686,3.80085063037108,4,5,64,0.000147,1.201495,0,1.315495,360,465,77.2,1,0,0,0,0,0,1,0,0,0
"1821",1663163247.08909,"192.168.137.139","192.168.137.178",80,54706,6,1956,542,2498,7.6008576807807,2.28025730423421,5.32060037654649,3,7,64,0.093379,1.181392,0,1.315641,360,465,77.4285714285714,1,0,0,0,0,0,1,0,0,0
"1822",1663163247.09282,"192.168.137.139","192.168.137.178",80,54764,6,635,148,783,3.6145688813331,2.4097125875554,1.2048562937777,4,2,64,0.015987,1.285461,0,1.659949,360,465,74,1,0,0,0,1,0,1,0,0,0
"1823",1663163247.09291,"192.168.137.139","192.168.137.178",80,54180,6,1580,74,1654,1.23563318993124,0.823755459954158,0.411877729977079,2,1,64,0.016073,2.411832,0,2.427905,360,465,74,1,0,0,0,1,0,1,0,0,0
"1824",1663163247.09303,"192.168.137.139","192.168.137.178",80,54768,6,731,148,879,3.62080951645296,2.41387301096864,1.20693650548432,4,2,64,0.016194,1.285727,0,1.657088,360,465,74,1,0,0,0,1,0,1,0,0,0
"1825",1663163247.09303,"192.168.137.139","192.168.137.178",80,54770,6,755,148,903,3.75538193173091,2.50358795448727,1.25179397724364,4,2,64,0.016194,1.284602,0,1.597707,360,465,74,1,0,0,0,1,0,1,0,0,0
"1826",1663163247.09321,"192.168.137.139","192.168.137.64",80,59836,6,1514,74,1588,0.849602513464076,0.424801256732038,0.424801256732038,1,1,64,2.354042,2.354042,0,2.354042,6,465,74,1,0,0,0,1,0,1,0,0,0
"1827",1663163247.09332,"192.168.137.139","192.168.137.178",80,54760,6,555,148,703,3.62018907040785,2.4134593802719,1.20672969013595,4,2,64,0.010952,1.290848,0,1.657372,360,465,74,1,0,0,0,1,0,1,0,0,0
"1828",1663163247.09342,"192.168.137.139","192.168.137.178",80,54762,6,509,148,657,3.61996191800062,2.41330794533375,1.20665397266687,4,2,64,0.011056,1.290989,0,1.657476,360,465,74,1,0,0,0,1,0,1,0,0,0
"1829",1663163247.09342,"192.168.137.139","192.168.137.178",80,54774,6,636,148,784,3.75447251538395,2.50298167692263,1.25149083846132,4,2,64,0.011056,1.290269,0,1.598094,360,465,74,1,0,0,0,1,0,1,0,0,0
"1830",1663163247.09355,"192.168.137.139","192.168.137.178",80,54778,6,13706,222,13928,9.20786466740905,7.48139004226985,1.7264746251392,13,3,64,0.011182,1.290512,0,1.737645,360,465,74,1,0,0,0,1,0,1,0,0,0
"1831",1663163247.09369,"192.168.137.139","192.168.137.178",80,54532,6,671,148,819,3.85748000089494,2.31448800053696,1.54299200035797,3,2,64,0.011319,1.265992,0,1.296183,360,465,74,1,0,0,0,1,0,1,0,0,0
"1832",1663163247.09603,"192.168.137.64","192.168.137.139",59836,80,6,1580,74,1654,1.27288163855508,0.848587759036717,0.424293879518359,2,1,64,0.002815,2.354042,0,2.356857,6,465,790,1,0,0,0,0,0,1,0,0,0
"1833",1663163247.10633,"192.168.137.150","192.168.137.87",55443,35538,6,486,241,727,6.07159011909424,3.03579505954712,3.03579505954712,3,3,64,0.67591,0.67591,0,0.988209,2,2,162,1,0,0,1,0,1,1,0,0,0
"1834",1663163247.12018,"192.168.137.139","192.168.137.178",80,54706,6,1956,620,2576,8.16795089130908,2.22762297035702,5.94032792095206,3,8,64,0.031086,1.181392,0,1.346727,360,465,77.5,1,0,0,0,0,0,1,0,0,0
"1835",1663163247.12018,"192.168.137.139","192.168.137.1",40768,53,6,74,0,74,0,0,0,1,0,64,0,0,0,0,124,1,74,0,0,0,0,1,0,0,0,0,0
"1836",1663163247.12035,"192.168.137.139","192.168.137.178",80,54708,6,4716,542,5258,7.94405268495741,3.9720263424787,3.9720263424787,6,6,64,0.031553,1.404201,0,1.510564,360,465,90.3333333333333,0,0,1,0,0,0,1,0,0,0
"1837",1663163247.12048,"192.168.137.139","192.168.137.178",80,54708,6,4716,596,5312,8.60532788947052,3.97168979514024,4.63363809433028,6,7,64,0.000128,1.404201,0,1.510692,360,465,85.1428571428571,0,0,1,0,0,0,0,0,0,0
"1838",1663163247.1226,"192.168.137.139","192.168.137.178",80,54864,6,74,74,148,1.20835626692832,0.604178133464158,0.604178133464158,1,1,64,1.655141,1.655141,0,1.655141,360,465,74,1,0,0,0,1,0,1,0,0,0
"1839",1663163247.12571,"192.168.137.139","192.168.137.178",80,54706,6,1956,698,2654,8.87400685073329,2.21850171268332,6.65550513804997,3,9,64,0.005537,1.181392,0,1.352264,360,465,77.5555555555556,1,0,0,0,0,0,1,0,0,0
"1840",1663163247.13351,"192.168.137.139","192.168.137.178",80,54706,6,1956,776,2732,9.558415891087,2.20578828255854,7.35262760852846,3,10,64,0.007794,1.181392,0,1.360058,360,465,77.6,1,0,0,0,0,0,1,0,0,0
"1841",1663163247.13447,"192.168.137.178","192.168.137.139",54864,80,6,140,74,214,1.79963035592489,1.1997535706166,0.599876785308298,2,1,64,0.011868,1.655141,0,1.667009,360,465,70,1,0,0,0,0,0,1,0,0,0
"1842",1663163247.13447,"192.168.137.178","192.168.137.139",54864,80,6,503,74,577,2.39950282301507,1.7996271172613,0.599875705753768,3,1,64,3e-06,1.655141,0,1.667012,360,465,167.666666666667,1,0,0,0,0,1,1,0,0,0
"1843",1663163247.13447,"192.168.137.178","192.168.137.139",54864,80,6,1162,74,1236,2.99937672951561,2.39950138361249,0.599875345903121,4,1,64,1e-06,1.655141,0,1.667013,360,465,290.5,1,0,0,0,0,1,1,0,0,0
"1844",1663163247.13493,"192.168.137.178","192.168.137.139",54864,80,6,2415,74,2489,3.59825700430711,2.99854750358926,0.599709500717852,5,1,64,0.000461,1.655141,0,1.667474,360,465,483,1,0,0,0,0,1,1,0,0,0
"1845",1663163247.13502,"192.168.137.178","192.168.137.139",54864,80,6,3929,74,4003,4.19773490224675,3.59805848764007,0.599676414606678,6,1,64,9.2e-05,1.655141,0,1.667566,360,465,654.833333333333,1,0,0,0,0,0,1,0,0,0
"1846",1663163247.13548,"192.168.137.178","192.168.137.139",54864,80,6,5443,74,5517,4.79610268695658,4.19658985108701,0.599512835869572,7,1,64,0.000455,1.655141,0,1.668021,360,465,777.571428571429,1,0,0,0,0,1,1,0,0,0
"1847",1663163247.1356,"192.168.137.178","192.168.137.139",54864,80,6,6957,74,7031,5.39523385041654,4.79576342259248,0.59947042782406,8,1,64,0.000118,1.655141,0,1.668139,360,465,869.625,1,0,0,0,0,0,1,0,0,0
"1848",1663163247.13604,"192.168.137.178","192.168.137.139",54864,80,6,8471,74,8545,5.99309834794251,5.39378851314826,0.599309834794251,9,1,64,0.000447,1.655141,0,1.668586,360,465,941.222222222222,1,0,0,0,0,1,1,0,0,0
"1849",1663163247.13622,"192.168.137.178","192.168.137.139",54864,80,6,9985,74,10059,6.59171684860804,5.99246986237094,0.599246986237094,10,1,64,0.000175,1.655141,0,1.668761,360,465,998.5,1,0,0,0,0,0,1,0,0,0
"1850",1663163247.13644,"192.168.137.139","192.168.137.178",80,54708,6,4716,650,5366,9.17038776984685,3.93016618707722,5.24022158276963,6,8,64,0.015961,1.404201,0,1.526653,360,465,81.25,0,0,1,0,0,0,0,0,0,0
"1851",1663163247.13668,"192.168.137.178","192.168.137.139",54864,80,6,11499,74,11573,7.18895632529309,6.58987663151866,0.599079693774424,11,1,64,0.000466,1.655141,0,1.669227,360,465,1045.36363636364,1,0,0,0,0,1,1,0,0,0
"1852",1663163247.13742,"192.168.137.178","192.168.137.139",55016,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,361,466,74,0,0,0,0,1,0,0,0,0,0
"1853",1663163247.13742,"192.168.137.178","192.168.137.139",54830,80,6,148,0,148,0.987124442336385,0.987124442336385,0,2,0,64,2.026087,2.026087,0,2.026087,361,466,74,1,0,0,0,1,0,0,0,0,0
"1854",1663163247.13742,"192.168.137.178","192.168.137.139",54864,80,6,13013,74,13087,7.78460361097821,7.18578794859527,0.598815662382939,12,1,64,0.000736,1.655141,0,1.669963,361,466,1084.41666666667,1,0,0,0,0,0,1,0,0,0
"1855",1663163247.14055,"192.168.137.139","192.168.137.178",80,54708,6,4716,704,5420,9.7990476632211,3.91961906528844,5.87942859793266,6,9,64,0.004108,1.404201,0,1.530761,361,466,78.2222222222222,0,0,1,0,0,0,0,0,0,0
"1856",1663163247.14911,"192.168.137.139","192.168.137.178",80,54708,6,4716,758,5474,10.3941662741786,3.89781235281698,6.49635392136164,6,10,64,0.008564,1.404201,0,1.539325,361,466,75.8,0,0,1,0,0,0,0,0,0,0
"1857",1663163247.15133,"192.168.137.178","192.168.137.139",54596,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,362,467,66,0,0,0,0,0,0,1,0,0,0
"1858",1663163247.15133,"192.168.137.178","192.168.137.139",54596,80,6,414,0,414,1e+06,1e+06,0,2,0,64,2e-06,2e-06,0,2e-06,362,467,207,1,0,0,0,0,1,1,0,0,0
"1859",1663163247.15134,"192.168.137.178","192.168.137.139",54604,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,363,468,66,0,0,0,0,0,0,1,0,0,0
"1860",1663163247.15134,"192.168.137.178","192.168.137.139",54594,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,364,469,66,0,0,0,0,0,0,1,0,0,0
"1861",1663163247.15134,"192.168.137.178","192.168.137.139",54600,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,365,470,66,0,0,0,0,0,0,1,0,0,0
"1862",1663163247.15134,"192.168.137.178","192.168.137.139",54606,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,366,471,66,0,0,0,0,0,0,1,0,0,0
"1863",1663163247.15491,"192.168.137.139","192.168.137.178",80,54708,6,4716,812,5528,11.0023532091923,3.88318348559727,7.119169723595,6,11,64,0.005799,1.404201,0,1.545124,366,471,73.8181818181818,0,0,1,0,0,0,0,0,0,0
"1864",1663163247.15765,"192.168.137.178","192.168.137.139",54614,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,367,472,66,0,0,0,0,0,0,1,0,0,0
"1865",1663163247.15765,"192.168.137.178","192.168.137.139",55018,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,368,473,74,0,0,0,0,1,0,0,0,0,0
"1866",1663163247.15766,"192.168.137.178","192.168.137.139",54614,80,6,364,0,364,666666.666666667,666666.666666667,0,2,0,64,3e-06,3e-06,0,3e-06,368,473,182,1,0,0,0,0,1,1,0,0,0
"1867",1663163247.15766,"192.168.137.178","192.168.137.139",54606,80,6,407,0,407,316.505776230416,316.505776230416,0,2,0,64,0.006319,0.006319,0,0.006319,368,473,203.5,1,0,0,0,0,1,1,0,0,0
"1868",1663163247.15766,"192.168.137.178","192.168.137.139",54600,80,6,540,0,540,316.40563202025,316.40563202025,0,2,0,64,0.006321,0.006321,0,0.006321,368,473,270,1,0,0,0,0,1,1,0,0,0
"1869",1663163247.15766,"192.168.137.178","192.168.137.139",54604,80,6,455,0,455,316.255534471853,316.255534471853,0,2,0,64,0.006324,0.006324,0,0.006324,368,473,227.5,1,0,0,0,0,1,1,0,0,0
"1870",1663163247.15766,"192.168.137.178","192.168.137.139",54594,80,6,426,0,426,316.255534471853,316.255534471853,0,2,0,64,0.006324,0.006324,0,0.006324,368,473,213,1,0,0,0,0,1,1,0,0,0
"1871",1663163247.15766,"192.168.137.178","192.168.137.139",55020,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,369,474,74,0,0,0,0,1,0,0,0,0,0
"1872",1663163247.15769,"192.168.137.178","192.168.137.139",55022,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,370,475,74,0,0,0,0,1,0,0,0,0,0
"1873",1663163247.15769,"192.168.137.178","192.168.137.139",55024,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,371,476,74,0,0,0,0,1,0,0,0,0,0
"1874",1663163247.15828,"192.168.137.178","192.168.137.139",55026,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,372,477,74,0,0,0,0,1,0,0,0,0,0
"1875",1663163247.15828,"192.168.137.178","192.168.137.139",55028,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,373,478,74,0,0,0,0,1,0,0,0,0,0
"1876",1663163247.16414,"192.168.137.178","192.168.137.139",54728,80,6,14332,148,14480,5.67932656168296,4.86799419572825,0.811332365954709,12,2,64,1.063948,1.384376,0,2.465081,373,478,1194.33333333333,1,0,0,0,0,1,1,0,0,0
"1877",1663163247.16415,"192.168.137.178","192.168.137.139",54814,80,6,13447,74,13521,4.88535099007744,4.47823840757099,0.407112582506454,11,1,64,0.833546,1.607616,0,2.456323,373,478,1222.45454545455,1,0,0,0,0,0,1,0,0,0
"1878",1663163247.16478,"192.168.137.178","192.168.137.139",54728,80,6,14386,148,14534,6.08341826461166,5.27229582933011,0.811122435281555,13,2,64,0.000638,1.384376,0,2.465719,373,478,1106.61538461538,0,0,1,0,0,0,0,0,0,0
"1879",1663163247.1649,"192.168.137.90","192.168.137.139",46464,80,6,148,0,148,0.960800769793577,0.960800769793577,0,2,0,64,2.081597,2.081597,0,2.081597,9,478,74,1,0,0,0,1,0,0,0,0,0
"1880",1663163247.16555,"192.168.137.178","192.168.137.139",53760,80,6,1813,78,1891,1.22616689194077,0.817444594627182,0.408722297313591,2,1,64,2.426571,2.426571,0,2.446649,373,478,906.5,1,0,0,0,0,0,1,0,0,0
"1881",1663163247.16573,"192.168.137.178","192.168.137.139",53760,80,6,3327,78,3405,1.6347709236374,1.22607819272805,0.408692730909349,3,1,64,0.000177,2.426571,0,2.446826,373,478,1109,1,0,0,0,0,0,1,0,0,0
"1882",1663163247.16964,"192.168.137.139","192.168.137.178",80,54596,6,414,74,488,163.835945606466,109.223963737644,54.611981868822,2,1,64,0.018309,0.018309,0,0.018311,373,478,74,1,0,0,0,1,0,1,0,0,0
"1883",1663163247.16974,"192.168.137.139","192.168.137.178",80,54604,6,455,74,529,162.954915806627,108.636610537751,54.3183052688756,2,1,64,0.012086,0.012086,0,0.01841,373,478,74,1,0,0,0,1,0,1,0,0,0
"1884",1663163247.16975,"192.168.137.139","192.168.137.178",80,54594,6,426,74,500,162.954915806627,108.636610537751,54.3183052688756,2,1,64,0.012086,0.012086,0,0.01841,373,478,74,1,0,0,0,1,0,1,0,0,0
"1885",1663163247.16997,"192.168.137.139","192.168.137.178",80,54600,6,540,74,614,161.013310433663,107.342206955775,53.6711034778875,2,1,64,0.012311,0.012311,0,0.018632,373,478,74,1,0,0,0,1,0,1,0,0,0
"1886",1663163247.16997,"192.168.137.139","192.168.137.178",80,54606,6,407,74,481,161.004669135405,107.33644609027,53.668223045135,2,1,64,0.012314,0.012314,0,0.018633,373,478,74,1,0,0,0,1,0,1,0,0,0
"1887",1663163247.17013,"192.168.137.139","192.168.137.178",80,54614,6,364,74,438,240.461686437961,160.307790958641,80.1538954793203,2,1,64,0.012473,0.012473,0,0.012476,373,478,74,1,0,0,0,1,0,1,0,0,0
"1888",1663163247.17198,"192.168.137.178","192.168.137.139",53768,80,6,1964,78,2042,1.22363624720552,0.815757498137014,0.407878749068507,2,1,64,2.431811,2.431811,0,2.451709,373,478,982,1,0,0,0,0,0,1,0,0,0
"1889",1663163247.17203,"192.168.137.178","192.168.137.139",53768,80,6,3478,78,3556,1.63147706591902,1.22360779943926,0.407869266479754,3,1,64,5.7e-05,2.431811,0,2.451766,373,478,1159.33333333333,1,0,0,0,0,0,1,0,0,0
"1890",1663163247.17752,"192.168.137.178","192.168.137.139",54740,80,6,140,0,140,0.819971891363564,0.819971891363564,0,2,0,64,2.439108,2.439108,0,2.439108,373,478,70,1,0,0,0,0,0,1,0,0,0
"1891",1663163247.17752,"192.168.137.178","192.168.137.139",54740,80,6,532,0,532,1.22995682851532,1.22995682851532,0,3,0,64,2e-06,2.439108,0,2.43911,373,478,177.333333333333,1,0,0,0,0,1,1,0,0,0
"1892",1663163247.17798,"192.168.137.178","192.168.137.139",55030,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,374,479,74,0,0,0,0,1,0,0,0,0,0
"1893",1663163247.17923,"192.168.137.178","192.168.137.139",54742,80,6,13120,148,13268,6.14549080757485,5.32609203323154,0.819398774343313,13,2,64,1.079027,1.079027,0,2.440814,374,479,1009.23076923077,1,0,0,0,0,0,1,0,0,0
"1894",1663163247.18053,"192.168.137.139","192.168.137.178",80,54728,6,14386,214,14600,6.44781441255776,5.23884921020318,1.20896520235458,13,3,64,0.015742,1.384376,0,2.481461,374,479,71.3333333333333,1,0,0,0,0,0,1,0,0,0
"1895",1663163247.18053,"192.168.137.139","192.168.137.178",80,54814,6,13447,148,13595,5.2574045487873,4.4485730797431,0.8088314690442,11,2,64,0.01638,1.607616,0,2.472703,374,479,74,1,0,0,0,1,0,1,0,0,0
"1896",1663163247.18248,"192.168.137.139","192.168.137.178",80,54728,6,14386,418,14804,6.84541522275384,5.23472928798823,1.61068593476561,13,4,64,0.001953,1.384376,0,2.483414,374,479,104.5,1,0,0,0,0,1,1,0,0,0
"1897",1663163247.18456,"192.168.137.139","192.168.137.178",80,53760,6,3327,144,3471,2.02785872313848,1.21671523388309,0.811143489255391,3,2,64,0.018829,2.426571,0,2.465655,374,479,72,1,0,0,0,0,0,1,0,0,0
"1898",1663163247.1863,"192.168.137.64","192.168.137.139",59836,80,6,2071,74,2145,1.63456717274228,1.22592537955671,0.408641793185571,3,1,64,0.090274,2.354042,0,2.447131,6,479,690.333333333333,1,0,0,0,0,1,1,0,0,0
"1899",1663163247.18765,"192.168.137.178","192.168.137.139",53766,80,6,3511,78,3589,1.22945780910618,0.819638539404123,0.409819269702061,2,1,64,2.42255,2.42255,0,2.4401,374,479,1755.5,1,0,0,0,0,0,1,0,0,0
"1900",1663163247.18943,"192.168.137.139","192.168.137.178",80,53768,6,3478,144,3622,2.02498015519448,1.21498809311669,0.809992062077792,3,2,64,0.017394,2.431811,0,2.46916,374,479,72,1,0,0,0,0,0,1,0,0,0
"1901",1663163247.19187,"192.168.137.178","192.168.137.139",54832,80,6,148,0,148,0.993917226573371,0.993917226573371,0,2,0,64,2.01224,2.01224,0,2.01224,374,479,74,1,0,0,0,1,0,0,0,0,0
"1902",1663163247.19479,"192.168.137.139","192.168.137.178",80,54740,6,532,74,606,1.62841386789818,1.22131040092364,0.407103466974545,3,1,64,0.017268,2.439108,0,2.456378,374,479,74,1,0,0,0,1,0,1,0,0,0
"1903",1663163247.19507,"192.168.137.178","192.168.137.139",53764,80,6,3354,78,3432,1.22681975196158,0.817879834641055,0.408939917320528,2,1,64,2.426934,2.426934,0,2.445347,374,479,1677,1,0,0,0,0,0,1,0,0,0
"1904",1663163247.19762,"192.168.137.178","192.168.137.139",53766,80,6,3565,78,3643,1.63260241723114,1.22445181292335,0.408150604307785,3,1,64,0.009976,2.42255,0,2.450076,374,479,1188.33333333333,0,0,1,0,0,0,0,0,0,0
"1905",1663163247.19849,"192.168.137.89","192.168.137.139",48418,80,6,148,0,148,0.963025595294272,0.963025595294272,0,2,0,64,2.076788,2.076788,0,2.076788,17,479,74,1,0,0,0,1,0,0,0,0,0
"1906",1663163247.19849,"192.168.137.89","192.168.137.139",48420,80,6,148,0,148,0.963024204168835,0.963024204168835,0,2,0,64,2.076791,2.076791,0,2.076791,17,479,74,1,0,0,0,1,0,0,0,0,0
"1907",1663163247.19865,"192.168.137.139","192.168.137.178",80,54742,6,13120,222,13342,6.50344113328965,5.28404592079784,1.21939521249181,13,3,64,0.019422,1.079027,0,2.460236,374,479,74,1,0,0,0,1,0,1,0,0,0
"1908",1663163247.19914,"192.168.137.178","192.168.137.139",53764,80,6,3408,78,3486,1.63304032507301,1.22478024380476,0.408260081268252,3,1,64,0.004072,2.426934,0,2.449419,374,479,1136,0,0,1,0,0,0,0,0,0,0
"1909",1663163247.1998,"192.168.137.139","192.168.137.64",80,59836,6,2071,152,2223,2.03200323820036,1.21920194292022,0.812801295280144,3,2,64,0.013495,2.354042,0,2.460626,6,479,76,1,0,0,0,0,0,1,0,0,0
