x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
1134,1665251398.704217,192.168.137.175,52.16.52.139,51260,443,6,633814,22440,656254,61.61386951506062953901267176,29.92141015784336169746303727,31.69245935721726784154963449,321,340,64,0.000778,0.460012,0.000000,10.728104,2,1,1974.4984423676012,1,0,0,0,0,0,1,0,0,0
1135,1665251398.704389,192.168.137.175,52.16.52.139,51260,443,6,635328,22440,657768,61.70609331825542146753122310,30.01414206718768234523422030,31.69195125106773912229700280,322,340,64,0.000172,0.460012,0.000000,10.728276,2,1,1973.0683229813665,1,0,0,0,0,0,1,0,0,0
1136,1665251398.704811,192.168.137.175,52.16.52.139,51260,443,6,636842,22440,659282,61.79687414073916518108721114,30.10616945318061893437582081,31.69070468755854624671139033,323,340,64,0.000422,0.460012,0.000000,10.728698,2,1,1971.6470588235295,1,0,0,0,0,0,1,0,0,0
1137,1665251398.704986,192.168.137.175,52.16.52.139,51260,443,6,638356,22440,660796,61.88907259877155783277516660,30.19888482229214568948667768,31.69018777647941214328848892,324,340,64,0.000175,0.460012,0.000000,10.728873,2,1,1970.2345679012346,1,0,0,0,0,0,1,0,0,0
1138,1665251398.705419,192.168.137.175,52.16.52.139,51260,443,6,639870,22440,662310,61.97977762960623921062555211,30.29086876634891389992978111,31.68890886325732531069577100,325,340,64,0.000433,0.460012,0.000000,10.729306,2,1,1968.8307692307692,1,0,0,0,0,0,1,0,0,0
1139,1665251398.705585,192.168.137.175,52.16.52.139,51260,443,6,641384,22440,663824,62.07201994655468600878030158,30.38360135522046192021378126,31.68841859133422408856652033,326,340,64,0.000166,0.460012,0.000000,10.729472,2,1,1967.435582822086,1,0,0,0,0,0,1,0,0,0
1140,1665251398.706253,192.168.137.175,52.16.52.139,51260,443,6,642898,22440,665338,62.16135111005075423060649721,30.47490526684647171425535920,31.68644584320428251635113801,327,340,64,0.000668,0.460012,0.000000,10.730140,2,1,1966.0489296636085,1,0,0,0,0,0,1,0,0,0
1141,1665251398.707115,192.168.137.175,52.16.52.139,51260,443,6,644412,22440,666852,62.24954575537307699691044695,30.56564522120115157932129730,31.68390053417192541758914964,328,340,64,0.000862,0.460012,0.000000,10.731002,2,1,1964.6707317073171,1,0,0,0,0,0,1,0,0,0
1142,1665251398.707117,192.168.137.175,52.16.52.139,51260,443,6,645213,22440,667653,62.34272207894060984414878608,30.65882744988260185160680212,31.68389462905800799254198396,329,340,64,0.000002,0.460012,0.000000,10.731004,2,1,1961.1337386018238,1,0,0,0,0,1,1,0,0,0
1143,1665251398.733539,34.158.253.218,192.168.137.172,80,42346,6,220,220,440,0.5847030001110935700211077783,0.2923515000555467850105538892,0.2923515000555467850105538892,3,3,60,0.030833,10.165222,0.000000,10.261620,4,4,73.33333333333333,1,0,0,0,0,1,1,0,0,0
1144,1665251398.756065,192.168.137.1,192.168.137.47,53,33098,17,357,0,357,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,6,2,357.0,0,1,0,0,0,0,0,0,0,0
1145,1665251398.758679,192.168.137.172,34.158.253.218,42346,80,6,286,220,506,0.6804863727743234993331233547,0.3888493558710419996189276312,0.2916370169032814997141957234,4,3,64,0.025140,10.165222,0.000000,10.286760,4,4,71.5,1,0,0,0,0,0,1,0,0,0
1146,1665251398.762027,192.168.137.1,192.168.137.47,53,40398,17,90,0,90,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,7,3,90.0,0,1,0,0,0,0,0,0,0,0
1147,1665251398.772438,192.168.137.1,192.168.137.47,53,54998,17,357,0,357,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,8,4,357.0,0,1,0,0,0,0,0,0,0,0
1148,1665251398.775870,192.168.137.47,192.168.137.1,33098,53,17,357,83,440,100.9845998485231002272153497,50.49229992426155011360767483,50.49229992426155011360767483,1,1,64,0.019805,0.019805,0.000000,0.019805,8,4,83.0,1,0,0,0,0,0,0,0,0,0
1149,1665251398.777893,52.16.52.139,192.168.137.175,443,51260,6,645213,22506,667719,62.02681409915773141093412382,30.45794304272073676745869662,31.56887105643699464347542720,329,341,232,0.070776,0.460012,0.000000,10.801780,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1150,1665251398.778531,52.16.52.139,192.168.137.175,443,51260,6,645213,22572,667785,62.11572260951205554163891825,30.45614417068474854426110895,31.65957843882730699737780930,329,342,232,0.000638,0.460012,0.000000,10.802418,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1151,1665251398.779158,52.16.52.139,192.168.137.175,443,51260,6,645213,22638,667851,62.20468395716207791414365117,30.45437652069393397879949588,31.75030743646814393534415528,329,343,232,0.000627,0.460012,0.000000,10.803045,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1152,1665251398.780157,52.16.52.139,192.168.137.175,443,51260,6,645213,22704,667917,62.29149011240605832408679565,30.45156054529211469335000857,31.83992956711394363073678708,329,344,232,0.000999,0.460012,0.000000,10.804044,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1153,1665251398.781098,52.16.52.139,192.168.137.175,443,51260,6,645213,22770,667983,62.37861505592094759964960618,30.44890853619880083128296800,31.92970651972214676836663818,329,345,232,0.000941,0.460012,0.000000,10.804985,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1154,1665251398.781664,52.16.52.139,192.168.137.175,443,51260,6,645213,22836,668049,62.46789265998559444122747651,30.44731360760779343876124410,32.02057905237780100246623240,329,346,232,0.000566,0.460012,0.000000,10.805551,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1155,1665251398.782208,192.168.137.47,192.168.137.1,40398,53,17,90,74,164,99.10311679302314057777117090,49.55155839651157028888558545,49.55155839651157028888558545,1,1,64,0.020181,0.020181,0.000000,0.020181,8,4,74.0,1,0,0,0,0,0,0,0,0,0
1156,1665251398.782318,52.16.52.139,192.168.137.175,443,51260,6,645213,22902,668115,62.55665147940465686149763030,30.44547091231380489265195321,32.11118056709085196884567709,329,347,232,0.000654,0.460012,0.000000,10.806205,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1157,1665251398.783119,52.16.52.139,192.168.137.175,443,51260,6,645213,22968,668181,62.64454743524709803991965952,30.44321433706986005189596453,32.20133309817723798802369500,329,348,232,0.000801,0.460012,0.000000,10.807006,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1158,1665251398.784105,52.16.52.139,192.168.137.175,443,51260,6,645213,23034,668247,62.73135657391308209702597855,30.44043703955369322997278310,32.29091953435938886705319545,329,349,232,0.000986,0.460012,0.000000,10.807992,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1159,1665251398.792260,192.168.137.47,192.168.137.1,54998,53,17,357,83,440,100.8979921299566138633841187,50.44899606497830693169205933,50.44899606497830693169205933,1,1,64,0.019822,0.019822,0.000000,0.019822,8,4,83.0,1,0,0,0,0,0,0,0,0,0
1160,1665251398.807130,192.168.137.46,35.185.101.66,57480,443,6,4776,26426,31202,13.22424961168794322043584907,6.565886170838069710845771218,6.658363440849873509590077855,71,72,64,0.103909,0.840447,0.000000,10.813468,1,1,367.02777777777777,1,0,0,0,0,1,1,0,0,0
1161,1665251398.834533,35.185.101.66,192.168.137.46,443,57480,6,4842,26426,31268,13.28306553966005130030603630,6.641532769830025650153018148,6.641532769830025650153018148,72,72,60,0.027403,0.840447,0.000000,10.840871,1,1,67.25,1,0,0,0,0,0,1,0,0,0
1162,1665251398.849824,192.168.137.159,255.255.255.255,49154,6667,17,690,0,690,0.2999055897203560319211512216,0.2999055897203560319211512216,0E+6,3,0,255,4.994394,5.008754,0.000000,10.003148,2,20,230.0,1,0,0,0,0,0,0,0,0,0
1163,1665251398.873323,192.168.137.151,255.255.255.255,49154,6667,17,690,0,690,0.2995560878334396258184995655,0.2995560878334396258184995655,0E+6,3,0,255,5.013767,5.013767,0.000000,10.014819,2,20,230.0,1,0,0,0,0,0,0,0,0,0
1164,1665251398.966412,192.168.137.61,224.0.0.251,5353,5353,17,254,0,254,0.3008659825575955272059569058,0.3008659825575955272059569058,0E+6,3,0,255,9.951383,9.951383,0.000000,9.971217,3,3,84.66666666666667,1,0,0,0,0,0,0,0,0,0
1165,1665251398.966414,192.168.137.61,224.0.0.251,5353,5353,17,663,0,663,0.4011545629476195438090367888,0.4011545629476195438090367888,0E+6,4,0,255,0.000002,9.951383,0.000000,9.971219,3,3,165.75,1,0,0,0,0,0,0,0,0,0
1166,1665251398.967405,192.168.137.46,35.185.101.66,57480,443,6,4842,26582,31424,13.21335846848244942495919578,6.561115929177492128255600664,6.652242539304957296703595118,72,73,64,0.132872,0.840447,0.000000,10.973743,1,1,364.13698630136986,1,0,0,0,0,1,1,0,0,0
1167,1665251398.973157,192.168.137.154,192.168.137.1,1900,56402,17,5436,0,5436,2.168523555316054176223982461,2.168523555316054176223982461,0E+6,16,0,64,0.901910,2.362829,0.000000,7.378292,2,4,339.75,1,0,0,0,0,0,0,0,0,0
1168,1665251398.978069,192.168.137.70,255.255.255.255,59742,6667,17,642,0,642,0.2999894703695900273900386096,0.2999894703695900273900386096,0E+6,3,0,255,5.000512,5.000512,0.000000,10.000351,2,20,214.0,1,0,0,0,0,0,0,0,0,0
1169,1665251398.994905,35.185.101.66,192.168.137.46,443,57480,6,4908,26582,31490,13.27122762400576007638409587,6.635613812002880038192047935,6.635613812002880038192047935,73,73,60,0.027500,0.840447,0.000000,11.001243,1,1,67.23287671232876,1,0,0,0,0,0,1,0,0,0
1170,1665251399.022881,192.168.137.154,192.168.137.1,1900,56402,17,5781,0,5781,2.288632657764872881264660712,2.288632657764872881264660712,0E+6,17,0,64,0.049724,2.362829,0.000000,7.428016,2,4,340.05882352941177,1,0,0,0,0,0,0,0,0,0
1171,1665251399.072465,192.168.137.154,192.168.137.1,1900,56402,17,6120,0,6120,2.407189472558040012838343854,2.407189472558040012838343854,0E+6,18,0,64,0.049584,2.362829,0.000000,7.477600,2,4,340.0,1,0,0,0,0,0,0,0,0,0
1172,1665251399.079034,192.168.137.46,35.185.101.66,57480,443,6,4908,26754,31662,13.26071872012955451562653919,6.585254874622159725447192931,6.675463845507394790179346259,73,74,64,0.084129,0.840447,0.000000,11.085372,1,1,361.5405405405405,1,0,0,0,0,1,1,0,0,0
1173,1665251399.106524,35.185.101.66,192.168.137.46,443,57480,6,4974,26754,31728,13.31790136510288708705282222,6.658950682551443543526411108,6.658950682551443543526411108,74,74,60,0.027490,0.840447,0.000000,11.112862,1,1,67.21621621621621,1,0,0,0,0,0,1,0,0,0
1174,1665251399.119763,192.168.137.175,52.16.52.139,51260,443,6,646727,23034,669761,60.93156192091460158924589340,29.61327751679207441009005128,31.31828440412252717915584212,330,349,64,0.335658,0.460012,0.000000,11.143650,2,1,1959.7787878787879,1,0,0,0,0,0,1,0,0,0
1175,1665251399.129452,192.168.137.175,52.16.52.139,51260,443,6,649689,23034,672723,60.96828940642797641136882865,29.67721146107008851788688571,31.29107794535788789348194294,331,349,64,0.009689,0.460012,0.000000,11.153339,2,1,1962.8066465256798,1,0,0,0,0,0,1,0,0,0
1176,1665251399.129629,192.168.137.175,52.16.52.139,51260,443,6,652651,23034,675685,61.05697970039223505843359170,29.76639832676978273039640594,31.29058137362245232803718576,332,349,64,0.000177,0.460012,0.000000,11.153516,2,1,1965.816265060241,1,0,0,0,0,0,1,0,0,0
1177,1665251399.134805,192.168.137.175,52.16.52.139,51260,443,6,654165,23034,677199,61.11827443574927957506130647,29.84220731246995615615163498,31.27606712327932341890967149,333,349,64,0.005176,0.460012,0.000000,11.158692,2,1,1964.4594594594594,1,0,0,0,0,0,1,0,0,0
1178,1665251399.148870,192.168.137.175,52.16.52.139,51260,443,6,655679,23034,678713,61.13083816286347228351963620,29.89414340614406990145762590,31.23669475671940238206201030,334,349,64,0.014065,0.460012,0.000000,11.172757,2,1,1963.1107784431138,1,0,0,0,0,0,1,0,0,0
1179,1665251399.149159,192.168.137.175,52.16.52.139,51260,443,6,662022,23034,685056,61.21875807188120410495043160,29.98287127789503417420817922,31.23588679398616993074225238,335,349,64,0.000289,0.460012,0.000000,11.173046,2,1,1976.1850746268656,1,0,0,0,0,1,1,0,0,0
1180,1665251399.149716,192.168.137.175,52.16.52.139,51260,443,6,675120,23034,698154,61.30520298600191898709843190,30.07087328948415296301470528,31.23432969651776602408372662,336,349,64,0.000557,0.460012,0.000000,11.173603,2,1,2009.2857142857142,1,0,0,0,0,0,1,0,0,0
1181,1665251399.150702,192.168.137.175,52.16.52.139,51260,443,6,682426,23034,705460,61.38928241566647328147818233,30.15770870857084766160079802,31.23157370709562561987738430,337,349,64,0.000986,0.460012,0.000000,11.174589,2,1,2025.0029673590504,1,0,0,0,0,0,1,0,0,0
1182,1665251399.156485,192.168.137.58,192.168.137.154,40860,80,6,74,0,74,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,6,3,74.0,0,0,0,0,1,0,0,0,0,0
1183,1665251399.157631,192.168.137.58,192.168.137.154,40860,80,6,128,0,128,1745.200698080279232111692845,1745.200698080279232111692845,0E+6,2,0,64,0.001146,0.001146,0.000000,0.001146,6,3,64.0,1,0,0,0,0,0,1,0,0,0
1184,1665251399.157864,192.168.137.58,192.168.137.154,40860,80,6,314,0,314,2175.489485134155184916606236,2175.489485134155184916606236,0E+6,3,0,64,0.000233,0.001146,0.000000,0.001379,6,3,104.66666666666667,1,0,0,0,0,1,1,0,0,0
1185,1665251399.163116,192.168.137.58,192.168.137.154,40860,80,6,368,0,368,603.2272658724174332679837129,603.2272658724174332679837129,0E+6,4,0,64,0.005252,0.005252,0.000000,0.006631,6,3,92.0,1,0,0,0,0,0,1,0,0,0
1186,1665251399.163314,192.168.137.58,192.168.137.154,40860,80,6,422,0,422,732.1716210279689559232684141,732.1716210279689559232684141,0E+6,5,0,64,0.000198,0.005252,0.000000,0.006829,6,3,84.4,1,0,0,1,0,0,1,0,0,0
1187,1665251399.179631,192.168.137.154,192.168.137.58,80,40860,6,422,66,488,259.2240559923960943575563812,216.0200466603300786312969844,43.20400933206601572625939687,5,1,64,0.016317,0.016317,0.000000,0.023146,6,3,66.0,1,0,0,0,1,0,1,0,0,0
1188,1665251399.180798,192.168.137.154,192.168.137.58,80,40860,6,422,120,542,287.9118167235635256858470777,205.6512976596882326327479126,82.26051906387529305309916506,5,2,64,0.001167,0.016317,0.000000,0.024313,6,3,60.0,1,0,0,0,0,0,1,0,0,0
1189,1665251399.184904,192.168.137.154,192.168.137.58,80,40860,6,422,937,1359,281.5018121679158309581617932,175.9386326049473943488511207,105.5631795629684366093106724,5,3,64,0.004106,0.016317,0.000000,0.028419,6,3,312.3333333333333,1,0,0,0,0,1,1,0,0,0
1190,1665251399.185079,192.168.137.154,192.168.137.58,80,40860,6,422,991,1413,314.7513464363153109043855354,174.8618591312862838357697419,139.8894873050290270686157935,5,4,64,0.000175,0.016317,0.000000,0.028594,6,3,247.75,1,0,0,1,0,0,1,0,0,0
1191,1665251399.186247,192.168.137.154,192.168.137.58,80,40860,6,422,1045,1467,335.9989248034406289899872320,167.9994624017203144949936160,167.9994624017203144949936160,5,5,64,0.001168,0.016317,0.000000,0.029762,6,3,209.0,1,0,0,0,0,0,1,0,0,0
1192,1665251399.188993,192.168.137.46,35.185.101.66,57480,443,6,4974,26910,31884,13.30911966783295643514247145,6.609898358521065612084180450,6.699221309311890823058290996,74,75,64,0.082469,0.840447,0.000000,11.195331,1,1,358.8,1,0,0,0,0,1,1,0,0,0
1193,1665251399.196773,52.16.52.139,192.168.137.175,443,51260,6,682426,23100,705526,61.22634497435979701728775313,30.03388392483151614967390510,31.19246104952828086761384803,337,350,232,0.046071,0.460012,0.000000,11.220660,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1194,1665251399.206500,52.16.52.139,192.168.137.175,443,51260,6,682426,23166,705592,61.26235899083442093313436126,30.00787061033604630009633684,31.25448838049837463303802442,337,351,232,0.009727,0.460012,0.000000,11.230387,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1195,1665251399.206501,52.16.52.139,192.168.137.175,443,51260,6,682426,23232,705658,61.35139765429297723284360255,30.00786793831165940126022360,31.34352971598131783158337895,337,352,232,0.000001,0.460012,0.000000,11.230388,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1196,1665251399.206502,52.16.52.139,192.168.137.175,443,51260,6,682426,23298,705724,61.44043630189479634231726078,30.00786526628774835849408244,31.43257103560704798382317834,337,353,232,0.000001,0.460012,0.000000,11.230389,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1197,1665251399.206596,52.16.52.139,192.168.137.175,443,51260,6,682426,23364,705790,61.52896540602928654092615607,30.00761409816478952864271287,31.52135130786449701228344320,337,354,232,0.000094,0.460012,0.000000,11.230483,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1198,1665251399.211713,52.16.52.139,192.168.137.175,443,51260,6,682426,23430,705856,61.58994624230125671971234291,29.99394780875075652390615543,31.59599843355050019580618748,337,355,232,0.005117,0.460012,0.000000,11.235600,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1199,1665251399.216503,35.185.101.66,192.168.137.46,443,57480,6,5040,26910,31950,13.36559967302396959914160773,6.682799836511984799570803863,6.682799836511984799570803863,75,75,60,0.027510,0.840447,0.000000,11.222841,1,1,67.2,1,0,0,0,0,0,1,0,0,0
1200,1665251399.219412,192.168.137.136,255.255.255.255,49549,6667,17,642,0,642,0.2997170371452311872361303693,0.2997170371452311872361303693,0E+6,3,0,255,5.003557,5.005884,0.000000,10.009441,2,20,214.0,1,0,0,0,0,0,0,0,0,0
1201,1665251399.224298,192.168.137.175,52.16.52.139,51260,443,6,685388,23430,708818,61.60993973694422700195631562,30.04929239695115256372472537,31.56064733999307443823159025,338,355,64,0.012585,0.460012,0.000000,11.248185,2,1,2027.775147928994,1,0,0,0,0,0,1,0,0,0
1202,1665251399.225855,52.16.52.139,192.168.137.175,443,51260,6,685388,23496,708884,61.69030365318600195453371286,30.04513347950557443895157773,31.64517017368042751558213513,338,356,232,0.001557,0.460012,0.000000,11.249742,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1203,1665251399.225857,52.16.52.139,192.168.137.175,443,51260,6,685388,23562,708950,61.77918359742230578758058850,30.04512813802696310244926462,31.73405545939534268513132388,338,357,232,0.000002,0.460012,0.000000,11.249744,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1204,1665251399.225858,52.16.52.139,192.168.137.175,443,51260,6,685388,23628,709016,61.86806900956421678891388205,30.04512546728836964748978755,31.82294354227584714142409450,338,358,232,0.000001,0.460012,0.000000,11.249745,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1205,1665251399.226250,52.16.52.139,192.168.137.175,443,51260,6,685388,23694,709082,61.95480108375569115291662670,30.04407857433202813441294093,31.91072250942366301850368578,338,359,232,0.000392,0.460012,0.000000,11.250137,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1206,1665251399.226251,52.16.52.139,192.168.137.175,443,51260,6,685388,23760,709148,62.04368337526170790082752763,30.04407590378002474280759934,31.99960747148168315801992829,338,360,232,0.000001,0.460012,0.000000,11.250138,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1207,1665251399.226615,52.16.52.139,192.168.137.175,443,51260,6,685388,23826,709214,62.13056092963673976503448468,30.04310385438800864174771935,32.08745707524873112328676534,338,361,232,0.000364,0.460012,0.000000,11.250502,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1208,1665251399.226616,52.16.52.139,192.168.137.175,443,51260,6,685388,23892,709280,62.21944032191271803580693237,30.04310118400928385157534734,32.17633913790343418423158502,338,362,232,0.000001,0.460012,0.000000,11.250503,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1209,1665251399.226617,52.16.52.139,192.168.137.175,443,51260,6,685388,23958,709346,62.30831969838862330078723584,30.04309851363103377413136336,32.26522118475758952665587248,338,363,232,0.000001,0.460012,0.000000,11.250504,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1210,1665251399.227007,52.16.52.139,192.168.137.175,443,51260,6,685388,24024,709412,62.39504167402163774718702354,30.04205710230671447086782615,32.35298457171492327631919739,338,364,232,0.000390,0.460012,0.000000,11.250894,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1211,1665251399.227009,52.16.52.139,192.168.137.175,443,51260,6,685388,24090,709478,62.48391239239968087874956803,30.04205176192189493174588051,32.44186063047778594700368753,338,365,232,0.000002,0.460012,0.000000,11.250896,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1212,1665251399.227355,52.16.52.139,192.168.137.175,443,51260,6,685388,24156,709544,62.57086995373488544642449251,30.04112790392385125126630464,32.52974204981103419515818787,338,366,232,0.000346,0.460012,0.000000,11.251242,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1213,1665251399.227356,52.16.52.139,192.168.137.175,443,51260,6,685388,24222,709610,62.65974346123357214842840031,30.04112523389637927116141745,32.61861822733719287726698286,338,367,232,0.000001,0.460012,0.000000,11.251243,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1214,1665251399.228253,52.16.52.139,192.168.137.175,443,51260,6,685388,24288,709676,62.74362032466712998594045222,30.03873041039304523406214285,32.70488991427408475187830937,338,368,232,0.000897,0.460012,0.000000,11.252140,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1215,1665251399.228254,52.16.52.139,192.168.137.175,443,51260,6,685388,24354,709742,62.83248672408211024017562524,30.03872774079173021383219425,32.79375898329038002634343100,338,369,232,0.000001,0.460012,0.000000,11.252141,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1216,1665251399.232174,192.168.137.175,52.16.52.139,51260,443,6,688350,24354,712704,62.89944590740935039353464769,30.11710757431040929859921690,32.78233833309894109493543079,339,369,64,0.003920,0.460012,0.000000,11.256061,2,1,2030.5309734513273,1,0,0,0,0,0,1,0,0,0
1217,1665251399.255646,192.168.137.175,52.16.52.139,51260,443,6,689233,24354,713587,62.85721226224525430263823866,30.14309191701464945401551642,32.71412034523060484862272224,340,369,64,0.023472,0.460012,0.000000,11.279533,2,1,2027.1558823529413,1,0,0,0,0,1,1,0,0,0
1218,1665251399.270287,52.16.52.139,192.168.137.175,443,51260,6,689233,24420,713653,62.86426966682114159034560650,30.10401646016787062072888199,32.76025320665327096961672452,340,370,232,0.014641,0.460012,0.000000,11.294174,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1219,1665251399.295750,192.168.137.46,35.185.101.66,57480,443,6,5040,27082,32122,13.36036314705742868043497803,6.635941960458987755182936109,6.724421186598440925252041924,75,76,64,0.079247,0.840447,0.000000,11.302088,1,1,356.3421052631579,1,0,0,0,0,1,1,0,0,0
1220,1665251399.301392,52.16.52.139,192.168.137.175,443,51260,6,689233,24486,713719,62.77991032273906894479155878,30.02133545672473057838133612,32.75857486601433836641022265,340,371,232,0.031105,0.460012,0.000000,11.325279,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1221,1665251399.309167,52.16.52.139,192.168.137.175,443,51260,6,689233,24552,713785,62.82507786515444115946151849,30.00073942998948032895634310,32.82433843516496083050517539,340,372,232,0.007775,0.460012,0.000000,11.333054,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1222,1665251399.323170,35.185.101.66,192.168.137.46,443,57480,6,5106,27082,32188,13.41629309940025639242233643,6.708146549700128196211168217,6.708146549700128196211168217,76,76,60,0.027420,0.840447,0.000000,11.329508,1,1,67.1842105263158,1,0,0,0,0,0,1,0,0,0
1223,1665251399.332405,52.16.52.139,192.168.137.175,443,51260,6,689233,24618,713851,62.78457792385049627114202417,29.93934992161173735229773944,32.84522800223875891884428474,340,373,232,0.023238,0.460012,0.000000,11.356292,2,1,66.0,1,0,0,0,0,0,1,0,0,0
1224,1665251399.417176,192.168.137.46,35.185.101.66,57480,443,6,5106,27254,32360,13.39342692625053901977972802,6.652944094085235068648753790,6.740482832165303951130974234,76,77,64,0.094006,0.840447,0.000000,11.423514,1,1,353.94805194805195,1,0,0,0,0,1,1,0,0,0
1225,1665251399.436415,192.168.137.47,35.175.71.102,40936,80,6,74,0,74,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,74.0,0,0,0,0,1,0,0,0,0,0
1226,1665251399.444543,35.185.101.66,192.168.137.46,443,57480,6,5172,27254,32426,13.44874686934568615288203589,6.724373434672843076441017944,6.724373434672843076441017944,77,77,60,0.027367,0.840447,0.000000,11.450881,1,1,67.16883116883118,1,0,0,0,0,0,1,0,0,0
1227,1665251399.536582,192.168.137.46,35.185.101.66,57480,443,6,5172,27410,32582,13.42814469822194037557221223,6.670755753310254251090711882,6.757388944911686124481500348,77,78,64,0.092039,0.840447,0.000000,11.542920,1,1,351.4102564102564,1,0,0,0,0,1,1,0,0,0
1228,1665251399.542146,192.168.137.139,255.255.255.255,49154,6667,17,690,0,690,0.3000012900055470238522025645,0.3000012900055470238522025645,0E+6,3,0,255,5.000263,5.000263,0.000000,9.999957,2,20,230.0,1,0,0,0,0,0,0,0,0,0
1229,1665251399.563996,35.185.101.66,192.168.137.46,443,57480,6,5238,27410,32648,13.48275685040725704201797459,6.741378425203628521008987295,6.741378425203628521008987295,78,78,60,0.027414,0.840447,0.000000,11.570334,1,1,67.15384615384616,1,0,0,0,0,0,1,0,0,0
1230,1665251399.645372,192.168.137.46,35.185.101.66,57480,443,6,5238,27582,32820,13.47441705981353809869967584,6.694296373665324660500475896,6.780120686148213438199199946,78,79,64,0.081376,0.840447,0.000000,11.651710,1,1,349.1392405063291,1,0,0,0,0,1,1,0,0,0
1231,1665251399.672833,35.185.101.66,192.168.137.46,443,57480,6,5304,27582,32886,13.52835744934293709716211878,6.764178724671468548581059392,6.764178724671468548581059392,79,79,60,0.027461,0.840447,0.000000,11.679171,1,1,67.13924050632912,1,0,0,0,0,0,1,0,0,0
1232,1665251399.680931,192.168.137.175,52.16.52.139,51260,443,6,690747,24618,715365,61.00052132378307804529724426,29.13330220085438321210974831,31.86721912292869483318749595,341,373,64,0.348526,0.460012,0.000000,11.704818,2,1,2025.651026392962,1,0,0,0,0,0,1,0,0,0
1233,1665251399.682593,192.168.137.175,52.16.52.139,51260,443,6,692261,24618,716879,61.07728369245067689006430626,29.21458884310228181314964020,31.86269484934839507691466607,342,373,64,0.001662,0.460012,0.000000,11.706480,2,1,2024.154970760234,1,0,0,0,0,0,1,0,0,0
1234,1665251399.690998,192.168.137.175,52.16.52.139,51260,443,6,695223,24618,719841,61.11882446989449747052574566,29.27898993460029697261219380,31.83983453529420049791355186,343,373,64,0.008405,0.460012,0.000000,11.714885,2,1,2026.8892128279883,1,0,0,0,0,0,1,0,0,0
1235,1665251399.691109,192.168.137.175,52.16.52.139,51260,443,6,696737,24618,721355,61.20360604476518814005570296,29.36407319302541801977567897,31.83953285173977012028002400,344,373,64,0.000111,0.460012,0.000000,11.714996,2,1,2025.3982558139535,1,0,0,0,0,0,1,0,0,0
1236,1665251399.691261,192.168.137.175,52.16.52.139,51260,443,6,698251,24618,722869,61.28817151947205447169766869,29.44905177467668355534219457,31.83911974479537091635547413,345,373,64,0.000152,0.460012,0.000000,11.715148,2,1,2023.9159420289855,1,0,0,0,0,0,1,0,0,0
1237,1665251399.691369,192.168.137.175,52.16.52.139,51260,443,6,699765,24618,724383,61.37296530267883177286096010,29.53413907472444477525715187,31.83882622795438699760380823,346,373,64,0.000108,0.460012,0.000000,11.715256,2,1,2022.442196531792,1,0,0,0,0,0,1,0,0,0
